"STAID","Ix","t","l","preds"
1396,0,52,35,0.0985733192912403
1396,0,52,36,0.0217596405379567
1396,0,52,37,0.00595097948587033
1396,0,52,38,0.0187358054602071
1396,0,52,39,0.0192433575630623
1396,0,52,40,0.0146384507336864
1396,0,52,41,0.0150414746440493
1396,0,52,42,0.00332202230518394
1396,0,52,43,0.00911411429543686
1396,0,52,44,0.0331844060395938
1396,0,52,45,0.0845742545624736
1396,0,52,46,0.113212645794849
1396,0,52,47,0.0166340211563766
1396,0,52,48,0.0234371750164674
1396,0,52,49,0.0119745345004772
1396,0,52,50,0.0675388263271142
1396,0,52,51,0.0267417579948841
1396,0,52,52,0.0145425545175867
1396,0,52,53,0.0140171044047148
1396,0,52,54,0.0221220015977381
1396,0,52,55,0.0470053181274057
1396,0,52,56,0.0374460002427642
1396,0,52,57,0.0232781064125653
1396,0,52,58,0.0352947316459937
1396,0,52,59,0.0521527213990225
1396,0,52,60,0.0341846743317332
1396,0,52,61,0.0451579231542397
1396,0,52,62,0.0493661753818012
1396,0,52,63,0.0468151299699584
1396,0,52,64,0.0364890488688082
1396,0,52,65,0.124613839409625
1396,0,52,66,0.0397227466052971
1396,0,52,67,0.00942827709492871
1396,0,52,68,0.0112552395847314
1396,0,52,69,0.0260293199096678
1396,0,52,70,0.0948875574287653
1396,0,52,71,0.217739059075863
1396,0,52,72,0.153175054108807
1396,0,52,73,0.156355174770256
1396,0,52,74,0.0972884292492121
1396,0,52,75,0.0555860232283359
1396,0,52,76,0.0704020512993124
1396,0,52,77,0.150019128841887
1396,0,52,78,0.0513580940649527
1396,0,52,79,0.029630015023345
1396,0,52,80,0.195430259229974
1396,0,52,81,0.497666858659148
1396,0,52,82,0.253919537981952
1396,0,52,83,0.0265848312315542
1396,0,52,84,0.027040112059272
1396,0,52,85,0.0232942861933511
1396,0,52,86,0.0229157738385589
1396,0,52,87,0.00252527111082268
1396,0,52,88,0.0287083541977613
1396,0,52,89,0.0627387781682958
1396,0,52,90,0.0368035256523385
1396,0,52,91,0.0486562936211645
1396,0,52,92,0.0157546431577513
1396,0,53,1,0.0415493823298216
1396,0,53,2,0.0686667917467361
1396,0,53,3,0.0177925819247897
1396,0,53,4,0.0425947286087459
1396,0,53,5,0.119091680276766
1396,0,53,6,0.0389338133683923
1396,0,53,7,0.00575639504960375
1396,0,53,8,0.0028905779256975
1396,0,53,9,0.0326276639570274
1396,0,53,10,0.0228813434976915
1396,0,53,11,0.00357208037325657
1396,0,53,12,0.00342691739769427
1396,0,53,13,0.0204021025587563
1396,0,53,14,0.0620433753743742
1396,0,53,15,0.0434948800056912
1396,0,53,16,0.0310385780869548
1396,0,53,17,0.0412793622344887
1396,0,53,18,0.0106920153959138
1396,0,53,19,0.00855011048730102
1396,0,53,20,0.0079140038859781
1396,0,53,21,0.00566337460997952
1396,0,53,22,0.0174390113504456
1396,0,53,23,0.0498107277582375
1396,0,53,24,0.157013027472431
1396,0,53,25,0.258127992137792
1396,0,53,26,0.354305899547034
1396,1,53,27,0.335623610273762
1396,0,53,28,0.0993768619986407
1396,0,53,29,0.00854681774149597
1396,0,53,30,0.00266650540077758
1396,0,53,31,0.00731911109591477
1396,0,53,32,0.0318248449724795
1396,0,53,33,0.0571942722346607
1396,0,53,34,0.0143574200230269
1396,0,53,35,0.0034787281044207
1396,0,53,36,0.00677102053792518
1396,0,53,37,0.0033176463195255
1396,0,53,38,0.00657616909672532
1396,0,53,39,0.0129548299937904
1396,0,53,40,0.00913563957528608
1396,0,53,41,0.0111186922771224
1396,0,53,42,0.055066081853429
1396,0,53,43,0.0952379204235788
1396,0,53,44,0.00729594755212371
1396,0,53,45,0.0205684391983317
1396,0,53,46,0.117447436440768
1396,0,53,47,0.438665526894828
1396,0,53,48,0.499670450104517
1396,0,53,49,0.087877386601974
1396,0,53,50,0.0360568888638024
1396,0,53,51,0.0520606180578086
1396,0,53,52,0.159248137359648
1396,0,53,53,0.0897108401315158
1396,0,53,54,0.0782114912736607
1396,0,53,55,0.167931605889937
1396,0,53,56,0.125521254526182
1396,0,53,57,0.0601968072847924
1396,0,53,58,0.0205585842386811
1396,0,53,59,0.0307301956497493
1396,0,53,60,0.0478496241939122
1396,0,53,61,0.0807134677727138
1396,0,53,62,0.0504582525612308
1396,0,53,63,0.0133454767027911
1396,0,53,64,0.0212549988582133
1396,0,53,65,0.0132411243427704
1396,0,53,66,0.00293574408092449
1396,0,53,67,0.0186379807813194
1396,0,53,68,0.0453141033023996
1396,0,53,69,0.0889679074732676
1396,0,53,70,0.0990489689244881
1396,0,53,71,0.347982868954402
1396,0,53,72,0.157463702913403
1396,0,53,73,0.0242334157776897
1396,0,53,74,0.0315386812990523
1396,0,53,75,0.0331348311369474
1396,0,53,76,0.0104607008628605
1396,0,53,77,0.0202889238915793
1396,0,53,78,0.102393965664329
1396,0,53,79,0.126240304820102
1396,0,53,80,0.214833685211044
1396,0,53,81,0.140047536483935
1396,0,53,82,0.154624896748949
1396,0,53,83,0.0735742950378721
1396,0,53,84,0.043825573692817
1396,0,53,85,0.0193828383769336
1396,0,53,86,0.0106103956498823
1396,0,53,87,0.0645780392280757
1396,0,53,88,0.228683115298238
1396,0,53,89,0.0385205655954413
1396,0,53,90,0.0326657405091815
1396,0,53,91,0.0102036162634383
1396,0,53,92,0.0360908281297107
1396,0,54,1,0.229017593710722
1396,0,54,2,0.266746887506054
1396,0,54,3,0.218416054759892
1396,0,54,4,0.12609492094429
1396,0,54,5,0.0641041974262729
1396,0,54,6,0.0252203612697523
1396,0,54,7,0.00282640908687954
1396,0,54,8,0.0019732975533049
1396,0,54,9,0.0103407068623779
1396,0,54,10,0.0668829703761187
1396,0,54,11,0.114608910616286
1396,0,54,12,0.272834604246204
1396,0,54,13,0.043591014877936
1396,0,54,14,0.0498623192421929
1396,0,54,15,0.0470191941673176
1396,0,54,16,0.103342293219079
1396,0,54,17,0.00303341434563585
1396,0,54,18,0.000591034779738489
1396,0,54,19,0.00219088556816482
1396,0,54,20,0.0138630085611393
1396,0,54,21,0.0144883011718434
1396,0,54,22,0.103185333482913
1396,0,54,23,0.0447789746195828
1396,0,54,24,0.0514032528141217
1396,0,54,25,0.0834783397777483
1396,0,54,26,0.0712289286206715
1396,0,54,27,0.0638372770311019
1396,0,54,28,0.10279020002667
1396,0,54,29,0.290444994231443
1396,0,54,30,0.237484790603543
1396,0,54,31,0.0674140060318819
1396,0,54,32,0.0386468601901759
1396,0,54,33,0.064883075762644
1396,1,54,34,0.244688367847131
1396,1,54,35,0.438560238686253
1396,1,54,36,0.422414166392918
1396,1,54,37,0.369749027993808
1396,0,54,38,0.293985531853956
1396,1,54,39,0.213827563159629
1396,0,54,40,0.0754058439297786
1396,0,54,41,0.0517495611610402
1396,0,54,42,0.0912427004720589
1396,0,54,43,0.0615380902378896
1396,0,54,44,0.063714651578733
1396,0,54,45,0.0827425573067548
1396,0,54,46,0.0716175351947865
1396,0,54,47,0.0558238950039989
1396,0,54,48,0.0624831882758578
1396,0,54,49,0.0531131322826201
1396,0,54,50,0.0500184744196748
1396,0,54,51,0.0803199298280736
1396,0,54,52,0.0882345179009489
1396,0,54,53,0.0339357025583905
1396,0,54,54,0.0667790133539077
1396,0,54,55,0.0669161075241066
1396,0,54,56,0.0204894609698662
1396,0,54,57,0.00419272299160341
1396,0,54,58,0.00372493519593624
1396,0,54,59,0.0209493979270312
1396,0,54,60,0.123739980913626
1396,0,54,61,0.236722131687679
1396,0,54,62,0.103264098735246
1396,0,54,63,0.0283358666234041
1396,0,54,64,0.0196352751227169
1396,0,54,65,0.123961077524101
1396,0,54,66,0.0586982014726557
1396,0,54,67,0.0161699698725799
1396,0,54,68,0.00315891705024355
1396,0,54,69,0.0148076534680353
1396,0,54,70,0.260303476118578
1396,0,54,71,0.385904355616484
1396,1,54,72,0.253901338798628
1396,0,54,73,0.0814351050406073
1396,0,54,74,0.0528829102049176
1396,0,54,75,0.120404710943733
1396,0,54,76,0.163884979979993
1396,0,54,77,0.0908420956140799
1396,0,54,78,0.0947061747291901
1396,0,54,79,0.137079746687419
1396,0,54,80,0.105978956484825
1396,1,54,81,0.177924220176642
1396,1,54,82,0.274467879728886
1396,0,54,83,0.0885333382220984
1396,0,54,84,0.086835463222098
1396,0,54,85,0.0384383986455907
1396,0,54,86,0.0375316658502133
1396,0,54,87,0.0202617510850482
1396,0,54,88,0.0295797574137912
1396,0,54,89,0.0338862764617677
1396,0,54,90,0.0401818194135011
1396,0,54,91,0.0693950277900687
1396,0,54,92,0.141989891578071
1396,0,55,1,0.0559814228227681
1396,0,55,2,0.0528094587133755
1396,0,55,3,0.444127658810799
1396,0,55,4,0.0340965989215028
1396,0,55,5,0.0678109761323339
1396,0,55,6,0.013559712144084
1396,0,55,7,0.00376838661700353
1396,0,55,8,0.011580324863791
1396,0,55,9,0.0218166456107311
1396,0,55,10,0.0316256696976078
1396,0,55,11,0.102346073877253
1396,0,55,12,0.386065162651752
1396,0,55,13,0.343208206922528
1396,0,55,14,0.217133102966469
1396,0,55,15,0.097125694029195
1396,0,55,16,0.0565071531142515
1396,0,55,17,0.0775163184980792
1396,0,55,18,0.102037651933583
1396,0,55,19,0.0765402368263286
1396,0,55,20,0.0517943948691752
1396,0,55,21,0.0388734447562942
1396,0,55,22,0.0364747855900361
1396,0,55,23,0.063039989069933
1396,0,55,24,0.0365486155110662
1396,0,55,25,0.0452566508516209
1396,0,55,26,0.019045343177731
1396,0,55,27,0.0295541395241133
1396,0,55,28,0.00440444086076254
1396,0,55,29,0.00617708120482517
1396,0,55,30,0.0495388261116729
1396,0,55,31,0.00619867000141157
1396,0,55,32,0.00179557540320336
1396,0,55,33,0.0259223045992851
1396,0,55,34,0.0436257938487509
1396,0,55,35,0.0758247800937635
1396,0,55,36,0.0079503825263463
1396,0,55,37,0.00824479500029852
1396,0,55,38,0.0143995394117644
1396,0,55,39,0.0187229021468363
1396,0,55,40,0.0281186239631292
1396,0,55,41,0.0520213016723349
1396,0,55,42,0.0564023374652376
1396,0,55,43,0.0974272754493806
1396,0,55,44,0.0680474434234454
1396,1,55,45,0.100907130550468
1396,1,55,46,0.117340897651984
1396,0,55,47,0.112655022531818
1396,0,55,48,0.0206177227612395
1396,0,55,49,0.00247147953208814
1396,0,55,50,0.00324714401021838
1396,0,55,51,0.0486397478467008
1396,0,55,52,0.0926824896907446
1396,0,55,53,0.0722386038033652
1396,0,55,54,0.0434254870358776
1396,0,55,55,0.0236801963446688
1396,0,55,56,0.0431663259964251
1396,0,55,57,0.0788219509774687
1396,0,55,58,0.0468604392314249
1396,0,55,59,0.0259064234241586
1396,0,55,60,0.0544941625637623
1396,0,55,61,0.0469048533172804
1396,0,55,62,0.0259960609929148
1396,0,55,63,0.00539093326194734
1396,0,55,64,0.00839093206130619
1396,0,55,65,0.0169678068368176
1396,0,55,66,0.0546826352096801
1396,0,55,67,0.110069386320487
1396,0,55,68,0.0869158094946606
1396,0,55,69,0.0455999043841916
1396,0,55,70,0.0164812850011048
1396,0,55,71,0.0131372181738623
1396,0,55,72,0.0385029642552421
1396,0,55,73,0.0344120505859707
1396,0,55,74,0.00691801093153349
1396,0,55,75,0.0190991535399685
1396,0,55,76,0.0221208409420265
1396,0,55,77,0.0393781110011324
1396,0,55,78,0.0758983315669824
1396,0,55,79,0.028827046307494
1396,0,55,80,0.0142692668971353
1396,0,55,81,0.0137489443440906
1396,0,55,82,0.0160400100706332
1396,0,55,83,0.0121272949124602
1396,0,55,84,0.0280760258579571
1396,0,55,85,0.0521103412076838
1396,0,55,86,0.167717395572061
1396,0,55,87,0.104139498763131
1396,0,55,88,0.213576306553032
1396,0,55,89,0.113376382286557
1396,0,55,90,0.0319415747389035
1396,0,55,91,0.0319059532587926
1396,0,55,92,0.0778448903937777
1396,0,56,1,0.183186152064442
1396,0,56,2,0.229330503112994
1396,0,56,3,0.455277578642036
1396,0,56,4,0.679860903730313
1396,0,56,5,0.587469374896755
1396,0,56,6,0.362122375628094
1396,0,56,7,0.433556223033545
1396,0,56,8,0.214113826793083
1396,0,56,9,0.164003060140257
1396,0,56,10,0.01663055131194
1396,0,56,11,0.00707820548091375
1396,0,56,12,0.00202691462053788
1396,0,56,13,0.00100882573177785
1396,0,56,14,0.00243576962499035
1396,0,56,15,0.0134397132970227
1396,0,56,16,0.0531152418897633
1396,0,56,17,0.219967344055624
1396,0,56,18,0.315014675855442
1396,0,56,19,0.196885333056984
1396,0,56,20,0.252398511267798
1396,0,56,21,0.251852627948238
1396,0,56,22,0.200014009154022
1396,0,56,23,0.0907297733092697
1396,0,56,24,0.0776860108550053
1396,0,56,25,0.14559483306657
1396,0,56,26,0.268221868483614
1396,0,56,27,0.23810969335663
1396,1,56,28,0.24473503139066
1396,1,56,29,0.318381040290687
1396,0,56,30,0.251401198469018
1396,0,56,31,0.0923251169152878
1396,0,56,32,0.0396229641031588
1396,0,56,33,0.115515038201864
1396,0,56,34,0.0814054652036872
1396,0,56,35,0.123847010818792
1396,0,56,36,0.19414467093465
1396,0,56,37,0.271254689022623
1396,0,56,38,0.12202091357033
1396,0,56,39,0.234448189450583
1396,0,56,40,0.28260947303097
1396,0,56,41,0.153884138162411
1396,0,56,42,0.237383658096795
1396,1,56,43,0.394706095518822
1396,1,56,44,0.464036183526431
1396,1,56,45,0.33437965143868
1396,0,56,46,0.28288982254766
1396,0,56,47,0.277210281971205
1396,0,56,48,0.221929038715789
1396,0,56,49,0.0937763823242855
1396,0,56,50,0.197538833267143
1396,0,56,51,0.261875149563786
1396,0,56,52,0.144999743192784
1396,0,56,53,0.109406473819634
1396,0,56,54,0.022555379307115
1396,0,56,55,0.0201198020002146
1396,0,56,56,0.125069516029335
1396,0,56,57,0.157040086416934
1396,0,56,58,0.183193254289657
1396,0,56,59,0.0478898554126885
1396,0,56,60,0.0177815431775163
1396,0,56,61,0.0062018296669358
1396,0,56,62,0.0189055431448848
1396,0,56,63,0.0919068370825737
1396,0,56,64,0.0790554583836756
1396,0,56,65,0.0491511404719964
1396,0,56,66,0.0731294942875456
1396,0,56,67,0.0668215708254642
1396,0,56,68,0.02519110297013
1396,0,56,69,0.0211306756560384
1396,0,56,70,0.0631281860119746
1396,0,56,71,0.0658724446517265
1396,0,56,72,0.0343642976026184
1396,0,56,73,0.0560789648540869
1396,0,56,74,0.0118277593183073
1396,0,56,75,0.00670265214651089
1396,0,56,76,0.00803287435874723
1396,0,56,77,0.00926773289202238
1396,0,56,78,0.0104618621880071
1396,0,56,79,0.018613099790456
1396,0,56,80,0.0372404180994951
1396,0,56,81,0.168234683923543
1396,0,56,82,0.227440489331941
1396,0,56,83,0.0767715831853263
1396,0,56,84,0.0169279831561263
1396,0,56,85,0.00354092864437849
1396,0,56,86,0.0466738930683665
1396,0,56,87,0.099286093933907
1396,0,56,88,0.0415409982953229
1396,0,56,89,0.0865639917517107
1396,0,56,90,0.178578014871197
1396,0,56,91,0.115863453330254
1396,0,56,92,0.019310666051774
1396,0,57,1,0.0170620505120212
1396,0,57,2,0.0840994054467418
1396,0,57,3,0.034025488808123
1396,0,57,4,0.022731679676225
1396,0,57,5,0.0253117655233353
1396,0,57,6,0.0438143724799455
1396,0,57,7,0.0942511593141644
1396,0,57,8,0.196784257950926
1396,0,57,9,0.0921018631227689
1396,0,57,10,0.0209045597964492
1396,0,57,11,0.0335455151735734
1396,0,57,12,0.0456258539135126
1396,0,57,13,0.0299119762498684
1396,0,57,14,0.00727540703598522
1396,0,57,15,0.000429703339613139
1396,0,57,16,0.000218239769655673
1396,0,57,17,0.0072293693294556
1396,0,57,18,0.0219368884958757
1396,0,57,19,0.110920200238503
1396,0,57,20,0.23911475156674
1396,0,57,21,0.186747640990324
1396,0,57,22,0.129021019063071
1396,0,57,23,0.0780468371190443
1396,0,57,24,0.0271716243592975
1396,0,57,25,0.0280584842367757
1396,0,57,26,0.0270979669515229
1396,0,57,27,0.192653949049894
1396,0,57,28,0.170308288272091
1396,0,57,29,0.0660187341087874
1396,0,57,30,0.042188589802271
1396,0,57,31,0.107871211400528
1396,0,57,32,0.0895418608101008
1396,0,57,33,0.137561409447809
1396,0,57,34,0.0904414879268497
1396,0,57,35,0.0681597902591054
1396,0,57,36,0.262826430218028
1396,0,57,37,0.214190230641643
1396,0,57,38,0.113767451031433
1396,0,57,39,0.160733833111294
1396,0,57,40,0.279145339201107
1396,0,57,41,0.0622279853452908
1396,0,57,42,0.0118229912499982
1396,0,57,43,0.014352918289495
1396,0,57,44,0.0505832155545421
1396,0,57,45,0.09471624603988
1396,0,57,46,0.143047720943097
1396,0,57,47,0.132706470709925
1396,1,57,48,0.153086826817688
1396,0,57,49,0.156677878191147
1396,0,57,50,0.0653196198069215
1396,0,57,51,0.0434518893322938
1396,0,57,52,0.00990705781557548
1396,0,57,53,0.0411815950475607
1396,0,57,54,0.132813861997898
1396,0,57,55,0.184015562230343
1396,0,57,56,0.187418395804425
1396,0,57,57,0.172974043355836
1396,0,57,58,0.204724256876771
1396,1,57,59,0.249059433071661
1396,0,57,60,0.144403890978496
1396,0,57,61,0.0420574752887194
1396,0,57,62,0.0763915055097593
1396,0,57,63,0.233736484544555
1396,0,57,64,0.253019492351348
1396,0,57,65,0.0507264244447745
1396,0,57,66,0.0647529592328497
1396,0,57,67,0.24088404647517
1396,0,57,68,0.481165404006494
1396,0,57,69,0.354962045539397
1396,0,57,70,0.075620635507696
1396,0,57,71,0.0487659098036834
1396,0,57,72,0.0999996808077349
1396,0,57,73,0.342646918569719
1396,0,57,74,0.318139674116568
1396,0,57,75,0.275692480529568
1396,0,57,76,0.137809046522695
1396,0,57,77,0.0602452986433185
1396,0,57,78,0.0261043780669896
1396,0,57,79,0.024770008655259
1396,0,57,80,0.0455226397409164
1396,0,57,81,0.0217530636211018
1396,0,57,82,0.0608018759812692
1396,1,57,83,0.496711358230017
1396,1,57,84,0.60655323251208
1396,0,57,85,0.294624449364023
1396,0,57,86,0.134346664013876
1396,0,57,87,0.0995758065432084
1396,0,57,88,0.216600311835412
1396,0,57,89,0.123776132679236
1396,0,57,90,0.05859301420187
1396,0,57,91,0.0669214861338892
1396,0,57,92,0.0968611875327877
1396,0,58,1,0.103765936165307
1396,0,58,2,0.0779845128302012
1396,0,58,3,0.0276723182710706
1396,0,58,4,0.00907144492139862
1396,0,58,5,0.107516820669679
1396,0,58,6,0.0332689754927681
1396,0,58,7,0.124182532944035
1396,0,58,8,0.167064183795938
1396,0,58,9,0.0359256529494764
1396,1,58,10,0.173928832353597
1396,0,58,11,0.255767690312702
1396,1,58,12,0.191408634310665
1396,0,58,13,0.10315101813697
1396,0,58,14,0.114746671990255
1396,0,58,15,0.207765869014336
1396,1,58,16,0.347165803786736
1396,1,58,17,0.50591655184663
1396,1,58,18,0.472098651463252
1396,0,58,19,0.363865832185167
1396,0,58,20,0.19572536980926
1396,0,58,21,0.241642562179618
1396,0,58,22,0.226156972578136
1396,0,58,23,0.222611203078458
1396,0,58,24,0.0679833868933127
1396,0,58,25,0.0323382976978179
1396,0,58,26,0.025662453824623
1396,0,58,27,0.00843614777723389
1396,0,58,28,0.00226606369717892
1396,0,58,29,0.00136664218365717
1396,0,58,30,0.00136436463922335
1396,0,58,31,0.00962515024994662
1396,0,58,32,0.202824919969915
1396,1,58,33,0.309105841084225
1396,0,58,34,0.130434320269924
1396,0,58,35,0.0454819038657922
1396,0,58,36,0.0225251568488937
1396,0,58,37,0.0337930025137405
1396,0,58,38,0.0365688926829268
1396,0,58,39,0.0326411904106247
1396,0,58,40,0.0255066179796282
1396,0,58,41,0.106373066021923
1396,0,58,42,0.187152560994983
1396,0,58,43,0.188682252607965
1396,0,58,44,0.10761684443547
1396,0,58,45,0.125458349898702
1396,1,58,46,0.297955720921221
1396,0,58,47,0.179420739162049
1396,0,58,48,0.0692285680439946
1396,0,58,49,0.0128104067723689
1396,0,58,50,0.0112272218793414
1396,0,58,51,0.0182086979247151
1396,0,58,52,0.0209467186582133
1396,0,58,53,0.0398547035916129
1396,0,58,54,0.0504390867601647
1396,0,58,55,0.0673544449417922
1396,0,58,56,0.122576736495919
1396,0,58,57,0.1863137178081
1396,0,58,58,0.142955510807533
1396,0,58,59,0.230064165583506
1396,0,58,60,0.0374369020730495
1396,0,58,61,0.0067527453965763
1396,0,58,62,0.00975614025629655
1396,0,58,63,0.0996996963207264
1396,0,58,64,0.119732848459224
1396,0,58,65,0.225463906175
1396,0,58,66,0.0637280455572237
1396,0,58,67,0.0504878817288411
1396,0,58,68,0.0226311849260048
1396,0,58,69,0.00819258384601038
1396,0,58,70,0.00541703771816038
1396,0,58,71,0.0224511111095092
1396,0,58,72,0.087760017947825
1396,0,58,73,0.151136485690327
1396,0,58,74,0.113922595640745
1396,0,58,75,0.130534729634141
1396,0,58,76,0.0610193326757861
1396,0,58,77,0.0665119235908009
1396,0,58,78,0.229476573179016
1396,0,58,79,0.101186003607397
1396,0,58,80,0.0565336604363988
1396,0,58,81,0.177945987774933
1396,1,58,82,0.403823206830272
1396,0,58,83,0.292656623254186
1396,0,58,84,0.196508800804901
1396,0,58,85,0.0839120478880075
1396,0,58,86,0.0762947729093247
1396,0,58,87,0.0560805392074425
1396,0,58,88,0.0193047489555854
1396,0,58,89,0.0183513965137753
1396,0,58,90,0.0299854422462701
1396,0,58,91,0.0176500686494473
1396,0,58,92,0.00716269570877976
1396,0,59,1,0.0220911620526515
1396,0,59,2,0.0916904857931699
1396,0,59,3,0.0596333321846404
1396,0,59,4,0.00154074254979046
1396,0,59,5,0.00229894670041915
1396,0,59,6,0.00802161583099427
1396,0,59,7,0.0304241215196491
1396,0,59,8,0.00271573807772733
1396,0,59,9,0.00427250722952689
1396,0,59,10,0.00279679795083517
1396,0,59,11,0.00343174057280065
1396,0,59,12,0.0223929631475244
1396,0,59,13,0.0649126422418457
1396,0,59,14,0.253549302725298
1396,0,59,15,0.0872298769069234
1396,0,59,16,0.100885125217307
1396,0,59,17,0.220776051737836
1396,0,59,18,0.465021128388436
1396,0,59,19,0.389261745369644
1396,0,59,20,0.327843926859338
1396,0,59,21,0.143481022152076
1396,0,59,22,0.244185086263248
1396,1,59,23,0.348337644453183
1396,1,59,24,0.230368432624518
1396,1,59,25,0.181058827290745
1396,0,59,26,0.169144471688969
1396,0,59,27,0.0532473403560102
1396,0,59,28,0.0156644925414109
1396,0,59,29,0.0143296236734818
1396,0,59,30,0.0127296114531227
1396,0,59,31,0.0126629404608398
1396,0,59,32,0.0123838299467445
1396,0,59,33,0.024152382047762
1396,0,59,34,0.0148746319163909
1396,0,59,35,0.026749883932925
1396,0,59,36,0.0580339286379079
1396,0,59,37,0.0690291812511846
1396,0,59,38,0.0612764480953371
1396,0,59,39,0.0563592030192161
1396,0,59,40,0.0818581138346917
1396,0,59,41,0.0261377410218999
1396,0,59,42,0.0312829082164286
1396,0,59,43,0.0601675111268093
1396,0,59,44,0.0752171227171125
1396,0,59,45,0.0391752052001968
1396,0,59,46,0.0312509655493804
1396,0,59,47,0.0651665042404548
1396,0,59,48,0.0397781430424006
1396,0,59,49,0.0193088718876338
1396,0,59,50,0.0123164043096682
1396,0,59,51,0.0258764613623082
1396,0,59,52,0.0374674690858286
1396,0,59,53,0.0890368125011189
1396,0,59,54,0.0423689029644286
1396,0,59,55,0.0263414373796812
1396,0,59,56,0.0311644844742362
1396,0,59,57,0.0368317448795123
1396,0,59,58,0.0395811798217576
1396,0,59,59,0.0878207016957529
1396,0,59,60,0.0618620593894593
1396,0,59,61,0.0465340664796776
1396,0,59,62,0.115709200343196
1396,1,59,63,0.368072302902952
1396,0,59,64,0.539128591865063
1396,0,59,65,0.426864517979126
1396,0,59,66,0.413046872223063
1396,1,59,67,0.455913966600389
1396,0,59,68,0.0484162699366588
1396,0,59,69,0.0274362711520081
1396,0,59,70,0.018525892434615
1396,0,59,71,0.0857267688790532
1396,0,59,72,0.186641569327989
1396,0,59,73,0.198350006335056
1396,0,59,74,0.0196359108614645
1396,0,59,75,0.0391172850530234
1396,0,59,76,0.0960687355881801
1396,0,59,77,0.131215698049764
1396,0,59,78,0.0446420524142013
1396,0,59,79,0.0485181188841921
1396,0,59,80,0.088459876374288
1396,0,59,81,0.164655532532702
1396,0,59,82,0.209799255732637
1396,0,59,83,0.177224699020753
1396,0,59,84,0.170172847880911
1396,0,59,85,0.116260937133752
1396,0,59,86,0.0767858642190944
1396,0,59,87,0.156800914223126
1396,0,59,88,0.25550893565333
1396,0,59,89,0.083638912173125
1396,0,59,90,0.0472554041794035
1396,0,59,91,0.0684466635493338
1396,0,59,92,0.106593986383038
1396,0,60,1,0.520025963352321
1396,0,60,2,0.421051078129111
1396,0,60,3,0.144475441337462
1396,0,60,4,0.0100796857225094
1396,0,60,5,0.00133212777410199
1396,0,60,6,0.00691149672174298
1396,0,60,7,0.0011772482312795
1396,0,60,8,0.0106556889196001
1396,0,60,9,0.00833996905596768
1396,0,60,10,0.00758886441377479
1396,0,60,11,0.0016780379658271
1396,0,60,12,0.00624738588896455
1396,0,60,13,0.00479068422414327
1396,0,60,14,0.00492810267688466
1396,0,60,15,0.0157512427850295
1396,0,60,16,0.0452983362955468
1396,0,60,17,0.022700693849848
1396,0,60,18,0.014257252484877
1396,0,60,19,0.00481046096313147
1396,0,60,20,0.00566453888823397
1396,0,60,21,0.00984434515039565
1396,0,60,22,0.0479469014280522
1396,0,60,23,0.0304685276170804
1396,0,60,24,0.0115977444925675
1396,0,60,25,0.0116246555866418
1396,0,60,26,0.0272078945122435
1396,0,60,27,0.0554954504734853
1396,0,60,28,0.209756800937729
1396,0,60,29,0.371611380067763
1396,0,60,30,0.270797077277614
1396,0,60,31,0.0998464930670354
1396,0,60,32,0.0620628020572528
1396,0,60,33,0.0736385107618247
1396,0,60,34,0.0550948061315025
1396,0,60,35,0.0573072093147189
1396,0,60,36,0.0323649059695409
1396,0,60,37,0.0256201667968544
1396,0,60,38,0.0194565384326961
1396,0,60,39,0.0349925289236894
1396,0,60,40,0.140407152792724
1396,0,60,41,0.315641147004176
1396,1,60,42,0.459478258793791
1396,0,60,43,0.158091483052343
1396,0,60,44,0.0598194010533357
1396,0,60,45,0.0371548696992691
1396,0,60,46,0.0503663247531351
1396,0,60,47,0.0308034730359924
1396,0,60,48,0.0500044129547069
1396,0,60,49,0.129936218115881
1396,0,60,50,0.0909169585182505
1396,0,60,51,0.0963324930192204
1396,1,60,52,0.303530719522236
1396,0,60,53,0.308461977124035
1396,0,60,54,0.235283268489081
1396,0,60,55,0.110549640416193
1396,0,60,56,0.00662210586823731
1396,0,60,57,0.00123147037874376
1396,0,60,58,0.0108294646672368
1396,0,60,59,0.0237009293507107
1396,0,60,60,0.0122112356251316
1396,0,60,61,0.0199679472624943
1396,0,60,62,0.0216786487296688
1396,0,60,63,0.0367334156722916
1396,0,60,64,0.107841437929327
1396,0,60,65,0.0912916670861486
1396,0,60,66,0.0647847929630589
1396,0,60,67,0.0414660113960732
1396,0,60,68,0.0175944813787847
1396,0,60,69,0.054306224321749
1396,0,60,70,0.0474817515503656
1396,0,60,71,0.010950555907576
1396,0,60,72,0.00818634685193729
1396,0,60,73,0.00881956663256263
1396,0,60,74,0.0257734007874571
1396,0,60,75,0.0978593008152502
1396,0,60,76,0.117179006698794
1396,0,60,77,0.204410243237061
1396,0,60,78,0.212111477950619
1396,0,60,79,0.0225286703206119
1396,0,60,80,0.00526535646643393
1396,0,60,81,0.0111215259295271
1396,0,60,82,0.0301836224686897
1396,0,60,83,0.0838549844216813
1396,0,60,84,0.172012914128829
1396,0,60,85,0.153024439702866
1396,0,60,86,0.106497099907692
1396,0,60,87,0.0537010980488358
1396,0,60,88,0.0415337571577219
1396,0,60,89,0.0695438135184844
1396,0,60,90,0.14533166488497
1396,0,60,91,0.201251987773991
