"STAID","Ix","t","l","preds"
421,0,53,13,0.0196887761773755
421,0,53,14,0.0912024263765669
421,0,53,15,0.180324778136698
421,0,53,16,0.173960989561213
421,0,53,17,0.220317762513688
421,0,53,18,0.118779079502837
421,0,53,19,0.078505318187359
421,0,53,20,0.0713517010667006
421,0,53,21,0.0791252275949157
421,0,53,22,0.0925591301581719
421,0,53,23,0.148379199813268
421,0,53,24,0.279107464828923
421,0,53,25,0.297165877417665
421,0,53,26,0.222523927591346
421,1,53,27,0.33619527872975
421,1,53,28,0.30019891306651
421,1,53,29,0.279174155711949
421,0,53,30,0.135935790854403
421,0,53,31,0.0514979687777686
421,0,53,32,0.0559267806649578
421,0,53,33,0.0888363012298881
421,0,53,34,0.0790278600797154
421,0,53,35,0.0501243749597049
421,0,53,36,0.0421926967552281
421,0,53,37,0.0516138962943223
421,0,53,38,0.102307087576333
421,0,53,39,0.0940011977346345
421,0,53,40,0.107164529135911
421,0,53,41,0.0737104604796186
421,0,53,42,0.164096363807667
421,0,53,43,0.27501023407172
421,0,53,44,0.178161953609245
421,0,53,45,0.080378899394668
421,0,53,46,0.0924344192689374
421,0,53,47,0.150118180067117
421,0,53,48,0.173154297694285
421,0,53,49,0.105011657970644
421,0,53,50,0.104481755306057
421,0,53,51,0.151003670402701
421,0,53,52,0.0925048132089639
421,0,53,53,0.0306048979637372
421,0,53,54,0.028841753231638
421,0,53,55,0.110424429207582
421,0,53,56,0.174838148792999
421,0,53,57,0.111796957732904
421,0,53,58,0.0759133621235915
421,0,53,59,0.086273440430641
421,0,53,60,0.0953685695658219
421,0,53,61,0.19043992725629
421,0,53,62,0.245520842176795
421,0,53,63,0.212984373639511
421,0,53,64,0.198914939506518
421,0,53,65,0.0880133007322536
421,0,53,66,0.0662056916142206
421,0,53,67,0.0516841145596306
421,0,53,68,0.0743425039869171
421,0,53,69,0.141475565756361
421,0,53,70,0.200314165688687
421,1,53,71,0.335133164738595
421,1,53,72,0.448861848696416
421,1,53,73,0.227757935078965
421,0,53,74,0.157436814070701
421,0,53,75,0.102771674538497
421,0,53,76,0.107940980253582
421,0,53,77,0.159077248449414
421,0,53,78,0.332443072061197
421,0,53,79,0.39578564342876
421,0,53,80,0.461623923455422
421,0,53,81,0.376999364177326
421,0,53,82,0.36519118720832
421,0,53,83,0.269427661301486
421,0,53,84,0.193943566137039
421,0,53,85,0.147391558671486
421,1,53,86,0.103079259440571
421,0,53,87,0.121061943603764
421,0,53,88,0.251460630654708
421,0,53,89,0.15617449083475
421,0,53,90,0.140937326129879
421,0,53,91,0.0819728293911643
421,0,53,92,0.0226292619585698
421,0,54,1,0.101874219804412
421,0,54,2,0.134330723973248
421,0,54,3,0.158917481120745
421,0,54,4,0.158369053748286
421,0,54,5,0.0864286447003678
421,0,54,6,0.0569323307689594
421,0,54,7,0.079684201369106
421,0,54,8,0.0408102052213259
421,0,54,9,0.0327641044808982
421,0,54,10,0.0443067584345584
421,0,54,11,0.114130218074575
421,0,54,12,0.167299419365147
421,0,54,13,0.158321231609354
421,0,54,14,0.140304094918421
421,0,54,15,0.174659305036798
421,0,54,16,0.239804672767057
421,0,54,17,0.152321578728676
421,0,54,18,0.0355542408450975
421,0,54,19,0.020777642702208
421,0,54,20,0.044008593622776
421,0,54,21,0.0391701474357326
421,0,54,22,0.0708844566791818
421,0,54,23,0.0643448517866561
421,0,54,24,0.0331375339990723
421,0,54,25,0.0406285271446455
421,0,54,26,0.0427968485170031
421,0,54,27,0.0342091318036765
421,0,54,28,0.065978603170189
421,0,54,29,0.113038439033226
421,0,54,30,0.105830837640349
421,0,54,31,0.0481400260939088
421,0,54,32,0.0605525261105005
421,0,54,33,0.105945573748071
421,0,54,34,0.107169152824105
421,0,54,35,0.133232634259151
421,0,54,36,0.168837252883137
421,0,54,37,0.138864616141397
421,0,54,38,0.112194351592217
421,0,54,39,0.140019230041477
421,0,54,40,0.152366063041876
421,0,54,41,0.118477294832113
421,0,54,42,0.122414413295206
421,0,54,43,0.116650366114057
421,0,54,44,0.0828103109231877
421,0,54,45,0.0884838651655628
421,0,54,46,0.110009045961938
421,0,54,47,0.0870270504542602
421,0,54,48,0.087385661806747
421,0,54,49,0.0730845328204267
421,0,54,50,0.0746521155849623
421,0,54,51,0.0820267321148711
421,0,54,52,0.104336467740937
421,0,54,53,0.111638640097732
421,0,54,54,0.144409342480548
421,0,54,55,0.191628402004792
421,0,54,56,0.161928630489793
421,0,54,57,0.134863991209633
421,0,54,58,0.124251452643021
421,0,54,59,0.0909706418013263
421,0,54,60,0.171965426066405
421,0,54,61,0.184521819247442
421,0,54,62,0.206058740435017
421,0,54,63,0.356790875541711
421,0,54,64,0.340416056615227
421,0,54,65,0.338789447395979
421,0,54,66,0.294985044524361
421,0,54,67,0.194612831159767
421,0,54,68,0.105954310471056
421,0,54,69,0.0465117216452529
421,0,54,70,0.103542427745916
421,0,54,71,0.159526070460855
421,0,54,72,0.13086605754384
421,0,54,73,0.100913448588548
421,0,54,74,0.0783035485333204
421,0,54,75,0.111978980264057
421,0,54,76,0.178669203169966
421,0,54,77,0.137528001432484
421,0,54,78,0.11365373870881
421,0,54,79,0.140440745749814
421,0,54,80,0.135768421965025
421,0,54,81,0.176409391922275
421,0,54,82,0.142318242174855
421,0,54,83,0.135415353042338
421,0,54,84,0.111030288659326
421,0,54,85,0.0875435922418448
421,0,54,86,0.0728775576776165
421,0,54,87,0.0445191425353063
421,0,54,88,0.046309512747987
421,0,54,89,0.056945295721604
421,0,54,90,0.0469120551450482
421,0,54,91,0.0508928762637583
421,0,54,92,0.0611260712085965
421,0,55,1,0.017793863787742
421,0,55,2,0.0119282630134976
421,0,55,3,0.255725801213936
421,1,55,4,0.160850765964567
421,0,55,5,0.124075078805101
421,0,55,6,0.103336512810235
421,0,55,7,0.167023302696993
421,0,55,8,0.201560722863113
421,0,55,9,0.217591976419864
421,0,55,10,0.217254360600643
421,0,55,11,0.223624843723783
421,0,55,12,0.265448813592892
421,0,55,13,0.245365385639169
421,0,55,14,0.201818576707842
421,0,55,15,0.0609047701822594
421,0,55,16,0.0284055069994484
421,0,55,17,0.0454370488258173
421,0,55,18,0.0737975046675366
421,0,55,19,0.0766532761852095
421,0,55,20,0.116072685347428
421,0,55,21,0.0969413919088906
421,0,55,22,0.103557757395174
421,0,55,23,0.135382987473862
421,0,55,24,0.114892383119308
421,0,55,25,0.0602061583115893
421,0,55,26,0.0362147729070903
421,0,55,27,0.112213137138575
421,0,55,28,0.0728327179372759
421,0,55,29,0.0701152564273522
421,0,55,30,0.0808709679734241
421,0,55,31,0.0514997029953308
421,0,55,32,0.024836422880178
421,0,55,33,0.039597357442599
421,0,55,34,0.0625471653512369
421,0,55,35,0.0849149394472696
421,0,55,36,0.0750474688108439
421,0,55,37,0.065997603942752
421,0,55,38,0.0406159586718161
421,0,55,39,0.0352170765035672
421,0,55,40,0.0425380383896143
421,0,55,41,0.0311250387722869
421,0,55,42,0.0401530739569056
421,0,55,43,0.0808797281192295
421,0,55,44,0.0906150600002083
421,0,55,45,0.0982840911598933
421,0,55,46,0.106469057096016
421,0,55,47,0.209731707212845
421,0,55,48,0.231458060946058
421,0,55,49,0.216435191738429
421,0,55,50,0.0785367069460554
421,0,55,51,0.055293020340003
421,0,55,52,0.0479103244316556
421,0,55,53,0.0602904287425319
421,0,55,54,0.0905416153400086
421,0,55,55,0.0621988940634622
421,0,55,56,0.0653420767597019
421,0,55,57,0.0850244148402267
421,0,55,58,0.0809502289223117
421,0,55,59,0.0683712596073892
421,0,55,60,0.0429939350725452
421,0,55,61,0.0566449096715126
421,0,55,62,0.0597451567741315
421,0,55,63,0.036631507793923
421,0,55,64,0.0510907205963006
421,0,55,65,0.0632309769800839
421,0,55,66,0.111406578074762
421,0,55,67,0.110435334645929
421,0,55,68,0.105525045851087
421,0,55,69,0.137292482079748
421,0,55,70,0.0931756152045043
421,0,55,71,0.128138032858516
421,0,55,72,0.130452036456892
421,0,55,73,0.116491580789577
421,1,55,74,0.0712222741066458
421,0,55,75,0.0469648189398165
421,0,55,76,0.0352083358048215
421,0,55,77,0.0466148148585566
421,0,55,78,0.0769400168142283
421,0,55,79,0.0850976506739429
421,0,55,80,0.0669994371740649
421,0,55,81,0.0546033912096762
421,0,55,82,0.0509830099712329
421,0,55,83,0.0539562867313561
421,0,55,84,0.0585407161365772
421,0,55,85,0.0733151132485736
421,0,55,86,0.154222322703222
421,0,55,87,0.279995815855742
421,0,55,88,0.280329028775555
421,0,55,89,0.205308191044374
421,0,55,90,0.11690821779913
421,0,55,91,0.0762435821607082
421,0,55,92,0.0780813378769079
421,0,56,1,0.0814600582828839
421,0,56,2,0.275516647968764
421,0,56,3,0.357748965495431
421,0,56,4,0.331172725976834
421,0,56,5,0.390548357338323
421,0,56,6,0.276720179223793
421,0,56,7,0.211455970656358
421,0,56,8,0.105683653973958
421,0,56,9,0.121980937257404
421,0,56,10,0.116414045521616
421,0,56,11,0.057167730962497
421,0,56,12,0.0348961910478643
421,0,56,13,0.0172367085294545
421,0,56,14,0.042420463882467
421,0,56,15,0.0348313681924681
421,0,56,16,0.0573926259124096
421,0,56,17,0.092566725601267
421,0,56,18,0.121759717836632
421,0,56,19,0.0941631222434796
421,0,56,20,0.0817794856864686
421,0,56,21,0.103258146687632
421,0,56,22,0.184816997951384
421,0,56,23,0.125411948576869
421,0,56,24,0.0709098804837072
421,0,56,25,0.105658138813088
421,0,56,26,0.214588399021546
421,1,56,27,0.208110790069466
421,0,56,28,0.216514118095666
421,0,56,29,0.251436461511785
421,0,56,30,0.31466435778133
421,0,56,31,0.225788927430422
421,0,56,32,0.242666341340452
421,0,56,33,0.375329343025457
421,0,56,34,0.428896139504705
421,0,56,35,0.409847964882615
421,0,56,36,0.465713526944364
421,0,56,37,0.517937871785276
421,1,56,38,0.411612834391052
421,0,56,39,0.265002751658294
421,0,56,40,0.330066577056138
421,0,56,41,0.312264617298117
421,0,56,42,0.282535822818806
421,0,56,43,0.26010861779687
421,0,56,44,0.294403103394104
421,0,56,45,0.293646979956431
421,0,56,46,0.280541393044665
421,0,56,47,0.319183412175597
421,0,56,48,0.399262623324278
421,0,56,49,0.284251632712195
421,0,56,50,0.260644262600045
421,0,56,51,0.28948158126584
421,0,56,52,0.235044307064458
421,0,56,53,0.162381673216846
421,0,56,54,0.105964225650934
421,0,56,55,0.0856577726069795
421,0,56,56,0.117544800297083
421,1,56,57,0.330840584657959
421,0,56,58,0.245711661831432
421,0,56,59,0.1222231913526
421,0,56,60,0.120757513655819
421,0,56,61,0.0651643059405474
421,0,56,62,0.0657952437140644
421,0,56,63,0.10983793549366
421,0,56,64,0.189823114620413
421,0,56,65,0.227102858535758
421,0,56,66,0.278093436348318
421,0,56,67,0.368661687805627
421,0,56,68,0.217689707505033
421,0,56,69,0.169429865657528
421,0,56,70,0.105740532921169
421,0,56,71,0.0890961600738873
421,0,56,72,0.080286636918546
421,0,56,73,0.191375057718991
421,1,56,74,0.18195337716244
421,0,56,75,0.0334985187388165
421,0,56,76,0.0173081605917948
421,0,56,77,0.02630419934852
421,0,56,78,0.0337360978031658
421,0,56,79,0.0430958297471765
421,0,56,80,0.0357850820568161
421,0,56,81,0.0906660993381853
421,0,56,82,0.163515920446322
421,0,56,83,0.160692239623508
421,0,56,84,0.127539797049838
421,0,56,85,0.10442793007484
421,0,56,86,0.0926370718307007
421,0,56,87,0.169213532238357
421,0,56,88,0.21068461541701
421,0,56,89,0.229980845804288
421,0,56,90,0.223538719489066
421,0,56,91,0.23170608964669
421,0,56,92,0.156053830090109
421,0,57,1,0.0814783650737106
421,0,57,2,0.0981450313024745
421,0,57,3,0.0709351032303192
421,0,57,4,0.0592055640201504
421,0,57,5,0.0388044796128042
421,0,57,6,0.0753289941732746
421,0,57,7,0.128529066734327
421,0,57,8,0.189798058847373
421,1,57,9,0.145042653521725
421,0,57,10,0.0784766741746021
421,0,57,11,0.0774282061590643
421,0,57,12,0.093644064163997
421,1,57,13,0.091884747220514
421,0,57,14,0.072112862324927
421,0,57,15,0.0224963340105543
421,0,57,16,0.00439226788461391
421,0,57,17,0.0358571954098737
421,0,57,18,0.0538766903403893
421,0,57,19,0.0412926705211664
421,0,57,20,0.0492917249009382
421,0,57,21,0.0477182700182583
421,0,57,22,0.0887342650400668
421,0,57,23,0.21152351358367
421,0,57,24,0.157862953864617
421,0,57,25,0.122635851358337
421,0,57,26,0.0849467870543358
421,0,57,27,0.115670957264172
421,0,57,28,0.146855023402465
421,0,57,29,0.136189093725224
421,0,57,30,0.101745771054388
421,0,57,31,0.175455797906215
421,0,57,32,0.128719388873426
421,0,57,33,0.179449494894284
421,0,57,34,0.101830468090754
421,0,57,35,0.0756159019382359
421,0,57,36,0.184283977215805
421,0,57,37,0.14079081297955
421,0,57,38,0.114152022207404
421,0,57,39,0.146961767773015
421,0,57,40,0.201274547446102
421,0,57,41,0.181980364796413
421,0,57,42,0.0982504260244257
421,0,57,43,0.0289949983041835
421,0,57,44,0.0271644563830984
421,0,57,45,0.0430040945473179
421,0,57,46,0.0709831194547069
421,0,57,47,0.0574800791121007
421,0,57,48,0.0879674348320762
421,0,57,49,0.268766092631663
421,0,57,50,0.308384716213228
421,0,57,51,0.229179540286001
421,0,57,52,0.0709211746838952
421,0,57,53,0.0340793986054262
421,0,57,54,0.0601345619508452
421,0,57,55,0.0865050050259486
421,0,57,56,0.18715166447862
421,0,57,57,0.165449747168963
421,0,57,58,0.201060805770913
421,0,57,59,0.208279464516809
421,0,57,60,0.229496039351035
421,0,57,61,0.190521119626321
421,0,57,62,0.187192493446126
421,0,57,63,0.185693942232229
421,0,57,64,0.337340901895566
421,0,57,65,0.175920965669719
421,0,57,66,0.0929703920351354
421,0,57,67,0.107811395396159
421,0,57,68,0.116851381616456
421,0,57,69,0.0742284029758473
421,0,57,70,0.0636433546470969
421,0,57,71,0.0539302900272493
421,0,57,72,0.0632738936957531
421,0,57,73,0.153120126812106
421,0,57,74,0.13718905025175
421,0,57,75,0.142692893100195
421,0,57,76,0.136314663101913
421,0,57,77,0.10236743651839
421,0,57,78,0.0807588062770907
421,0,57,79,0.0988841551037362
421,0,57,80,0.111783850566042
421,0,57,81,0.094028755916819
421,0,57,82,0.093250375292505
421,0,57,83,0.176178170259079
421,0,57,84,0.298011848597093
421,0,57,85,0.211935316892406
421,0,57,86,0.113330885454432
421,0,57,87,0.152109944774147
421,0,57,88,0.231681085918366
421,0,57,89,0.314189900929832
421,0,57,90,0.225942001965246
421,0,57,91,0.0796372256341021
421,0,57,92,0.108736898251005
421,0,58,1,0.0699526463340598
421,0,58,2,0.124745534712432
421,0,58,3,0.113508201634984
421,0,58,4,0.0494865763567881
421,0,58,5,0.104940710580679
421,0,58,6,0.0862918591785756
421,0,58,7,0.130809568404883
421,0,58,8,0.125201000699102
421,0,58,9,0.123274898801614
421,0,58,10,0.224702821126693
421,0,58,11,0.208608776202238
421,0,58,12,0.153781703555666
421,0,58,13,0.101697833055807
421,0,58,14,0.151079835133536
421,0,58,15,0.229800851685789
421,1,58,16,0.271067478614637
421,1,58,17,0.288992575702693
421,0,58,18,0.26553046193555
421,0,58,19,0.231444483300363
421,0,58,20,0.161868801201493
421,0,58,21,0.140887749730601
421,0,58,22,0.195808998443291
421,0,58,23,0.335242636810636
421,1,58,24,0.244798246085063
421,0,58,25,0.152802806858889
421,0,58,26,0.134646379106202
421,0,58,27,0.103190900615851
421,0,58,28,0.138394389020599
421,0,58,29,0.0310509471329173
421,0,58,30,0.00751720277901539
421,0,58,31,0.0147225008417687
421,0,58,32,0.0756407111849621
421,0,58,33,0.0708320904768013
421,0,58,34,0.0613582774766891
421,0,58,35,0.112066859525873
421,0,58,36,0.118372478991866
421,0,58,37,0.121954806375255
421,0,58,38,0.0772233923419844
421,0,58,39,0.0428816342118353
421,0,58,40,0.0708103806954017
421,0,58,41,0.150983685848449
421,0,58,42,0.351732821357031
421,0,58,43,0.397397355429695
421,0,58,44,0.269862365484594
421,0,58,45,0.198686483765836
421,0,58,46,0.272246897048875
421,0,58,47,0.219539428827235
421,0,58,48,0.176560764566644
421,0,58,49,0.155081552500893
421,0,58,50,0.100788266597005
421,0,58,51,0.0449168361841834
421,0,58,52,0.0599003214599396
421,0,58,53,0.116909023837984
421,0,58,54,0.124166233313273
421,0,58,55,0.0590424905697158
421,0,58,56,0.0596640350432213
421,0,58,57,0.16377551581885
421,0,58,58,0.206153429861627
421,0,58,59,0.192818592788767
421,1,58,60,0.185400038435361
421,0,58,61,0.131748011684472
421,0,58,62,0.0880086367986941
421,0,58,63,0.213742079692684
421,0,58,64,0.281000522464532
421,0,58,65,0.232740617884794
421,0,58,66,0.213618020719736
421,0,58,67,0.164998968592502
421,0,58,68,0.165108397217112
421,1,58,69,0.154075783474719
421,0,58,70,0.0501593546869707
421,0,58,71,0.0276561211046399
421,0,58,72,0.0551587759008096
421,0,58,73,0.088386102876179
421,0,58,74,0.0812884772619943
421,0,58,75,0.0855750565132081
421,0,58,76,0.184866674364752
421,0,58,77,0.173044974812321
421,0,58,78,0.230827427703857
421,0,58,79,0.185320668795043
421,0,58,80,0.0947475463782706
421,0,58,81,0.13820687016655
421,0,58,82,0.199224417215279
421,0,58,83,0.214077668709886
421,0,58,84,0.155228094511078
421,0,58,85,0.203429157216666
421,0,58,86,0.232321642828512
421,0,58,87,0.214378602686075
421,0,58,88,0.158351139173035
421,0,58,89,0.126004215934724
421,0,58,90,0.125315146838024
421,0,58,91,0.0531797037757947
421,0,58,92,0.0319011236353129
421,0,59,1,0.0564681108700757
421,0,59,2,0.118344513668186
421,0,59,3,0.1163572691805
421,0,59,4,0.0568234367544013
421,0,59,5,0.0381147572513135
421,0,59,6,0.0223529482278192
421,0,59,7,0.0344152612293343
421,0,59,8,0.0601750864521454
421,0,59,9,0.0853258750412937
421,0,59,10,0.0609311185812749
421,0,59,11,0.0291962875680974
421,0,59,12,0.0370239143647761
421,0,59,13,0.0666416572873879
421,0,59,14,0.0769140920413762
421,0,59,15,0.0447742838434425
421,0,59,16,0.0624300240169301
421,0,59,17,0.108963231984068
421,0,59,18,0.142406551895652
421,0,59,19,0.0953725681831587
421,0,59,20,0.0908645884383568
421,0,59,21,0.0658496339314679
421,0,59,22,0.0945717262834606
421,0,59,23,0.129745812826801
421,0,59,24,0.106104639595007
421,0,59,25,0.139691143862488
421,0,59,26,0.087790919370426
421,0,59,27,0.115721432974819
421,0,59,28,0.0494513743724999
421,0,59,29,0.0249505800647128
421,0,59,30,0.0460575182305484
421,0,59,31,0.0928064813689669
421,0,59,32,0.0988367730070656
421,0,59,33,0.100754039481546
421,0,59,34,0.128727046358265
421,0,59,35,0.0849997590025944
421,0,59,36,0.0771420462950464
421,0,59,37,0.106097302613241
421,0,59,38,0.127168709471521
421,0,59,39,0.112387022320298
421,0,59,40,0.122195683381194
421,0,59,41,0.0933596510042396
421,0,59,42,0.071551770527061
421,0,59,43,0.0767491188896306
421,0,59,44,0.0834347011618844
421,0,59,45,0.136879621871848
421,0,59,46,0.107363138862135
421,0,59,47,0.0642816633596002
421,0,59,48,0.131753935654917
421,0,59,49,0.114295218279292
421,0,59,50,0.0847509747173553
421,0,59,51,0.0860644169733346
421,0,59,52,0.0762237987625427
421,0,59,53,0.142410359732491
421,0,59,54,0.0955266247677868
421,0,59,55,0.0531539784115746
421,0,59,56,0.0605722779400742
421,0,59,57,0.102988606016715
421,1,59,58,0.133474694946982
421,0,59,59,0.162743429721797
421,0,59,60,0.105784659324316
421,0,59,61,0.11297575910836
421,0,59,62,0.13170128328756
421,0,59,63,0.218034342069718
421,0,59,64,0.236919995993204
421,0,59,65,0.159299215176242
421,0,59,66,0.12987995916807
421,0,59,67,0.138046560153094
421,0,59,68,0.149285749174243
421,0,59,69,0.114182462713649
421,0,59,70,0.146517225842251
421,0,59,71,0.1252601342288
421,0,59,72,0.230540405239534
421,0,59,73,0.25650645734913
421,0,59,74,0.102572369103396
421,0,59,75,0.0627380286197549
421,0,59,76,0.0617541994599946
421,0,59,77,0.0786149842919653
421,0,59,78,0.0735122663466396
421,0,59,79,0.0707315888873193
421,0,59,80,0.06821787359663
421,0,59,81,0.0607492087921942
421,0,59,82,0.0745372804748729
421,0,59,83,0.0972785732975743
421,0,59,84,0.111180526378748
421,0,59,85,0.126948207773186
421,0,59,86,0.146105556804715
421,0,59,87,0.241875061487685
421,0,59,88,0.199262432098978
421,0,59,89,0.194335448023581
421,0,59,90,0.136270588922851
421,0,59,91,0.0935104696821728
421,0,59,92,0.0790111336906662
421,0,60,1,0.137306965202914
421,0,60,2,0.255488113739338
421,0,60,3,0.266282312086056
421,0,60,4,0.167022671366651
421,0,60,5,0.0670584108175561
421,0,60,6,0.0558297352260256
421,0,60,7,0.105595893720665
421,0,60,8,0.055242387838627
421,0,60,9,0.0898264275670042
421,0,60,10,0.0517736824461927
421,0,60,11,0.0152650629425074
421,0,60,12,0.0136991073571997
421,0,60,13,0.0528427377048971
421,0,60,14,0.0915894060617825
421,0,60,15,0.0781056961146902
421,0,60,16,0.111591402069973
421,0,60,17,0.0709577964972189
421,0,60,18,0.0986561418382726
421,0,60,19,0.0859093653274934
421,0,60,20,0.0389703209893324
421,0,60,21,0.0341557072989571
421,0,60,22,0.0517460698598807
421,0,60,23,0.113883131242752
421,0,60,24,0.119194391514716
421,0,60,25,0.111423933849885
421,0,60,26,0.172872869065678
421,0,60,27,0.278342284934849
421,0,60,28,0.331767280624906
421,0,60,29,0.297328196633381
421,0,60,30,0.312871770155984
421,0,60,31,0.227873350960601
421,0,60,32,0.095485640028192
421,0,60,33,0.0870378135628995
421,0,60,34,0.0795259364334174
421,0,60,35,0.135049209171824
421,0,60,36,0.17318771061244
421,0,60,37,0.147646045176388
421,0,60,38,0.0937716600134275
421,0,60,39,0.0570586779626379
421,0,60,40,0.0640601554571626
421,0,60,41,0.131900711694398
421,0,60,42,0.285457936865712
421,0,60,43,0.305176468893187
421,0,60,44,0.10744460333434
421,0,60,45,0.0236714824749231
421,0,60,46,0.0501265815130443
421,0,60,47,0.066922067607737
421,0,60,48,0.0461245934692127
421,0,60,49,0.102298394688357
421,0,60,50,0.139866551711374
421,0,60,51,0.167312178124051
421,0,60,52,0.257108535197545
421,0,60,53,0.343067702457868
421,0,60,54,0.307348387398912
421,0,60,55,0.275209652372561
421,0,60,56,0.121657115026825
421,0,60,57,0.0505286033355183
421,0,60,58,0.024380075659077
421,0,60,59,0.0644270393803667
421,0,60,60,0.0648292317826363
421,0,60,61,0.0721058634458333
421,0,60,62,0.113036191704272
421,0,60,63,0.0885347013112672
421,0,60,64,0.110083853735556
421,0,60,65,0.126536720983083
421,0,60,66,0.142482124190905
421,0,60,67,0.145265165988689
421,0,60,68,0.145947914518713
421,0,60,69,0.204874600414227
421,1,60,70,0.345339673667204
421,0,60,71,0.239739718325626
421,0,60,72,0.148823373406377
421,0,60,73,0.0489910023804066
421,0,60,74,0.0454453354265813
421,0,60,75,0.0960518612462732
421,0,60,76,0.125273220447142
421,0,60,77,0.144918198436117
421,0,60,78,0.219517061237959
421,1,60,79,0.133294997292634
421,0,60,80,0.0606716381478513
421,0,60,81,0.0338316924103627
421,0,60,82,0.0415294431351732
421,0,60,83,0.0424815510030442
421,0,60,84,0.0888104060686485
421,0,60,85,0.0992942725326599
421,0,60,86,0.0825942945827918
421,0,60,87,0.0959899089335514
421,0,60,88,0.0824910575125564
421,0,60,89,0.0680835491609811
421,0,60,90,0.113228091859081
421,0,60,91,0.125308573510579
421,0,60,92,0.0926551515655117
421,0,61,1,0.0893592256897721
421,0,61,2,0.0654058935990097
421,0,61,3,0.0755751212176826
421,0,61,4,0.0813863376275714
421,0,61,5,0.0609348862318914
421,0,61,6,0.0453710331723976
421,0,61,7,0.0399477861512753
421,0,61,8,0.046248889049696
421,0,61,9,0.0809285675256649
421,0,61,10,0.217133721583792
421,0,61,11,0.150421866015561
421,0,61,12,0.034384687009746
421,0,61,13,0.0218284745997486
421,0,61,14,0.0516790522647272
421,0,61,15,0.0759533772371219
421,0,61,16,0.0601685265848183
421,0,61,17,0.0307589005554345
421,0,61,18,0.0511452300443347
421,0,61,19,0.0807686331485059
421,0,61,20,0.166293906166087
421,0,61,21,0.243944570321323
421,0,61,22,0.260981346865701
421,0,61,23,0.21042486916372
421,0,61,24,0.180423869347851
421,0,61,25,0.180517685642679
421,0,61,26,0.146752647851239
421,0,61,27,0.135146953684962
421,0,61,28,0.149253063050982
421,0,61,29,0.197847457385594
421,0,61,30,0.16249106550839
421,1,61,31,0.145952450069091
421,0,61,32,0.119983258729893
421,0,61,33,0.0976904451380652
421,0,61,34,0.179481519786517
421,0,61,35,0.299464226090014
421,0,61,36,0.235424609523596
421,0,61,37,0.297767026368856
421,0,61,38,0.169533402343746
421,0,61,39,0.109670583382657
421,0,61,40,0.055465473035245
421,0,61,41,0.0767303806257927
421,0,61,42,0.1151405356803
421,0,61,43,0.082927208300024
421,0,61,44,0.0535098634836787
421,0,61,45,0.0645411832653858
421,0,61,46,0.100244946175657
421,0,61,47,0.0657348122218448
421,0,61,48,0.0695708464900145
421,0,61,49,0.121333291086043
421,0,61,50,0.104768379725855
421,0,61,51,0.186860408746487
421,0,61,52,0.1395657104776
421,0,61,53,0.0806970957097545
421,0,61,54,0.0446457463739299
421,0,61,55,0.0898803021468928
421,0,61,56,0.0968686097866503
421,0,61,57,0.224024791754595
421,0,61,58,0.166502458664093
421,0,61,59,0.0950349146473765
421,0,61,60,0.215794187526887
421,0,61,61,0.354378281661328
421,1,61,62,0.273439546478405
421,0,61,63,0.184187404823876
421,0,61,64,0.0824510656661304
421,0,61,65,0.0235617114675252
421,0,61,66,0.0387280941253914
421,0,61,67,0.105137529719492
421,0,61,68,0.244443523567722
421,0,61,69,0.261135586629402
421,0,61,70,0.188766441714963
421,0,61,71,0.131584568224392
421,0,61,72,0.09331324094049
421,0,61,73,0.143152247200188
421,0,61,74,0.0836620800959107
421,0,61,75,0.081238350875839
421,0,61,76,0.0621732598613676
421,0,61,77,0.0569637795805589
421,0,61,78,0.0634564544319721
421,0,61,79,0.0848593871654553
421,0,61,80,0.167728184876738
421,0,61,81,0.193992023369554
421,0,61,82,0.215514033326508
421,0,61,83,0.212610607753849
421,0,61,84,0.144755923323058
421,0,61,85,0.0814293233922515
421,0,61,86,0.269437944891819
421,0,61,87,0.342170177557122
421,0,61,88,0.276465065293127
421,0,61,89,0.118104489625879
421,0,61,90,0.0194306272413451
421,0,61,91,0.012122391315356
421,0,61,92,0.0410868639954614
421,0,62,1,0.0184492225350556
421,0,62,2,0.0754639599186561
421,0,62,3,0.0874689866518389
421,0,62,4,0.152766650175021
421,0,62,5,0.128152405775443
421,0,62,6,0.121296793804554
421,0,62,7,0.141483734521466
421,0,62,8,0.123816982732359
421,0,62,9,0.151321970147193
421,0,62,10,0.184610606871402
421,0,62,11,0.156135492861774
421,0,62,12,0.187682101007962
421,0,62,13,0.258556982650549
421,0,62,14,0.183377268352673
421,0,62,15,0.132676208178223
421,0,62,16,0.15612193805305
421,0,62,17,0.0990210079645415
421,0,62,18,0.0567992043000304
421,0,62,19,0.113713407121948
421,0,62,20,0.154948296229157
421,0,62,21,0.0523462672147838
421,0,62,22,0.0363130522631122
421,0,62,23,0.0427346683569348
421,0,62,24,0.041875635957175
421,0,62,25,0.0729897911623372
421,0,62,26,0.105323142068392
421,0,62,27,0.114687692668028
421,0,62,28,0.071279726932607
421,0,62,29,0.0716839910832371
421,0,62,30,0.0663141170614591
421,0,62,31,0.0958892276466251
421,0,62,32,0.128406523561095
421,0,62,33,0.119500841892592
421,0,62,34,0.168699346985455
421,0,62,35,0.239058660073931
421,0,62,36,0.146686704412822
421,0,62,37,0.0690827151277014
