"STAID","Ix","t","l","preds"
1396,0,54,79,0.122922807470246
1396,0,54,80,0.0907105877608079
1396,1,54,81,0.1392854311077
1396,1,54,82,0.211679287651011
1396,0,54,83,0.0843630424611233
1396,0,54,84,0.0815981962724853
1396,0,54,85,0.0341700188205966
1396,0,54,86,0.0344896505283782
1396,0,54,87,0.0232276864124063
1396,0,54,88,0.029726630825763
1396,0,54,89,0.037076634200535
1396,0,54,90,0.0449722162719357
1396,0,54,91,0.0601625765684227
1396,0,54,92,0.100777247949972
1396,0,55,1,0.0365427336328265
1396,0,55,2,0.0285884479645774
1396,0,55,3,0.387068084439217
1396,0,55,4,0.042687237965111
1396,0,55,5,0.0927066640002571
1396,0,55,6,0.0296519886378894
1396,0,55,7,0.008087869895135
1396,0,55,8,0.0193429223538407
1396,0,55,9,0.0328839878259255
1396,0,55,10,0.0374284300644322
1396,0,55,11,0.0959677752665772
1396,0,55,12,0.308867127542027
1396,0,55,13,0.255089102910867
1396,0,55,14,0.147016234831557
1396,0,55,15,0.0712267756016815
1396,0,55,16,0.0476254105649595
1396,0,55,17,0.0653865703716898
1396,0,55,18,0.0927103319367317
1396,0,55,19,0.0805725479219635
1396,0,55,20,0.0563662745507522
1396,0,55,21,0.0500810670345326
1396,0,55,22,0.0459730420002533
1396,0,55,23,0.0664401471489032
1396,0,55,24,0.0407461922929407
1396,0,55,25,0.0456830011860562
1396,0,55,26,0.0237524920544561
1396,0,55,27,0.0450289404670028
1396,0,55,28,0.00801356168372107
1396,0,55,29,0.00824031617587726
1396,0,55,30,0.0651042939538959
1396,0,55,31,0.0117964594916685
1396,0,55,32,0.00296770047647836
1396,0,55,33,0.0362601292035968
1396,0,55,34,0.0498157913575923
1396,0,55,35,0.100357827202916
1396,0,55,36,0.0134644116333955
1396,0,55,37,0.0121970666395888
1396,0,55,38,0.0182049455876035
1396,0,55,39,0.018889758961059
1396,0,55,40,0.0232714292322728
1396,0,55,41,0.0429137247840439
1396,0,55,42,0.0481455539736902
1396,0,55,43,0.0898020885028401
1396,0,55,44,0.0662559780176135
1396,1,55,45,0.0948431750229618
1396,1,55,46,0.112907676136689
1396,0,55,47,0.127601411089688
1396,0,55,48,0.0332792721146505
1396,0,55,49,0.00553901216850245
1396,0,55,50,0.00513939077778537
1396,0,55,51,0.0481219400262165
1396,0,55,52,0.0782083375418946
1396,0,55,53,0.0715210971271521
1396,0,55,54,0.049124173792158
1396,0,55,55,0.0303243021609083
1396,0,55,56,0.045058488178227
1396,0,55,57,0.0719044389047288
1396,0,55,58,0.0468076170163717
1396,0,55,59,0.0246906444373839
1396,0,55,60,0.0525361487870182
1396,0,55,61,0.049350226237998
1396,0,55,62,0.0342949818130241
1396,0,55,63,0.0095068291427473
1396,0,55,64,0.0150440995678022
1396,0,55,65,0.024566472696162
1396,0,55,66,0.0593341440962239
1396,0,55,67,0.108019040464274
1396,0,55,68,0.0842848502121166
1396,0,55,69,0.0581761615899353
1396,0,55,70,0.0248810753714764
1396,0,55,71,0.0198876880899789
1396,0,55,72,0.046803895544487
1396,0,55,73,0.0438504788452286
1396,0,55,74,0.00974526903664453
1396,0,55,75,0.025109575131836
1396,0,55,76,0.0268560322223373
1396,0,55,77,0.0408985043724211
1396,0,55,78,0.0737291833239189
1396,0,55,79,0.0363855041920787
1396,0,55,80,0.0187414078012382
1396,0,55,81,0.0187381733900639
1396,0,55,82,0.021372430525489
1396,0,55,83,0.0167791958095077
1396,0,55,84,0.031488127492977
1396,0,55,85,0.0543652351694629
1396,0,55,86,0.174271377950316
1396,0,55,87,0.120865848967318
1396,0,55,88,0.224563142275435
1396,0,55,89,0.141884440003832
1396,0,55,90,0.0375742300858218
1396,0,55,91,0.0303152114116588
1396,0,55,92,0.0645481409633219
1396,0,56,1,0.155240825254933
1396,0,56,2,0.202164390778355
1396,0,56,3,0.375586766149372
1396,0,56,4,0.594619931532918
1396,0,56,5,0.528943841921708
1396,0,56,6,0.317415084970432
1396,0,56,7,0.339074999423682
1396,0,56,8,0.152786225951837
1396,0,56,9,0.135622182367148
1396,0,56,10,0.0266849955219427
1396,0,56,11,0.0122096833543325
1396,0,56,12,0.00368360967665756
1396,0,56,13,0.00187179445707639
1396,0,56,14,0.00415623654971134
1396,0,56,15,0.0174511543170058
1396,0,56,16,0.0467331169017445
1396,0,56,17,0.156248167024723
1396,0,56,18,0.226355953128665
1396,0,56,19,0.130467297107656
1396,0,56,20,0.186035669083035
1396,0,56,21,0.201503687915326
1396,0,56,22,0.171417930253955
1396,0,56,23,0.0866277880030442
1396,0,56,24,0.0803242344562238
1396,0,56,25,0.125743549296157
1396,0,56,26,0.23430181428057
1396,0,56,27,0.216024918162454
1396,1,56,28,0.206532058006165
1396,1,56,29,0.279469097666612
1396,0,56,30,0.243774403648703
1396,0,56,31,0.119907725535277
1396,0,56,32,0.057148366240002
1396,0,56,33,0.155369616416291
1396,0,56,34,0.0893051699794645
1396,0,56,35,0.128447716212464
1396,0,56,36,0.184877394754047
1396,0,56,37,0.247418435831086
1396,0,56,38,0.0957383220671196
1396,0,56,39,0.191342021219432
1396,0,56,40,0.265586638841461
1396,0,56,41,0.137035269327145
1396,0,56,42,0.1879254390656
1396,1,56,43,0.309427886234801
1396,1,56,44,0.383316985913631
1396,1,56,45,0.284037090462904
1396,0,56,46,0.273608204961017
1396,0,56,47,0.266739964752923
1396,0,56,48,0.239319079986788
1396,0,56,49,0.100262770282778
1396,0,56,50,0.186939350250142
1396,0,56,51,0.249218856721759
1396,0,56,52,0.138864691840082
1396,0,56,53,0.100666233445584
1396,0,56,54,0.0269049456327647
1396,0,56,55,0.0208802643263396
1396,0,56,56,0.130006775755491
1396,0,56,57,0.162998487503704
1396,0,56,58,0.186447322257498
1396,0,56,59,0.0573166835438607
1396,0,56,60,0.0233483940504683
1396,0,56,61,0.00989019678714705
1396,0,56,62,0.0252319720193171
1396,0,56,63,0.107537144259045
1396,0,56,64,0.096545261562747
1396,0,56,65,0.0602808436003262
1396,0,56,66,0.0906972208661051
1396,0,56,67,0.0860450106152143
1396,0,56,68,0.032940452075282
1396,0,56,69,0.0225551462730579
1396,0,56,70,0.0549948794130969
1396,0,56,71,0.0578235210302231
1396,0,56,72,0.0387088252956225
1396,0,56,73,0.0718555825316442
1396,0,56,74,0.0165065232146005
1396,0,56,75,0.00846627646130587
1396,0,56,76,0.0104665177758759
1396,0,56,77,0.0128660141057827
1396,0,56,78,0.0134595038024063
1396,0,56,79,0.0226294687532436
1396,0,56,80,0.0372982942558793
1396,0,56,81,0.147317822511136
1396,0,56,82,0.199888656850548
1396,0,56,83,0.0899556536610207
1396,0,56,84,0.0296746895039926
1396,0,56,85,0.00698389891803203
1396,0,56,86,0.0568065127807289
1396,0,56,87,0.129940299195622
1396,0,56,88,0.0606321021507936
1396,0,56,89,0.0992132629360972
1396,0,56,90,0.175009766988273
1396,0,56,91,0.116500343141937
1396,0,56,92,0.0248492682136614
1396,0,57,1,0.0134437607568095
1396,0,57,2,0.0796552252033357
1396,0,57,3,0.040817104032778
1396,0,57,4,0.0284050601037457
1396,0,57,5,0.0293071429086386
1396,0,57,6,0.0530163822239249
1396,0,57,7,0.0962533109242986
1396,0,57,8,0.169552774828615
1396,0,57,9,0.0820881100838607
1396,0,57,10,0.0249735854671624
1396,0,57,11,0.0431884586918852
1396,0,57,12,0.053083583770133
1396,0,57,13,0.0348243601165612
1396,0,57,14,0.0122013819667676
1396,0,57,15,0.00123433286921271
1396,0,57,16,0.000436418153550463
1396,0,57,17,0.0120891668574579
1396,0,57,18,0.0253408917118581
1396,0,57,19,0.0820687543310176
1396,0,57,20,0.164886908748018
1396,0,57,21,0.159709802015811
1396,0,57,22,0.12596953611668
1396,0,57,23,0.0887956634462142
1396,0,57,24,0.0296121935794157
1396,0,57,25,0.0299553127133843
1396,0,57,26,0.0262255862415349
1396,0,57,27,0.151811893016833
1396,0,57,28,0.15394413896445
1396,0,57,29,0.0737409412487578
1396,0,57,30,0.04767765467883
1396,0,57,31,0.113841582268886
1396,0,57,32,0.0841997198872561
1396,0,57,33,0.118609591968826
1396,0,57,34,0.0867330506040974
1396,0,57,35,0.0645642031488573
1396,0,57,36,0.218100284608336
1396,0,57,37,0.200648276306487
1396,0,57,38,0.109339612672879
1396,0,57,39,0.13740117657768
1396,0,57,40,0.266236749922029
1396,0,57,41,0.0791856312013757
1396,0,57,42,0.0147842825654412
1396,0,57,43,0.0157828248593421
1396,0,57,44,0.0448705206971131
1396,0,57,45,0.0805561237775433
1396,0,57,46,0.117008730983457
1396,0,57,47,0.116164059875797
1396,1,57,48,0.133767793406085
1396,0,57,49,0.16163643325323
1396,0,57,50,0.0725639568758541
1396,0,57,51,0.0536246245930731
1396,0,57,52,0.0119118448548235
1396,0,57,53,0.0358115939042637
1396,0,57,54,0.105583246330985
1396,0,57,55,0.150109172816136
1396,0,57,56,0.166370653067862
1396,0,57,57,0.14538709320861
1396,0,57,58,0.164722988755291
1396,1,57,59,0.219550418063795
1396,0,57,60,0.161310092718459
1396,0,57,61,0.0476644813172355
1396,0,57,62,0.0697052691430599
1396,0,57,63,0.206065595656129
1396,0,57,64,0.233403839539506
1396,0,57,65,0.0556364836208376
1396,0,57,66,0.0566921353416657
1396,0,57,67,0.173753490730705
1396,0,57,68,0.335845823957332
1396,0,57,69,0.241625498896377
1396,0,57,70,0.0650111212473553
1396,0,57,71,0.0422848100168574
1396,0,57,72,0.0791668942059161
1396,0,57,73,0.261745639590676
1396,0,57,74,0.256224246064481
1396,0,57,75,0.23403268592733
1396,0,57,76,0.135001228481745
1396,0,57,77,0.0652486162869908
1396,0,57,78,0.0303677614820144
1396,0,57,79,0.0278679884537774
1396,0,57,80,0.0592617038500856
1396,0,57,81,0.0296695672174661
1396,0,57,82,0.0531468149152987
1396,1,57,83,0.41771704592125
1396,1,57,84,0.540932401623883
1396,0,57,85,0.264809519822343
1396,0,57,86,0.127538471999737
1396,0,57,87,0.101685568909069
1396,0,57,88,0.226381965901706
1396,0,57,89,0.124821357368925
1396,0,57,90,0.0558893878943667
1396,0,57,91,0.0601674948304707
1396,0,57,92,0.0845461419391142
1396,0,58,1,0.0934107114144291
1396,0,58,2,0.0763673224748861
1396,0,58,3,0.0316376944119524
1396,0,58,4,0.0109778504217795
1396,0,58,5,0.0953510895877217
1396,0,58,6,0.0385485084955424
1396,0,58,7,0.11267860645668
1396,0,58,8,0.19193165962562
1396,0,58,9,0.0441135336498061
1396,1,58,10,0.168678305126731
1396,0,58,11,0.236840370341898
1396,1,58,12,0.174092336755585
1396,0,58,13,0.106599405471357
1396,0,58,14,0.117494161883936
1396,0,58,15,0.190960609757725
1396,1,58,16,0.263895396153405
1396,1,58,17,0.388343312987227
1396,1,58,18,0.384316798410253
1396,0,58,19,0.312785369138634
1396,0,58,20,0.168265878664941
1396,0,58,21,0.203985521837744
1396,0,58,22,0.209120763520596
1396,0,58,23,0.220819712328515
1396,0,58,24,0.0671891190972262
1396,0,58,25,0.0357434094367519
1396,0,58,26,0.0351953110590428
1396,0,58,27,0.013876640992587
1396,0,58,28,0.00463472346791597
1396,0,58,29,0.00328251756044505
1396,0,58,30,0.00233009508927211
1396,0,58,31,0.0101523700500868
1396,0,58,32,0.14417477563304
1396,1,58,33,0.244944728207362
1396,0,58,34,0.123716366574908
1396,0,58,35,0.054507443218455
1396,0,58,36,0.0269914938736112
1396,0,58,37,0.0391793561540318
1396,0,58,38,0.0428090084188004
1396,0,58,39,0.0352285319891362
1396,0,58,40,0.0322712131319884
1396,0,58,41,0.115803431381514
1396,0,58,42,0.183952377882161
1396,0,58,43,0.162465912136367
1396,0,58,44,0.0917851053761781
1396,0,58,45,0.105353367966562
1396,1,58,46,0.251991582641006
1396,0,58,47,0.172077504962639
1396,0,58,48,0.0868190287443726
1396,0,58,49,0.0198140996039131
1396,0,58,50,0.0166341638055015
1396,0,58,51,0.0265566573966999
1396,0,58,52,0.0307175919432508
1396,0,58,53,0.045586811653041
1396,0,58,54,0.0451739865677911
1396,0,58,55,0.0573409376711876
1396,0,58,56,0.104796443209748
1396,0,58,57,0.192751911893963
1396,0,58,58,0.152238621376837
1396,0,58,59,0.257629017719083
1396,0,58,60,0.0573009577707849
1396,0,58,61,0.0123098588293537
1396,0,58,62,0.0152221979264963
1396,0,58,63,0.1275387595469
1396,0,58,64,0.128887114916512
1396,0,58,65,0.212273511865411
1396,0,58,66,0.0707641364045826
1396,0,58,67,0.0503435276407318
1396,0,58,68,0.0302697036198466
1396,0,58,69,0.0106237227574124
1396,0,58,70,0.00803905597611387
1396,0,58,71,0.0224821064238353
1396,0,58,72,0.0771450182658837
1396,0,58,73,0.133519902878955
1396,0,58,74,0.102037463320409
1396,0,58,75,0.137885586250443
1396,0,58,76,0.0773772758230177
1396,0,58,77,0.0698583526394305
1396,0,58,78,0.205634037713109
1396,0,58,79,0.101042973372192
1396,0,58,80,0.0535516463694092
1396,0,58,81,0.136304510142073
1396,1,58,82,0.343580735194896
1396,0,58,83,0.259597067045428
1396,0,58,84,0.192756755965826
1396,0,58,85,0.103653116007088
1396,0,58,86,0.0869676604137852
1396,0,58,87,0.0692644991157092
1396,0,58,88,0.0269113465361052
1396,0,58,89,0.0231668379433463
1396,0,58,90,0.0360139608955209
1396,0,58,91,0.0234183705458878
1396,0,58,92,0.00845234009085477
1396,0,59,1,0.0250780439220504
1396,0,59,2,0.0976684809698808
1396,0,59,3,0.0818743161357256
1396,0,59,4,0.00265903944464427
1396,0,59,5,0.00399293498350766
1396,0,59,6,0.0102724521671386
1396,0,59,7,0.0385785866920229
1396,0,59,8,0.00489274119563745
1396,0,59,9,0.00765480438910952
1396,0,59,10,0.00577813830379173
1396,0,59,11,0.00483327687908804
1396,0,59,12,0.0235306043191863
1396,0,59,13,0.0514516886840922
1396,0,59,14,0.182315514812136
1396,0,59,15,0.0749610606970003
1396,0,59,16,0.0898821779691528
1396,0,59,17,0.167464284185701
1396,0,59,18,0.337935619142584
1396,0,59,19,0.293205200351913
1396,0,59,20,0.246054036383803
1396,0,59,21,0.102955323923545
1396,0,59,22,0.174016456498154
1396,1,59,23,0.283484636614285
1396,1,59,24,0.182602223432669
1396,1,59,25,0.135387663700037
1396,0,59,26,0.14084340697102
1396,0,59,27,0.0531123662965737
1396,0,59,28,0.0159053887585957
1396,0,59,29,0.0184976035230894
1396,0,59,30,0.0213979218870416
1396,0,59,31,0.0224332138602151
1396,0,59,32,0.0207728779758501
1396,0,59,33,0.035369165018181
1396,0,59,34,0.0239902241721263
1396,0,59,35,0.032836296414223
1396,0,59,36,0.0635048863471065
1396,0,59,37,0.0766355068602697
1396,0,59,38,0.0663247606120165
1396,0,59,39,0.0528424694811817
1396,0,59,40,0.0681383199407658
1396,0,59,41,0.0271515071164124
1396,0,59,42,0.0369906142283194
1396,0,59,43,0.0649167832482901
1396,0,59,44,0.0810354008566732
1396,0,59,45,0.0496517535160649
1396,0,59,46,0.0340165230616374
1396,0,59,47,0.0785036682614963
1396,0,59,48,0.0496065918827533
1396,0,59,49,0.0255846427379708
1396,0,59,50,0.0162560399427698
1396,0,59,51,0.0330919053413559
1396,0,59,52,0.0502388111631929
1396,0,59,53,0.0990693807478325
1396,0,59,54,0.0543508161071663
1396,0,59,55,0.031574942962965
1396,0,59,56,0.037432925648983
1396,0,59,57,0.0515262446579726
1396,0,59,58,0.0519368009802409
1396,0,59,59,0.109043371869808
1396,0,59,60,0.0784031301863337
1396,0,59,61,0.0515890906503023
1396,0,59,62,0.106297695981985
1396,1,59,63,0.294152897622996
1396,0,59,64,0.419771839398746
1396,0,59,65,0.307057970883243
1396,0,59,66,0.303246192008408
1396,1,59,67,0.376360420018288
1396,0,59,68,0.0567738948555557
1396,0,59,69,0.0345817276202606
1396,0,59,70,0.0217985280878994
1396,0,59,71,0.0872149106448595
1396,0,59,72,0.16422909361097
1396,0,59,73,0.19538504087144
1396,0,59,74,0.022798785691967
1396,0,59,75,0.0340430570881783
1396,0,59,76,0.0821857730363334
1396,0,59,77,0.110182750327486
1396,0,59,78,0.042055582762448
1396,0,59,79,0.0422957403114669
1396,0,59,80,0.065635823745958
1396,0,59,81,0.114719660343456
1396,0,59,82,0.16031159002739
1396,0,59,83,0.145047559141914
1396,0,59,84,0.131826436223611
1396,0,59,85,0.0923301495023293
1396,0,59,86,0.0660723717659353
1396,0,59,87,0.14354266411507
1396,0,59,88,0.242370847101413
1396,0,59,89,0.102209525331687
1396,0,59,90,0.0473916672223009
1396,0,59,91,0.0557271974638388
1396,0,59,92,0.0822958160157735
1396,0,60,1,0.424398882543839
1396,0,60,2,0.388356719636528
1396,0,60,3,0.164589778297127
1396,0,60,4,0.0171124007965263
1396,0,60,5,0.00221056991683662
1396,0,60,6,0.0165136537751201
1396,0,60,7,0.0024755334584636
1396,0,60,8,0.0168163432014207
1396,0,60,9,0.012716305379688
1396,0,60,10,0.00969937540963979
1396,0,60,11,0.00228909379449419
1396,0,60,12,0.010762608431384
1396,0,60,13,0.0105266068594544
1396,0,60,14,0.00947291790497801
1396,0,60,15,0.0229181343573906
1396,0,60,16,0.0535599902866613
1396,0,60,17,0.0270982567552647
1396,0,60,18,0.0242956264513112
1396,0,60,19,0.00838017512923468
1396,0,60,20,0.00864232645394945
1396,0,60,21,0.0141019574419177
1396,0,60,22,0.0655067467299014
1396,0,60,23,0.0485345077836523
1396,0,60,24,0.0214711192265013
1396,0,60,25,0.0189122657076446
1396,0,60,26,0.0395455104818977
1396,0,60,27,0.0643905263112505
1396,0,60,28,0.184568239407411
1396,0,60,29,0.335353149885284
1396,0,60,30,0.273162078851086
1396,0,60,31,0.102648629343236
1396,0,60,32,0.0633216345825474
1396,0,60,33,0.0763040385852759
1396,0,60,34,0.0594424674943272
1396,0,60,35,0.0667084614935409
1396,0,60,36,0.0409676534625611
1396,0,60,37,0.0310003487596321
1396,0,60,38,0.0249864110265966
1396,0,60,39,0.0387142776087071
1396,0,60,40,0.124915814696963
1396,0,60,41,0.284425794329756
1396,1,60,42,0.38892666575143
1396,0,60,43,0.159189880077962
1396,0,60,44,0.0599383020382267
1396,0,60,45,0.0352072945533117
1396,0,60,46,0.0534696477263433
1396,0,60,47,0.0312560448441819
1396,0,60,48,0.0437020830490248
1396,0,60,49,0.134882364336391
1396,0,60,50,0.105003861757321
1396,0,60,51,0.099940564677091
1396,1,60,52,0.258510379558451
1396,0,60,53,0.296880115680252
1396,0,60,54,0.242034421678403
1396,0,60,55,0.141096946372164
1396,0,60,56,0.0102289973019745
1396,0,60,57,0.00208408345836146
1396,0,60,58,0.0150429741859529
1396,0,60,59,0.0378041103076165
1396,0,60,60,0.0178906099665908
1396,0,60,61,0.0245490701348497
1396,0,60,62,0.0285642128537234
1396,0,60,63,0.0394650305514003
1396,0,60,64,0.1095472458028
1396,0,60,65,0.109047033310528
1396,0,60,66,0.0760847908355684
1396,0,60,67,0.0541070687677232
1396,0,60,68,0.0252798000082002
1396,0,60,69,0.0784341079306538
1396,0,60,70,0.0815179542794289
1396,0,60,71,0.0168979032291077
1396,0,60,72,0.0120563460766045
1396,0,60,73,0.0111225327103727
1396,0,60,74,0.0284934951451386
1396,0,60,75,0.0952067622286743
1396,0,60,76,0.113410121716557
1396,0,60,77,0.188278826308864
1396,0,60,78,0.215058908926683
1396,0,60,79,0.0313174586582353
1396,0,60,80,0.00711938508400534
1396,0,60,81,0.012220485140627
1396,0,60,82,0.0318407437947015
1396,0,60,83,0.0788665946691671
1396,0,60,84,0.155013854866325
1396,0,60,85,0.140953116787003
1396,0,60,86,0.102350819823671
1396,0,60,87,0.0636689160112179
1396,0,60,88,0.0480098863917509
1396,0,60,89,0.0678833091586484
1396,0,60,90,0.148716044863557
1396,0,60,91,0.182339968265002
1396,0,60,92,0.119283008506687
1396,0,61,1,0.0669094699186164
1396,0,61,2,0.0417524736767629
1396,0,61,3,0.0290815565105345
1396,0,61,4,0.00900253760833067
1396,0,61,5,0.0445129321436546
1396,0,61,6,0.0403096026094725
1396,0,61,7,0.00578400817386231
1396,0,61,8,0.0181830930495103
1396,0,61,9,0.0861464469985775
1396,0,61,10,0.13133355834256
1396,0,61,11,0.0172828899734809
1396,0,61,12,0.000972877159299648
1396,0,61,13,0.00594868790201074
1396,0,61,14,0.0150415701966849
1396,0,61,15,0.0251137981450321
1396,0,61,16,0.0100214770093957
1396,0,61,17,0.00748135959270455
1396,0,61,18,0.0237632752806496
1396,0,61,19,0.0563703687520834
1396,0,61,20,0.151771984553791
1396,0,61,21,0.20416134191858
1396,0,61,22,0.210050469707961
1396,1,61,23,0.264451173937738
1396,0,61,24,0.204422155814128
1396,0,61,25,0.0739320896210591
1396,0,61,26,0.0747684135268274
1396,0,61,27,0.0741599105079423
1396,0,61,28,0.0903790795636408
1396,0,61,29,0.0620637790598738
1396,0,61,30,0.0971022248616791
1396,0,61,31,0.0914464403355455
1396,0,61,32,0.0272271262146817
1396,0,61,33,0.0342083007514905
1396,0,61,34,0.222803907495979
1396,0,61,35,0.355836698623812
1396,0,61,36,0.192193940782022
1396,0,61,37,0.199159470406435
1396,0,61,38,0.0985279073859654
1396,0,61,39,0.0828172475527728
1396,0,61,40,0.0598647576010904
1396,0,61,41,0.0686428523377857
1396,0,61,42,0.075019834483658
1396,0,61,43,0.0441408083988252
1396,0,61,44,0.0479125877254357
1396,0,61,45,0.0574927533938629
1396,0,61,46,0.0839676733853761
1396,0,61,47,0.0646156275839777
1396,0,61,48,0.100263373283626
1396,0,61,49,0.138881325234389
1396,0,61,50,0.0984130394479252
1396,0,61,51,0.151376798691214
1396,0,61,52,0.0961703032952667
1396,0,61,53,0.0618083627631483
1396,0,61,54,0.0405460070834529
1396,0,61,55,0.0659939631390418
1396,0,61,56,0.073268245563572
1396,0,61,57,0.175256254445871
1396,0,61,58,0.0652974935924112
1396,0,61,59,0.0542420013676879
1396,0,61,60,0.189162271650808
1396,0,61,61,0.262997510860305
1396,0,61,62,0.0675768352787515
1396,0,61,63,0.0318358744844142
1396,0,61,64,0.0229251499319148
1396,0,61,65,0.026138646479105
1396,0,61,66,0.0699844654978831
1396,1,61,67,0.23050303988669
1396,0,61,68,0.274981273285402
1396,0,61,69,0.166723120661139
1396,0,61,70,0.0930405266394812
1396,0,61,71,0.0324301149696884
1396,0,61,72,0.0330661609500858
1396,0,61,73,0.0277804506557227
1396,0,61,74,0.0217030968446422
1396,0,61,75,0.0294671383879818
1396,0,61,76,0.0100155056179011
1396,0,61,77,0.00959747265394707
1396,0,61,78,0.01577313233136
1396,0,61,79,0.0339993560140463
1396,0,61,80,0.13999598665862
1396,0,61,81,0.0567720643760199
1396,0,61,82,0.0246957409854384
1396,0,61,83,0.0419138072731696
1396,0,61,84,0.0578943207209104
1396,0,61,85,0.0711812539114704
1396,0,61,86,0.281095004280142
1396,0,61,87,0.315862508775382
1396,0,61,88,0.251288313596816
1396,0,61,89,0.0194412211508735
1396,0,61,90,0.00134462526161262
1396,0,61,91,0.0100390754800545
1396,0,61,92,0.0546646759636853
1396,0,62,1,0.0142858316455364
1396,0,62,2,0.0302774521282257
1396,0,62,3,0.0202938006293267
1396,0,62,4,0.0499034319087624
1396,0,62,5,0.0876827868737844
1396,0,62,6,0.118116361622179
1396,0,62,7,0.19714325810651
1396,0,62,8,0.106325815366972
1396,0,62,9,0.102054348797515
1396,0,62,10,0.106512855873012
1396,1,62,11,0.12337895056196
1396,0,62,12,0.215728360056883
1396,0,62,13,0.207919095344902
1396,0,62,14,0.145324024243861
1396,0,62,15,0.158713635733831
1396,0,62,16,0.155863397335834
1396,0,62,17,0.0206735977359371
1396,0,62,18,0.0244871539490708
1396,0,62,19,0.0493015914277669
1396,0,62,20,0.010124015344106
1396,0,62,21,0.0012379382612339
1396,0,62,22,0.00908131472348455
1396,0,62,23,0.0293096422518696
1396,0,62,24,0.0383437563959662
1396,0,62,25,0.0577865524188762
1396,0,62,26,0.0786496703882453
1396,0,62,27,0.00998289472263135
1396,0,62,28,0.00863475744040408
1396,0,62,29,0.026798364475439
1396,0,62,30,0.0369860158682668
1396,0,62,31,0.0458471499122929
1396,0,62,32,0.0900649962438259
1396,0,62,33,0.0282159093611345
1396,0,62,34,0.0414550026739947
1396,0,62,35,0.103989660449183
1396,0,62,36,0.00703216372104902
1396,0,62,37,0.0104920209759427
1396,0,62,38,0.0415766484085476
1396,0,62,39,0.0726813215688589
1396,0,62,40,0.0960249283480258
1396,0,62,41,0.0885147172814017
1396,0,62,42,0.0103194557653749
1396,0,62,43,0.0212846781024839
1396,0,62,44,0.0394786729245249
1396,0,62,45,0.0694135242032106
1396,0,62,46,0.142091678159837
1396,0,62,47,0.197385172785467
1396,0,62,48,0.107214669528357
1396,0,62,49,0.0459749021382989
1396,0,62,50,0.055545164824764
1396,0,62,51,0.109667597226853
1396,0,62,52,0.138779277876169
1396,0,62,53,0.0336520537170515
1396,0,62,54,0.0134145046833586
1396,0,62,55,0.00936951085610436
1396,0,62,56,0.0192434652664619
1396,0,62,57,0.0247643946873869
1396,0,62,58,0.0338446879977979
1396,0,62,59,0.0736196438638561
1396,0,62,60,0.027875779629015
1396,0,62,61,0.00700871204190891
1396,0,62,62,0.011695493699943
1396,0,62,63,0.0180093868692434
1396,0,62,64,0.0537972800336265
1396,0,62,65,0.0303732871648742
1396,0,62,66,0.0989486900991039
1396,0,62,67,0.0658785351435708
1396,0,62,68,0.00671560783061052
1396,0,62,69,0.019012679230176
1396,0,62,70,0.0382132397294225
1396,0,62,71,0.0591387133588746
1396,0,62,72,0.0913274663322827
1396,0,62,73,0.0832073680119838
1396,0,62,74,0.122197556686795
1396,1,62,75,0.222704725914037
1396,0,62,76,0.118113017447249
1396,0,62,77,0.0556934483954937
1396,0,62,78,0.0756366005914105
1396,0,62,79,0.0602230575019232
1396,0,62,80,0.0456941002149479
1396,0,62,81,0.0715160283895998
1396,0,62,82,0.140172343380434
1396,0,62,83,0.0726278773474847
1396,0,62,84,0.0843935722300662
1396,0,62,85,0.095205279406584
1396,0,62,86,0.0552861551399169
1396,0,62,87,0.0587226161960757
1396,0,62,88,0.0874424493374935
1396,0,62,89,0.0872017585366809
1396,0,62,90,0.0546256081539296
1396,0,62,91,0.0480286919765637
1396,0,62,92,0.0555824402371361
1396,0,63,1,0.0532730662832764
1396,0,63,2,0.0300997979967826
1396,0,63,3,0.0152107074018808
1396,0,63,4,0.0253510756742216
1396,0,63,5,0.0533090602303747
1396,0,63,6,0.0584336591714713
1396,0,63,7,0.0721578903454441
1396,0,63,8,0.0886837723838533
1396,0,63,9,0.108997303190916
1396,1,63,10,0.361127717689172
1396,0,63,11,0.328552725892213
1396,0,63,12,0.225300381964303
1396,1,63,13,0.181046044554614
1396,1,63,14,0.237147525461727
1396,1,63,15,0.231299685555039
1396,0,63,16,0.36815495410438
1396,0,63,17,0.357798461451587
1396,0,63,18,0.169738253553129
1396,0,63,19,0.00952949458507913
1396,0,63,20,0.00387193707589818
1396,0,63,21,0.00421385811508891
1396,0,63,22,0.00246593390669771
1396,0,63,23,0.0132129133349184
1396,0,63,24,0.0281993855313096
1396,0,63,25,0.0046878142762008
1396,0,63,26,0.0023250032826819
1396,0,63,27,0.0160101494918778
1396,0,63,28,0.0940794293023051
1396,0,63,29,0.0380547646991372
1396,0,63,30,0.0129481999242735
1396,0,63,31,0.0435610873696709
1396,0,63,32,0.11746368745707
1396,0,63,33,0.0887008293395135
1396,0,63,34,0.0753988897730309
1396,0,63,35,0.0876856922235213
1396,0,63,36,0.0760570886487355
1396,0,63,37,0.109102141974761
1396,0,63,38,0.25507117874304
1396,1,63,39,0.368126691597706
1396,0,63,40,0.146559999582768
1396,1,63,41,0.157276459595873
1396,1,63,42,0.274221257847827
1396,1,63,43,0.444183791162625
1396,1,63,44,0.365854026558581
