"STAID","Ix","t","l","preds"
420,0,56,44,0.299792633565537
420,0,56,45,0.231921880238881
420,0,56,46,0.159572811702111
420,0,56,47,0.140690689362718
420,0,56,48,0.181405517364766
420,0,56,49,0.107343037945112
420,0,56,50,0.138872771489961
420,0,56,51,0.170710718256294
420,0,56,52,0.139380233425191
420,0,56,53,0.10272425446725
420,0,56,54,0.0355456506714043
420,0,56,55,0.0370616341292713
420,0,56,56,0.0932451156976984
420,0,56,57,0.16445674481659
420,0,56,58,0.131272484579427
420,0,56,59,0.0422846406968548
420,0,56,60,0.0341815340369505
420,0,56,61,0.0209591966898565
420,0,56,62,0.0301997037116048
420,0,56,63,0.0629085902094836
420,0,56,64,0.0564928668934237
420,0,56,65,0.0511779843023566
420,0,56,66,0.0707064358670824
420,0,56,67,0.0692712541714574
420,0,56,68,0.0408126002664443
420,0,56,69,0.06283539062039
420,0,56,70,0.0605278113086297
420,0,56,71,0.0646532427352133
420,0,56,72,0.0368179398158821
420,0,56,73,0.0636892821519193
420,0,56,74,0.0507057375985308
420,0,56,75,0.0175468227545285
420,0,56,76,0.0159177805765844
420,0,56,77,0.0168699582176551
420,0,56,78,0.0162322747713535
420,0,56,79,0.0235912618262849
420,0,56,80,0.0269970301831601
420,0,56,81,0.0864183685699758
420,0,56,82,0.129373415204135
420,0,56,83,0.062167376880661
420,0,56,84,0.0329350644135274
420,0,56,85,0.0132417230385186
420,0,56,86,0.0323326659216103
420,0,56,87,0.0699754716930052
420,0,56,88,0.054128242462161
420,0,56,89,0.0599809343366143
420,0,56,90,0.115846811594084
420,0,56,91,0.10564091641848
420,0,56,92,0.0411283080249755
420,0,57,1,0.0387183851619084
420,0,57,2,0.093455318565056
420,0,57,3,0.0412065893828131
420,0,57,4,0.0288194328686269
420,0,57,5,0.0233406475486823
420,0,57,6,0.0442783847505031
420,0,57,7,0.0735021185968349
420,0,57,8,0.1242315828346
420,0,57,9,0.073368773396816
420,0,57,10,0.0362025904170277
420,0,57,11,0.0502349535855036
420,0,57,12,0.0470930974122001
420,0,57,13,0.0490724676195328
420,0,57,14,0.021997413012264
420,0,57,15,0.00474902003437318
420,0,57,16,0.00167255872078755
420,0,57,17,0.0165381604458945
420,0,57,18,0.0354951057714922
420,0,57,19,0.0558130267270698
420,0,57,20,0.118756850888108
420,0,57,21,0.0760432807877315
420,0,57,22,0.0747488677253639
420,0,57,23,0.117061648118999
420,0,57,24,0.0706834872915319
420,0,57,25,0.0526767762326915
420,0,57,26,0.0443498087305533
420,0,57,27,0.102228054934163
420,0,57,28,0.111529441627915
420,0,57,29,0.0625671538090735
420,0,57,30,0.0542277541168537
420,0,57,31,0.073607955898724
420,0,57,32,0.0615492537911371
420,0,57,33,0.100602098418136
420,0,57,34,0.0695429785901102
420,0,57,35,0.0669166221579545
420,0,57,36,0.202628707015748
420,0,57,37,0.126735490794012
420,0,57,38,0.089018244425775
420,0,57,39,0.118202918739247
420,0,57,40,0.203317598019131
420,0,57,41,0.0749490814774994
420,0,57,42,0.035313061483778
420,0,57,43,0.0210965148994606
420,0,57,44,0.0338882004534046
420,0,57,45,0.0600214208155939
420,1,57,46,0.0990898971092075
420,0,57,47,0.0777251491140116
420,0,57,48,0.0788977182906359
420,0,57,49,0.150622495148565
420,0,57,50,0.104255813167356
420,0,57,51,0.0687223366811651
420,0,57,52,0.035172652220875
420,0,57,53,0.0403795237935792
420,0,57,54,0.0984362606152137
420,0,57,55,0.14924915184307
420,0,57,56,0.174206527971659
420,0,57,57,0.134719407086418
420,0,57,58,0.152117287793896
420,0,57,59,0.136948754210365
420,0,57,60,0.0991046180376593
420,0,57,61,0.0593671369316088
420,0,57,62,0.0896866688901038
420,0,57,63,0.141916415517257
420,0,57,64,0.213484852323419
420,0,57,65,0.0722853794428031
420,0,57,66,0.0668760821355847
420,0,57,67,0.157291467799639
420,0,57,68,0.289543401116292
420,0,57,69,0.229502056644244
420,0,57,70,0.115239917403339
420,0,57,71,0.0599646779638663
420,0,57,72,0.0722473987351682
420,0,57,73,0.193554805928698
420,0,57,74,0.178028448913116
420,0,57,75,0.176895804187436
420,0,57,76,0.137468695138269
420,0,57,77,0.0595268597975642
420,0,57,78,0.030768385846253
420,0,57,79,0.0346753586094573
420,0,57,80,0.0444370358994521
420,0,57,81,0.0300576882275746
420,0,57,82,0.0664501846475816
420,0,57,83,0.219789080666384
420,0,57,84,0.341661000187785
420,0,57,85,0.212139499981311
420,0,57,86,0.103495750322532
420,0,57,87,0.118503551954977
420,0,57,88,0.161207528124058
420,0,57,89,0.114777195881921
420,0,57,90,0.0919360993665661
420,0,57,91,0.0510399214329638
420,0,57,92,0.0767284079869011
420,0,58,1,0.0483577622762681
420,0,58,2,0.0670276506801122
420,0,58,3,0.0539626814561104
420,0,58,4,0.0276197177845
420,0,58,5,0.111331094355794
420,0,58,6,0.043931454495138
420,0,58,7,0.0982976723437401
420,0,58,8,0.0849606579289638
420,0,58,9,0.0692493014604653
420,0,58,10,0.099315983995429
420,0,58,11,0.14547612335549
420,0,58,12,0.131877991330257
420,0,58,13,0.0781743597190754
420,0,58,14,0.107876053129573
420,0,58,15,0.130621595174474
420,0,58,16,0.21837386352709
420,0,58,17,0.269713045299362
420,1,58,18,0.283049689970809
420,0,58,19,0.209061665065524
420,0,58,20,0.148570064274021
420,0,58,21,0.143197463794691
420,0,58,22,0.131049066971611
420,0,58,23,0.165679091803227
420,0,58,24,0.10509400232813
420,0,58,25,0.0531751023078111
420,0,58,26,0.0449669909250969
420,0,58,27,0.0326671972659589
420,0,58,28,0.0329916952312285
420,0,58,29,0.00959511857918885
420,0,58,30,0.0063161460003402
420,0,58,31,0.0186372414430905
420,0,58,32,0.0957696086481596
420,0,58,33,0.183125573723672
420,1,58,34,0.0914480639405577
420,0,58,35,0.0728213338428274
420,0,58,36,0.0381546970073958
420,0,58,37,0.0553584037129312
420,0,58,38,0.0691592372210527
420,0,58,39,0.0467250273893889
420,0,58,40,0.0451603471569813
420,0,58,41,0.0885670824506328
420,0,58,42,0.142648284714807
420,0,58,43,0.155123655405506
420,0,58,44,0.10702815360868
420,0,58,45,0.105910984233426
420,0,58,46,0.223891506585719
420,0,58,47,0.159374256318292
420,0,58,48,0.0627282642546421
420,0,58,49,0.0229292846434188
420,0,58,50,0.0250974242937004
420,0,58,51,0.0258418943556966
420,0,58,52,0.0292335048279537
420,0,58,53,0.0502992317459464
420,0,58,54,0.100832987675287
420,0,58,55,0.0658143677966228
420,0,58,56,0.0901963302890302
420,0,58,57,0.132617694593138
420,0,58,58,0.107544812135096
420,1,58,59,0.0949950061287621
420,0,58,60,0.0430458781410218
420,0,58,61,0.0182072581031883
420,0,58,62,0.0250151131683782
420,1,58,63,0.0891940634517997
420,0,58,64,0.116456136842239
420,0,58,65,0.141286985051347
420,0,58,66,0.0981839472006503
420,0,58,67,0.0942280833142609
420,0,58,68,0.052884064082914
420,0,58,69,0.0370369657555822
420,0,58,70,0.0202868606102806
420,0,58,71,0.0347294239844264
420,0,58,72,0.0584976517050997
420,0,58,73,0.114586696993283
420,0,58,74,0.0985469121295287
420,0,58,75,0.0704775263513031
420,0,58,76,0.0747013723347378
420,0,58,77,0.0718888037660121
420,0,58,78,0.174501159951822
420,0,58,79,0.10941421589882
420,0,58,80,0.0706518865068847
420,0,58,81,0.121175397142824
420,1,58,82,0.213901595566896
420,0,58,83,0.195777664514821
420,0,58,84,0.13154523361067
420,0,58,85,0.100393714237773
420,0,58,86,0.069242679418785
420,0,58,87,0.0475124595133219
420,0,58,88,0.039271401943804
420,0,58,89,0.0385562405982
420,0,58,90,0.0606627497673732
420,0,58,91,0.0240453711222528
420,0,58,92,0.0157219743933485
420,0,59,1,0.0267315677098842
420,0,59,2,0.0789171953931037
420,0,59,3,0.0554604575043423
420,0,59,4,0.0179247363838863
420,0,59,5,0.0171733440044349
420,0,59,6,0.0169373377934042
420,0,59,7,0.0227555161378604
420,0,59,8,0.0107064601924511
420,0,59,9,0.0172682092276847
420,0,59,10,0.0134731211950058
420,0,59,11,0.0157111382520541
420,0,59,12,0.0413695022447798
420,0,59,13,0.10095239323205
420,0,59,14,0.127381357913099
420,0,59,15,0.0620881876822573
420,0,59,16,0.0687465534064373
420,0,59,17,0.126095878775695
420,0,59,18,0.248990635452389
420,0,59,19,0.197056500793011
420,0,59,20,0.141977395937562
420,0,59,21,0.103366442607697
420,0,59,22,0.166600437714953
420,0,59,23,0.146295342489025
420,0,59,24,0.0891351251417229
420,0,59,25,0.116160943945583
420,0,59,26,0.0807506649398855
420,0,59,27,0.0579827130202815
420,0,59,28,0.028659028773366
420,0,59,29,0.0178994860296254
420,0,59,30,0.0250912642002221
420,0,59,31,0.0325799177531169
420,0,59,32,0.0287740027283365
420,0,59,33,0.0326764462972526
420,0,59,34,0.0359315994245764
420,0,59,35,0.046734080512549
420,0,59,36,0.0677295594759317
420,0,59,37,0.0745992230217494
420,0,59,38,0.0853352355443167
420,0,59,39,0.0881027279920493
420,0,59,40,0.106635143311972
420,0,59,41,0.0542570943791062
420,0,59,42,0.0337063023762271
420,0,59,43,0.0511963230577784
420,0,59,44,0.0774678741833321
420,0,59,45,0.0549029160344505
420,0,59,46,0.0563814201880886
420,0,59,47,0.0482570309817989
420,0,59,48,0.0564429024353318
420,0,59,49,0.0379452201175911
420,0,59,50,0.036423881539707
420,0,59,51,0.0512108162798414
420,0,59,52,0.0513859022441516
420,0,59,53,0.0656367143073433
420,0,59,54,0.0451233511193583
420,0,59,55,0.0273250858334111
420,0,59,56,0.0296018254905482
420,0,59,57,0.0467921100837667
420,0,59,58,0.0551126964248141
420,0,59,59,0.0751270241185574
420,0,59,60,0.041320443414733
420,0,59,61,0.0465328559071046
420,0,59,62,0.0933991753285201
420,1,59,63,0.227160323613616
420,0,59,64,0.324218819831247
420,0,59,65,0.353512040266283
420,1,59,66,0.271334048431526
420,0,59,67,0.199499386681887
420,0,59,68,0.0668291588093296
420,0,59,69,0.0336723165655386
420,0,59,70,0.0475716273988634
420,0,59,71,0.0862505755094456
420,0,59,72,0.154658351318078
420,0,59,73,0.133382551412976
420,0,59,74,0.0354312794147254
420,0,59,75,0.0383835495246952
420,0,59,76,0.0663121618189361
420,0,59,77,0.0823331224810194
420,0,59,78,0.0548006418545228
420,0,59,79,0.051739001095942
420,0,59,80,0.0831385427758818
420,0,59,81,0.113206643786199
420,0,59,82,0.135104746706412
420,0,59,83,0.123397369261808
420,0,59,84,0.12970601356115
420,0,59,85,0.127876006249071
420,0,59,86,0.09673729797886
420,0,59,87,0.153149080163373
420,0,59,88,0.126865073078337
420,0,59,89,0.0871761670431078
420,0,59,90,0.0590344493129809
420,0,59,91,0.074378788166352
420,0,59,92,0.0685400907423706
420,0,60,1,0.17120000359652
420,0,60,2,0.267909402757514
420,0,60,3,0.132625756308774
420,0,60,4,0.0252383346206849
420,0,60,5,0.0147436842999397
420,0,60,6,0.0225316651669633
420,0,60,7,0.00736151680039433
420,0,60,8,0.0247142211438798
420,0,60,9,0.0286234776453588
420,0,60,10,0.0354108836498075
420,0,60,11,0.00962356348195668
420,0,60,12,0.0170883925713611
420,0,60,13,0.0158612237033433
420,0,60,14,0.0266293013319063
420,0,60,15,0.0255899123401036
420,0,60,16,0.0504842566525084
420,0,60,17,0.0271170629526066
420,0,60,18,0.024214534796232
420,0,60,19,0.0133538403337322
420,0,60,20,0.0120657594330252
420,0,60,21,0.0238378484690989
420,0,60,22,0.0418893221185127
420,0,60,23,0.0309760209810628
420,0,60,24,0.0234406820453866
420,0,60,25,0.0275849426604687
420,0,60,26,0.0500845848427628
420,0,60,27,0.0751130485928083
420,0,60,28,0.13306497460612
420,0,60,29,0.191645004819813
420,0,60,30,0.172998142068068
420,0,60,31,0.127335466553394
420,0,60,32,0.0694767292302245
420,0,60,33,0.0615283950027147
420,0,60,34,0.0552651259135781
420,0,60,35,0.0656096810908102
420,0,60,36,0.0498342386195207
420,0,60,37,0.035491873767739
420,0,60,38,0.0352098563534065
420,0,60,39,0.0608999582827413
420,0,60,40,0.0988585035708978
420,0,60,41,0.147178882080079
420,0,60,42,0.20522764508226
420,0,60,43,0.139322267228754
420,0,60,44,0.085380117061439
420,0,60,45,0.0334012814885829
420,0,60,46,0.0350392243113885
420,0,60,47,0.0405122242771768
420,0,60,48,0.0400107355780502
420,0,60,49,0.0739652486792386
420,0,60,50,0.075472823693683
420,0,60,51,0.0759960654230256
420,0,60,52,0.165933039123359
420,0,60,53,0.200816259956683
420,0,60,54,0.159331095297766
420,0,60,55,0.0694608937760294
420,0,60,56,0.0256649994962772
420,0,60,57,0.0177321124035957
420,0,60,58,0.0252953884184982
420,0,60,59,0.0348426582718054
420,0,60,60,0.023124404843204
420,0,60,61,0.0390324668000125
420,0,60,62,0.0516506162359024
420,0,60,63,0.0453062410009055
420,0,60,64,0.0765849421022049
420,0,60,65,0.0736781354230613
420,0,60,66,0.0565897731107149
420,0,60,67,0.0485224415045204
420,0,60,68,0.0443822922230948
420,0,60,69,0.041208253943738
420,0,60,70,0.0545059381457842
420,0,60,71,0.0284857665486028
420,0,60,72,0.0298350210521723
420,0,60,73,0.0286199707764397
420,0,60,74,0.0445032807971484
420,0,60,75,0.0803167553635881
420,0,60,76,0.113655878656222
420,0,60,77,0.134381562949196
420,0,60,78,0.10302543985577
420,0,60,79,0.0279162962592143
420,0,60,80,0.0154366106546141
420,0,60,81,0.021342369800898
420,0,60,82,0.0461208110969464
420,1,60,83,0.0547236823258506
420,1,60,84,0.11959420956754
420,0,60,85,0.113159762593866
420,0,60,86,0.0854342266253901
420,0,60,87,0.100839723994698
420,0,60,88,0.054148371486694
420,0,60,89,0.0539504991526139
420,0,60,90,0.116114143153652
420,0,60,91,0.113070989346334
420,0,60,92,0.0632941712176487
420,0,61,1,0.0386519450320977
420,0,61,2,0.042685300610675
420,0,61,3,0.05329415632837
420,0,61,4,0.0528486209040948
420,0,61,5,0.0466927422095839
420,0,61,6,0.0295334307835219
420,0,61,7,0.0139756173710765
420,0,61,8,0.0293641069234074
420,0,61,9,0.101257839893621
420,0,61,10,0.173305852569928
420,0,61,11,0.0379171027798873
420,0,61,12,0.00766077032604643
420,0,61,13,0.00671113150733873
420,0,61,14,0.0183200184318689
420,0,61,15,0.031637862932528
420,0,61,16,0.022323664837606
420,0,61,17,0.0121677737676103
420,0,61,18,0.0246014165705523
420,0,61,19,0.0385188533115825
420,0,61,20,0.0930905088701466
420,0,61,21,0.149411009046299
420,0,61,22,0.188930038981885
420,0,61,23,0.211952513999028
420,0,61,24,0.141883287552803
420,0,61,25,0.0697634641082458
420,0,61,26,0.072663299864292
420,0,61,27,0.0557883614055216
420,0,61,28,0.0659097280198221
420,0,61,29,0.0947992429220781
420,0,61,30,0.0795341041513854
420,0,61,31,0.0608785728599118
420,0,61,32,0.0367202228550015
420,0,61,33,0.0542974639709952
420,0,61,34,0.181670699657022
420,0,61,35,0.334045713136976
420,0,61,36,0.235873447553137
420,0,61,37,0.239712306267794
420,0,61,38,0.106331398755087
420,0,61,39,0.0768070609630929
420,0,61,40,0.0524138379797138
420,0,61,41,0.0663384355231039
420,0,61,42,0.0904923891057983
420,0,61,43,0.0601775522830273
420,0,61,44,0.0615391907891542
420,0,61,45,0.0482099891471397
420,0,61,46,0.0995936891156943
420,0,61,47,0.0870591571963088
420,1,61,48,0.0822614261431343
420,0,61,49,0.119460958704477
420,0,61,50,0.0590004597583209
420,0,61,51,0.0943290761159287
420,0,61,52,0.106236753720901
420,0,61,53,0.0768267639514459
420,0,61,54,0.0551138387662102
420,0,61,55,0.0545123104492619
420,0,61,56,0.0415946922921001
420,0,61,57,0.0907846266140693
420,0,61,58,0.0512935137312719
420,0,61,59,0.0439285111973914
420,0,61,60,0.113115588802969
420,0,61,61,0.14088990033134
420,0,61,62,0.0919486776735591
420,0,61,63,0.0577907050594496
420,0,61,64,0.0464948543542979
420,0,61,65,0.0255712593487631
420,0,61,66,0.0428929075711216
420,0,61,67,0.097926588518458
420,0,61,68,0.166898460060506
420,0,61,69,0.137636633392546
420,0,61,70,0.0877937395270321
420,0,61,71,0.0466956938050418
420,0,61,72,0.0296087418405791
420,0,61,73,0.0513276043584719
420,0,61,74,0.026342727881557
420,0,61,75,0.0301620038600658
420,0,61,76,0.016900676197927
420,0,61,77,0.0229890646395003
420,0,61,78,0.0204355198248164
420,0,61,79,0.0264415673150429
420,0,61,80,0.0501094620062517
420,0,61,81,0.0215859156700013
420,0,61,82,0.0252450848212943
420,0,61,83,0.0604838378410032
420,0,61,84,0.0710321625779991
420,0,61,85,0.073538295898517
420,0,61,86,0.230106910487261
420,0,61,87,0.216403129970483
420,0,61,88,0.20702773409024
420,0,61,89,0.0341692951169002
420,0,61,90,0.00925469368210929
420,0,61,91,0.0193187741746834
420,0,61,92,0.0344652632603244
420,0,62,1,0.0111464129273673
420,0,62,2,0.0178814587523852
420,0,62,3,0.0269073497100663
420,0,62,4,0.0869896763739247
420,0,62,5,0.0856138224870211
420,0,62,6,0.153934421066262
420,0,62,7,0.170429119503332
420,0,62,8,0.0850166747366119
420,0,62,9,0.0989535229691666
420,0,62,10,0.114815583391856
420,0,62,11,0.123493112872772
420,0,62,12,0.18942361162417
420,0,62,13,0.167882545261554
420,0,62,14,0.158282021615292
420,0,62,15,0.13175622581531
420,0,62,16,0.113243722144887
420,0,62,17,0.0353146027828876
420,0,62,18,0.0317833662244629
420,0,62,19,0.0467238429842619
420,0,62,20,0.0218981488263646
420,0,62,21,0.00731238026235666
420,0,62,22,0.0202337131662151
420,0,62,23,0.0408666721042844
420,0,62,24,0.0384568130975599
420,0,62,25,0.0558050732146294
420,0,62,26,0.0596504099768319
420,0,62,27,0.025398555491239
420,0,62,28,0.0307168798618434
420,0,62,29,0.037712181220079
420,0,62,30,0.0405247653384309
420,0,62,31,0.042143368558722
420,0,62,32,0.064653435211338
420,0,62,33,0.0321591635492732
420,0,62,34,0.0490167585240708
420,0,62,35,0.0486688635597835
420,0,62,36,0.0170600008139603
420,0,62,37,0.0184981071797978
420,0,62,38,0.0314884822789663
420,0,62,39,0.0701691744795519
420,0,62,40,0.100960566828727
420,0,62,41,0.0838713288077883
420,0,62,42,0.0470358536637564
420,0,62,43,0.0314747596817617
420,0,62,44,0.0382629698820896
420,0,62,45,0.0790305416587404
420,0,62,46,0.0833563470333967
420,0,62,47,0.133240409600729
420,0,62,48,0.0957104183975602
420,0,62,49,0.0445903415862179
420,0,62,50,0.06176350566128
420,0,62,51,0.0871406656398294
420,0,62,52,0.136603161040214
420,0,62,53,0.0662560080219312
420,0,62,54,0.0456697970198732
420,0,62,55,0.0195809621928532
420,0,62,56,0.0246359994728106
420,0,62,57,0.0279900535181602
420,0,62,58,0.0445744248864025
420,0,62,59,0.0701469537897248
420,0,62,60,0.0376279430458234
420,0,62,61,0.0218059960279587
420,0,62,62,0.0214458975947734
420,0,62,63,0.0224812931098885
420,0,62,64,0.0444294257770215
420,0,62,65,0.0533358774684331
420,0,62,66,0.084936016707336
420,0,62,67,0.0585704529225901
420,0,62,68,0.0193454658402272
420,0,62,69,0.0203293095736395
420,0,62,70,0.0262727973799063
420,0,62,71,0.0503422951905899
420,0,62,72,0.0694762163247146
420,0,62,73,0.0549300718055002
420,0,62,74,0.105445652391252
420,0,62,75,0.210888438972617
420,0,62,76,0.154642107206149
420,0,62,77,0.11652877154417
420,0,62,78,0.106376057738692
420,0,62,79,0.0873150664296886
420,0,62,80,0.0525323050038021
420,0,62,81,0.048489895206689
420,0,62,82,0.0854801375684048
420,0,62,83,0.0747629763527338
420,0,62,84,0.0910805910747414
420,0,62,85,0.080623632802503
420,0,62,86,0.0382494081025726
420,0,62,87,0.0511783610876316
420,0,62,88,0.10506189532418
420,0,62,89,0.0616594829551878
420,0,62,90,0.0396041779155707
420,0,62,91,0.0362502525883407
420,0,62,92,0.0365746153438784
420,0,63,1,0.0257452077983722
420,0,63,2,0.0227200562144822
420,0,63,3,0.0249379900274853
420,0,63,4,0.0382453390329391
420,0,63,5,0.0586173176200499
420,0,63,6,0.0495796065162177
420,0,63,7,0.0747595280795526
420,0,63,8,0.109648022402679
420,0,63,9,0.0814389786541668
420,0,63,10,0.198912492289098
420,0,63,11,0.225945364715074
420,0,63,12,0.195375216202138
420,0,63,13,0.155486636322964
420,0,63,14,0.158755090827379
420,0,63,15,0.0973614390661851
420,0,63,16,0.170982462721227
420,0,63,17,0.184057411933383
420,0,63,18,0.112194117418278
420,0,63,19,0.0232886694849101
420,0,63,20,0.00951822619196901
420,0,63,21,0.0107422170074578
420,0,63,22,0.0104525722525303
420,0,63,23,0.0213305663983263
420,0,63,24,0.0190001053192936
420,0,63,25,0.00741700646268549
420,0,63,26,0.0107053574322859
420,0,63,27,0.0332307032780589
420,0,63,28,0.0775810348457287
420,0,63,29,0.0501646051970844
420,0,63,30,0.0247760286160573
420,0,63,31,0.0467777003934787
420,0,63,32,0.0669236903039526
420,0,63,33,0.10251083835893
420,0,63,34,0.0782155672909429
420,0,63,35,0.0878520263566033
420,0,63,36,0.110117015097072
420,0,63,37,0.138975049323286
420,0,63,38,0.3151878117764
420,1,63,39,0.295149804466344
420,0,63,40,0.163125660317748
420,0,63,41,0.113629970424104
420,0,63,42,0.196032415841434
420,0,63,43,0.35570768222642
420,1,63,44,0.296186885389937
420,1,63,45,0.244540849920957
420,0,63,46,0.238216888775399
420,0,63,47,0.257547074705004
420,0,63,48,0.158573476803145
420,0,63,49,0.086343775181049
420,0,63,50,0.084375536038136
420,0,63,51,0.156605779738739
420,0,63,52,0.18330221122115
420,0,63,53,0.157433565245937
420,0,63,54,0.224902561409648
420,0,63,55,0.140495785304468
420,0,63,56,0.106782555860153
420,0,63,57,0.0452235772870474
420,0,63,58,0.0409842586204499
420,0,63,59,0.046924186242654
420,0,63,60,0.0894847933657542
420,0,63,61,0.113995686520647
420,0,63,62,0.104742089498157
420,0,63,63,0.0981477911480386
420,0,63,64,0.0690266541747132
420,0,63,65,0.0616550199671978
420,0,63,66,0.0544062143704239
420,0,63,67,0.0556887620999139
420,1,63,68,0.0413362198971124
420,0,63,69,0.0465488373912187
420,1,63,70,0.0575746664150011
420,0,63,71,0.0638905841405321
420,0,63,72,0.0866243150867123
420,0,63,73,0.116598422931795
420,0,63,74,0.0665735268632293
420,0,63,75,0.036576654269886
420,0,63,76,0.0336982869393304
420,0,63,77,0.0132207801672037
420,0,63,78,0.0219829815432683
420,0,63,79,0.0465957403679352
420,0,63,80,0.0874374909130943
420,0,63,81,0.181944242047682
420,0,63,82,0.116713262751991
420,0,63,83,0.0809007422930143
420,0,63,84,0.104691286734162
420,0,63,85,0.103945429209962
420,0,63,86,0.0907680961198063
420,0,63,87,0.054805404577519
420,0,63,88,0.0454845188227348
420,0,63,89,0.0619824977433802
420,0,63,90,0.0546316086097667
420,0,63,91,0.0524978372611695
420,0,63,92,0.0472305534470037
420,0,64,1,0.0216191142880339
420,0,64,2,0.067280190920168
420,0,64,3,0.0679018300755651
420,0,64,4,0.0420611389484685
420,0,64,5,0.0298499461578025
420,0,64,6,0.0119324120291236
420,0,64,7,0.0133185807569448
420,0,64,8,0.00709038376549803
420,0,64,9,0.019662389135851
420,0,64,10,0.0116568686067286
420,0,64,11,0.0243651355846864
420,0,64,12,0.0300635526610686
420,0,64,13,0.0152230753231775
420,0,64,14,0.0133999319011513
420,0,64,15,0.0492945480902466
420,0,64,16,0.0836563307335271
420,0,64,17,0.0644143753142916
420,0,64,18,0.0288991107843068
420,0,64,19,0.0176780068887857
420,0,64,20,0.0191237502798372
420,0,64,21,0.0205778211811241
420,0,64,22,0.0485629730239874
420,0,64,23,0.0942041325834051
420,1,64,24,0.243419679326264
420,0,64,25,0.261226496855395
420,0,64,26,0.202814631357643
420,0,64,27,0.13909951279325
420,0,64,28,0.142356284214351
420,0,64,29,0.100706920388093
420,0,64,30,0.085600522746107
420,0,64,31,0.133182401436648
420,0,64,32,0.117975350782895
420,0,64,33,0.0698246147376722
420,0,64,34,0.0684800987924909
420,0,64,35,0.0409054689893662
420,0,64,36,0.0338215689195662
420,0,64,37,0.0439762114464153
420,0,64,38,0.0291321090640545
420,0,64,39,0.0308855822386722
420,0,64,40,0.083570318237667
420,0,64,41,0.0935325003586843
420,0,64,42,0.0475030799765285
420,0,64,43,0.0692615397618073
420,0,64,44,0.0874435043326666
420,0,64,45,0.0286493044452971
420,0,64,46,0.0264060682076141
420,0,64,47,0.0612733156439001
420,0,64,48,0.0892540361043742
420,0,64,49,0.0710304660978385
420,0,64,50,0.0617086727854898
420,0,64,51,0.0342774885479297
420,0,64,52,0.0468503221089459
420,0,64,53,0.0747867856700963
420,0,64,54,0.0429368988402141
420,0,64,55,0.0360018338565816
420,0,64,56,0.044874023094207
420,0,64,57,0.101226796479081
420,0,64,58,0.0637442906970448
420,0,64,59,0.0686969498591314
420,0,64,60,0.0789389118009853
420,0,64,61,0.122335521112699
420,0,64,62,0.0919209899686238
420,0,64,63,0.140469955458062
420,0,64,64,0.0223717703993687
420,0,64,65,0.0476264951733233
420,0,64,66,0.173737396473273
420,0,64,67,0.154178946281532
420,0,64,68,0.0851778745845798
420,1,64,69,0.0935655604861702
420,0,64,70,0.188895273519388
420,1,64,71,0.240047054344085
420,0,64,72,0.297645355352638
420,0,64,73,0.278759740601683
420,0,64,74,0.104311774201598
420,0,64,75,0.0752895053244032
420,0,64,76,0.0420642121014314
420,0,64,77,0.0423780041385243
420,0,64,78,0.0459946285818765
420,0,64,79,0.0780072062146973
420,0,64,80,0.102555200775022
420,0,64,81,0.31135259247613
420,0,64,82,0.342513495735578
420,1,64,83,0.304100621942383
420,1,64,84,0.29025270879762
420,0,64,85,0.289014788153288
420,0,64,86,0.11489912483134
420,0,64,87,0.019579796652905
420,0,64,88,0.0306693362465605
420,0,64,89,0.0509771990626203
420,0,64,90,0.051254961888094
420,0,64,91,0.0406090866903886
420,0,64,92,0.0459841473905983
421,0,52,1,0.0349683466909209
421,0,52,2,0.0378672975632818
421,0,52,3,0.0478257945380006
421,0,52,4,0.0194914869563225
421,0,52,5,0.0138693181180678
421,0,52,6,0.00759512543562847
421,0,52,7,0.040768091173729
421,0,52,8,0.0975833557196222
421,0,52,9,0.137831353104398
421,0,52,10,0.0807406975779544
421,0,52,11,0.0894343846093209
421,0,52,12,0.103400399078577
421,0,52,13,0.0679530945011226
421,0,52,14,0.0888183136626601
421,0,52,15,0.18368857203611
421,0,52,16,0.168023822098567
421,0,52,17,0.251535294730657
421,1,52,18,0.15822182514827
421,0,52,19,0.234471038520038
421,0,52,20,0.207536321734666
421,0,52,21,0.229008512833244
421,0,52,22,0.159305974580766
421,0,52,23,0.105588411944929
421,0,52,24,0.147281724362543
421,0,52,25,0.337613213242748
421,0,52,26,0.394598527415675
421,0,52,27,0.329680617568441
421,0,52,28,0.216517359465422
421,0,52,29,0.176098900209502
421,0,52,30,0.198032315854971
421,0,52,31,0.228146283256982
421,0,52,32,0.183887124494893
421,0,52,33,0.097339606240221
421,0,52,34,0.0556021202953422
421,0,52,35,0.137308278311403
421,0,52,36,0.121208676344033
421,0,52,37,0.117513317748203
421,0,52,38,0.136727281259868
421,0,52,39,0.108840003173625
421,0,52,40,0.13542359708597
421,0,52,41,0.137867164450609
421,0,52,42,0.137188349034036
421,0,52,43,0.0552520598689534
421,0,52,44,0.0302382583006387
421,0,52,45,0.0647466359001244
421,0,52,46,0.159406269440067
421,0,52,47,0.142104209200024
421,0,52,48,0.0833043518512802
421,0,52,49,0.0513493799456764
421,0,52,50,0.0553524612793222
421,0,52,51,0.067162165424672
421,0,52,52,0.0529924880928041
421,0,52,53,0.0344998292419666
421,0,52,54,0.0366799093892699
421,0,52,55,0.0227318079533727
421,0,52,56,0.0317632202278787
