"STAID","Ix","t","l","preds"
424,0,56,90,0.379429615757981
424,0,56,91,0.331950128325343
424,0,56,92,0.0822553168053681
424,0,57,1,0.0139916849581428
424,0,57,2,0.0529437304127169
424,0,57,3,0.0442950006567284
424,0,57,4,0.0280708656872767
424,0,57,5,0.0403173357605697
424,0,57,6,0.0700062986723236
424,0,57,7,0.114869819324993
424,0,57,8,0.190508320593277
424,0,57,9,0.118610247209352
424,0,57,10,0.0197086548197543
424,0,57,11,0.0258903021586654
424,0,57,12,0.0350926397035213
424,0,57,13,0.0259655000828146
424,0,57,14,0.0163566172921788
424,0,57,15,0.00166473210847229
424,0,57,16,0.000269152543551877
424,0,57,17,0.00693720542859858
424,0,57,18,0.00721073589569901
424,0,57,19,0.0163138625175147
424,0,57,20,0.0488550768638566
424,0,57,21,0.131016013195369
424,0,57,22,0.199669529544867
424,0,57,23,0.261324757854053
424,0,57,24,0.0857537202211711
424,0,57,25,0.0387941001833674
424,0,57,26,0.0211926856973261
424,0,57,27,0.101275764367485
424,0,57,28,0.135200348390684
424,0,57,29,0.0786770960566438
424,0,57,30,0.0518976326829948
424,0,57,31,0.113100353833593
424,0,57,32,0.0694294397358317
424,0,57,33,0.109364270189034
424,0,57,34,0.0914852646128913
424,0,57,35,0.084665404566911
424,0,57,36,0.266546103395704
424,0,57,37,0.182635097819943
424,0,57,38,0.083727353520021
424,0,57,39,0.165175800404822
424,0,57,40,0.408890366300427
424,0,57,41,0.174789869418906
424,0,57,42,0.0206027510064508
424,0,57,43,0.00539076644749687
424,0,57,44,0.00774661854757421
424,0,57,45,0.0172888548249769
424,0,57,46,0.0483937257473442
424,0,57,47,0.0641203526617472
424,0,57,48,0.139650359102303
424,0,57,49,0.379413993478568
424,0,57,50,0.239541795623837
424,0,57,51,0.108693407363117
424,0,57,52,0.00794507946513272
424,0,57,53,0.0128493215581976
424,0,57,54,0.0346107148116466
424,0,57,55,0.0869704219546718
424,0,57,56,0.163675313035554
424,0,57,57,0.119776081190749
424,0,57,58,0.164795825438988
424,0,57,59,0.229189401410344
424,0,57,60,0.191551940284534
424,0,57,61,0.0451723003245469
424,0,57,62,0.0730007821589591
424,0,57,63,0.178837237759523
424,0,57,64,0.341049105724678
424,0,57,65,0.0891182414678232
424,0,57,66,0.0351433190537729
424,0,57,67,0.0661727702667354
424,0,57,68,0.163454049260902
424,0,57,69,0.156561379662663
424,0,57,70,0.0578233752554283
424,0,57,71,0.0293814067447456
424,0,57,72,0.0339991814267499
424,0,57,73,0.1741090406367
424,0,57,74,0.195183254125914
424,0,57,75,0.19872686201405
424,0,57,76,0.152153867418669
424,0,57,77,0.0836657387384306
424,0,57,78,0.0485336114783493
424,0,57,79,0.0283395403831298
424,0,57,80,0.085511550968865
424,0,57,81,0.0261242525528626
424,0,57,82,0.0329934459330328
424,0,57,83,0.323547025373406
424,0,57,84,0.609800605531148
424,0,57,85,0.42830215702864
424,0,57,86,0.22101145913879
424,0,57,87,0.234837710678095
424,0,57,88,0.371832594569384
424,0,57,89,0.225761299055219
424,0,57,90,0.0516224518196333
424,0,57,91,0.0291576918548101
424,0,57,92,0.0497857377284251
424,0,58,1,0.0702726675143928
424,0,58,2,0.116897834440528
424,0,58,3,0.0382821865975095
424,0,58,4,0.0149380437059804
424,0,58,5,0.103910652427067
424,0,58,6,0.02698284910989
424,0,58,7,0.091267818458384
424,0,58,8,0.230844831417127
424,0,58,9,0.0765552560983413
424,0,58,10,0.239265630682121
424,0,58,11,0.3690641581992
424,0,58,12,0.321620897242966
424,0,58,13,0.145162796578417
424,1,58,14,0.199929245335413
424,0,58,15,0.252406374659807
424,0,58,16,0.310450927668295
424,0,58,17,0.315163756855647
424,1,58,18,0.291025204714906
424,0,58,19,0.320271825738833
424,0,58,20,0.17165089796641
424,0,58,21,0.183732890751419
424,0,58,22,0.311474614863664
424,0,58,23,0.459399215465913
424,0,58,24,0.153191119576177
424,0,58,25,0.0853964149444655
424,0,58,26,0.0265925616755392
424,0,58,27,0.0205833811563809
424,0,58,28,0.011987849279038
424,0,58,29,0.00296171213306095
424,0,58,30,0.00102518543076427
424,0,58,31,0.00233067500447386
424,0,58,32,0.047802507333213
424,0,58,33,0.101299957870708
424,0,58,34,0.0935243763666492
424,0,58,35,0.136844753032894
424,0,58,36,0.0659043506924759
424,0,58,37,0.0755359650076714
424,0,58,38,0.0124716405746995
424,0,58,39,0.0688717572416459
424,0,58,40,0.0302724471639811
424,0,58,41,0.0859565391819416
424,0,58,42,0.185012941440113
424,0,58,43,0.234240522319997
424,0,58,44,0.111158016878469
424,0,58,45,0.0735010564501766
424,0,58,46,0.24584881807879
424,0,58,47,0.262845336301636
424,0,58,48,0.281087983861392
424,0,58,49,0.0699827727416619
424,0,58,50,0.0256635021044803
424,0,58,51,0.0216858388081111
424,0,58,52,0.0326286962433433
424,0,58,53,0.047279975267122
424,0,58,54,0.0349251760827514
424,0,58,55,0.0163762450852595
424,0,58,56,0.0381972792405533
424,0,58,57,0.152063438844132
424,0,58,58,0.155963404781344
424,0,58,59,0.276848959809669
424,0,58,60,0.161863889119579
424,0,58,61,0.0507371494621059
424,0,58,62,0.0332063305264396
424,0,58,63,0.193672726682717
424,0,58,64,0.299773088922802
424,0,58,65,0.297884974930049
424,0,58,66,0.161030908525474
424,0,58,67,0.0813303859972921
424,0,58,68,0.0971749925662877
424,0,58,69,0.0121707900702021
424,0,58,70,0.00468902817300358
424,0,58,71,0.00714380193169829
424,0,58,72,0.0250057935116858
424,0,58,73,0.0561517229327636
424,0,58,74,0.0758870581018124
424,0,58,75,0.158948623505975
424,0,58,76,0.147138414449474
424,0,58,77,0.0723784219731715
424,0,58,78,0.251824728525084
424,0,58,79,0.133297876609123
424,0,58,80,0.0413750044751469
424,0,58,81,0.0678497616275783
424,0,58,82,0.256151486581232
424,0,58,83,0.360090454450863
424,0,58,84,0.206232517345993
424,0,58,85,0.210590554737471
424,0,58,86,0.236839220716936
424,0,58,87,0.241169619355856
424,0,58,88,0.0942662456739434
424,0,58,89,0.0830435263798284
424,0,58,90,0.0512780570264126
424,0,58,91,0.0340977313562816
424,0,58,92,0.00971636396845576
424,0,59,1,0.0448755283181706
424,0,59,2,0.0840478067935884
424,0,59,3,0.150794673483174
424,0,59,4,0.0131340447805376
424,0,59,5,0.00388984196858636
424,0,59,6,0.00460070335663891
424,0,59,7,0.039262082202873
424,0,59,8,0.0232847373671084
424,0,59,9,0.0275136363195957
424,0,59,10,0.00848072314179148
424,0,59,11,0.00504013811089145
424,0,59,12,0.00951782562935238
424,0,59,13,0.0223394608839656
424,0,59,14,0.0512734695577107
424,0,59,15,0.0370699716272307
424,0,59,16,0.0435641615035842
424,0,59,17,0.0722669758673375
424,0,59,18,0.127467733720589
424,0,59,19,0.163026864063753
424,0,59,20,0.194210229067492
424,0,59,21,0.093034419975494
424,0,59,22,0.152640242082339
424,0,59,23,0.123956179213761
424,0,59,24,0.0782679409133521
424,0,59,25,0.0825547478856483
424,0,59,26,0.117139972045634
424,0,59,27,0.118412390153572
424,0,59,28,0.0192779395046655
424,0,59,29,0.0164604373328351
424,0,59,30,0.0456864163971826
424,0,59,31,0.08178260690127
424,0,59,32,0.0516524794701914
424,0,59,33,0.0728675030755943
424,0,59,34,0.0388699628810019
424,0,59,35,0.0284279339337572
424,0,59,36,0.0448904311675356
424,0,59,37,0.0833722204652516
424,0,59,38,0.0803142065999196
424,0,59,39,0.0578677937637256
424,0,59,40,0.0583281996607364
424,0,59,41,0.0385051996596508
424,0,59,42,0.0333216390839717
424,0,59,43,0.0654176128913683
424,0,59,44,0.102792636319598
424,0,59,45,0.074734997189108
424,0,59,46,0.0282935433230018
424,0,59,47,0.0626812302319988
424,0,59,48,0.0553832504986298
424,0,59,49,0.0543672621540795
424,0,59,50,0.0164764053994515
424,0,59,51,0.0182650246899928
424,0,59,52,0.0226277220499871
424,0,59,53,0.12712055420262
424,0,59,54,0.0452647250756274
424,0,59,55,0.0417075358565921
424,0,59,56,0.0723764698650574
424,0,59,57,0.104653301662054
424,0,59,58,0.0698115042275153
424,0,59,59,0.100197674443785
424,0,59,60,0.109091821359356
424,0,59,61,0.0916817525585613
424,0,59,62,0.112547150733944
424,0,59,63,0.301820944837051
424,0,59,64,0.243565535877198
424,0,59,65,0.14957861244225
424,0,59,66,0.145747031903695
424,0,59,67,0.303449281462417
424,1,59,68,0.132154620756565
424,0,59,69,0.0865953801225805
424,0,59,70,0.0353015560163365
424,0,59,71,0.0778686590452363
424,0,59,72,0.207930885056265
424,0,59,73,0.355951426181749
424,0,59,74,0.0217291079437862
424,0,59,75,0.0158861959607116
424,0,59,76,0.0317412428978546
424,0,59,77,0.0648988401696139
424,0,59,78,0.0251134138309587
424,0,59,79,0.0181957466558954
424,0,59,80,0.030482080602663
424,0,59,81,0.0500723016241233
424,0,59,82,0.0857103176154833
424,0,59,83,0.107225244742092
424,0,59,84,0.0930570827147612
424,0,59,85,0.0701204700827928
424,0,59,86,0.0374020616886568
424,0,59,87,0.0878569931830791
424,0,59,88,0.21127089373351
424,0,59,89,0.292980453495383
424,0,59,90,0.0675477176486551
424,0,59,91,0.055255257435985
424,0,59,92,0.0397239408369351
424,0,60,1,0.248805342050009
424,1,60,2,0.567993383656954
424,0,60,3,0.346216254289164
424,0,60,4,0.139958329290114
424,0,60,5,0.0052349387311721
424,0,60,6,0.0943312834154817
424,0,60,7,0.00942119851076834
424,0,60,8,0.0296246853192239
424,0,60,9,0.0294436542918663
424,0,60,10,0.0104435468803397
424,0,60,11,0.0011167532611067
424,0,60,12,0.0104262484603453
424,0,60,13,0.0352040534774285
424,0,60,14,0.029545945255745
424,0,60,15,0.025550449955853
424,0,60,16,0.063631694838781
424,0,60,17,0.0600002445206897
424,0,60,18,0.106719613337071
424,0,60,19,0.0277565916973777
424,0,60,20,0.0109868391651949
424,0,60,21,0.00886084427189595
424,0,60,22,0.0848269493243861
424,0,60,23,0.146939406138701
424,0,60,24,0.0931013630188521
424,0,60,25,0.113990270266982
424,1,60,26,0.283130229916854
424,1,60,27,0.494957864012147
424,1,60,28,0.604263844825818
424,1,60,29,0.633638515263964
424,1,60,30,0.529431275210173
424,0,60,31,0.182170371683054
424,0,60,32,0.0902148423323122
424,0,60,33,0.110307497759366
424,0,60,34,0.0833685709350087
424,0,60,35,0.128340866815099
424,0,60,36,0.120112693423253
424,0,60,37,0.0639579798127547
424,0,60,38,0.0169916890427333
424,0,60,39,0.0114957912662328
424,0,60,40,0.059178017336133
424,0,60,41,0.164932806424489
424,1,60,42,0.32761445356062
424,0,60,43,0.260458665626265
424,0,60,44,0.0300969395854604
424,0,60,45,0.0156004841927928
424,0,60,46,0.0253160228949517
424,0,60,47,0.0224038604902107
424,0,60,48,0.0295440498646176
424,0,60,49,0.12757629120469
424,0,60,50,0.17061259975574
424,0,60,51,0.184027242171158
424,0,60,52,0.433499279038816
424,0,60,53,0.602175745856772
424,0,60,54,0.502360999493527
424,0,60,55,0.469664722375067
424,0,60,56,0.0329798004241997
424,0,60,57,0.00350022596673142
424,0,60,58,0.0128718086479027
424,0,60,59,0.0815679725216747
424,0,60,60,0.0173903983180289
424,0,60,61,0.0354123329805686
424,0,60,62,0.0301490436130131
424,0,60,63,0.0391521021101447
424,0,60,64,0.102665885055736
424,0,60,65,0.119237939434366
424,0,60,66,0.103203016635615
424,0,60,67,0.0853946698611866
424,0,60,68,0.0539014107536687
424,0,60,69,0.132510465167768
424,0,60,70,0.409111943087297
424,0,60,71,0.0705960048403945
424,0,60,72,0.0280458088387455
424,0,60,73,0.00794054640074448
424,0,60,74,0.0127842646447595
424,0,60,75,0.0604905113103821
424,0,60,76,0.0775823222137588
424,0,60,77,0.136983850065064
424,0,60,78,0.25302315223656
424,0,60,79,0.0725906634970039
424,0,60,80,0.0131692545995723
424,0,60,81,0.0103556862877363
424,0,60,82,0.0241267913579171
424,0,60,83,0.0394479030471896
424,0,60,84,0.101996053123166
424,0,60,85,0.157281393773694
424,0,60,86,0.157085123743238
424,0,60,87,0.0909308973754573
424,0,60,88,0.0310439811481937
424,0,60,89,0.0720725270395486
424,0,60,90,0.159523307140959
424,0,60,91,0.215326224973225
424,0,60,92,0.148629271794697
424,0,61,1,0.0665199310511485
424,0,61,2,0.0358399382778131
424,0,61,3,0.0191785873536919
424,0,61,4,0.00517478431607442
424,0,61,5,0.0278987057847392
424,0,61,6,0.0201272590633177
424,0,61,7,0.00576401056437615
424,0,61,8,0.00816513482766537
424,0,61,9,0.0310673039280191
424,0,61,10,0.079821389742167
424,0,61,11,0.0309765809861851
424,0,61,12,0.00145142492006562
424,0,61,13,0.00717350350344949
424,0,61,14,0.0229531875362565
424,0,61,15,0.0388089557913659
424,0,61,16,0.0108769159177315
424,0,61,17,0.00618064198861924
424,0,61,18,0.0139590715549081
424,0,61,19,0.0583273948660128
424,0,61,20,0.147493127643078
424,0,61,21,0.208011539999234
424,0,61,22,0.209094158598221
424,0,61,23,0.239194171938498
424,0,61,24,0.272222270389799
424,0,61,25,0.199692928409759
424,0,61,26,0.144745356391778
424,0,61,27,0.0854134419810134
424,0,61,28,0.10547757537427
424,0,61,29,0.0899131533906858
424,0,61,30,0.113416869298179
424,0,61,31,0.113708102189871
424,0,61,32,0.0504006531129949
424,0,61,33,0.0276324324754132
424,0,61,34,0.116174045875782
424,0,61,35,0.273280826488866
424,0,61,36,0.195774056101968
424,0,61,37,0.213178649756979
424,0,61,38,0.140065461422418
424,0,61,39,0.0666247729413003
424,0,61,40,0.0372797492935887
424,0,61,41,0.0751563666601672
424,0,61,42,0.0695465382367324
424,0,61,43,0.0332229360178673
424,0,61,44,0.0213866288533262
424,0,61,45,0.015609400676383
424,0,61,46,0.044163222811625
424,0,61,47,0.0203721520481981
424,0,61,48,0.0471501827220808
424,0,61,49,0.106250722328487
424,0,61,50,0.100543833039268
424,0,61,51,0.203659699299943
424,0,61,52,0.0924388797954998
424,0,61,53,0.0678464461222782
424,0,61,54,0.0289948692145587
424,0,61,55,0.0582660386523385
424,0,61,56,0.0630176757548724
424,1,61,57,0.240631455032144
424,0,61,58,0.0735538843549118
424,0,61,59,0.0602214406685875
424,0,61,60,0.307386939504391
424,0,61,61,0.39529785123593
424,0,61,62,0.128202438555277
424,0,61,63,0.0374077404116954
424,0,61,64,0.0124956424662668
424,0,61,65,0.00743455573798228
424,0,61,66,0.0295604371829052
424,0,61,67,0.188192893488585
424,1,61,68,0.483271168428902
424,1,61,69,0.369666605280303
424,0,61,70,0.222883940256874
424,0,61,71,0.0934858372544463
424,0,61,72,0.0541880735676083
424,0,61,73,0.0365998885910221
424,0,61,74,0.0393415264469894
424,0,61,75,0.0634094073773565
424,0,61,76,0.0352878420108431
424,0,61,77,0.0122934770013953
424,0,61,78,0.0210606458853497
424,0,61,79,0.0316906460214666
424,0,61,80,0.217458636944929
424,0,61,81,0.189771927603088
424,0,61,82,0.115331613689837
424,0,61,83,0.0872257635018946
424,0,61,84,0.0614317221350291
424,0,61,85,0.0431066574132412
424,0,61,86,0.273596282346249
424,0,61,87,0.372929385076671
424,0,61,88,0.293262502362963
424,0,61,89,0.034588324860154
424,0,61,90,0.000748813333188131
424,0,61,91,0.00326511806337186
424,0,61,92,0.0285162701337522
424,0,62,1,0.0104726360861304
424,0,62,2,0.0699081522369881
424,0,62,3,0.0725837558544716
424,0,62,4,0.0653445152226148
424,0,62,5,0.078708394490464
424,0,62,6,0.0834716936482357
424,0,62,7,0.168552761600722
424,0,62,8,0.126896292692905
424,0,62,9,0.104464316499254
424,0,62,10,0.0887597936902117
424,0,62,11,0.0741669049117783
424,0,62,12,0.208624790991365
424,0,62,13,0.378962378228515
424,0,62,14,0.253261202664587
424,0,62,15,0.234436877224475
424,0,62,16,0.314017665424385
424,0,62,17,0.0234021669958197
424,0,62,18,0.0575546716499968
424,0,62,19,0.0827496152445473
424,0,62,20,0.0585831958318015
424,0,62,21,0.0023199286004805
424,0,62,22,0.00584209836242403
424,0,62,23,0.0094763557074817
424,0,62,24,0.0236457837993799
424,0,62,25,0.0394902919920453
424,0,62,26,0.112169537735483
424,0,62,27,0.0431183891095861
424,0,62,28,0.00828628959422507
424,0,62,29,0.0200528449433716
424,0,62,30,0.0255400944995189
424,0,62,31,0.0559019004774807
424,0,62,32,0.14349925427584
424,0,62,33,0.0632883821011793
424,0,62,34,0.0634168430408318
424,0,62,35,0.250686060867811
424,0,62,36,0.0236705309464915
424,0,62,37,0.00946499676005706
424,0,62,38,0.0164859095024232
424,0,62,39,0.0572885348504845
424,0,62,40,0.0952946299595878
424,1,62,41,0.266006600669393
424,0,62,42,0.0102369194239026
424,0,62,43,0.00525320338231959
424,0,62,44,0.0072767059938943
424,0,62,45,0.0241161417646017
424,0,62,46,0.068127237052671
424,0,62,47,0.0853491162757768
424,0,62,48,0.030702326097553
424,0,62,49,0.0201579520184215
424,0,62,50,0.0481454718321174
424,0,62,51,0.191465876176983
424,0,62,52,0.367629964531158
424,0,62,53,0.233014587299969
424,0,62,54,0.0232494611875828
424,0,62,55,0.00824177459929316
424,0,62,56,0.00776300416488212
424,0,62,57,0.0375949030474973
424,0,62,58,0.0449641212947493
424,0,62,59,0.115815731510102
424,0,62,60,0.0475872308543069
424,0,62,61,0.00567989698477239
424,0,62,62,0.00767304568166305
424,0,62,63,0.0104901344053125
424,0,62,64,0.0455630982957507
424,0,62,65,0.0262257677808998
424,0,62,66,0.159064102790929
424,0,62,67,0.128942418244897
424,0,62,68,0.0121095152346948
424,0,62,69,0.0168046501538258
424,0,62,70,0.0403046163854292
424,0,62,71,0.0912392030411243
424,1,62,72,0.161937563751877
424,0,62,73,0.148728277048779
424,1,62,74,0.313120171918135
424,1,62,75,0.575847066343313
424,1,62,76,0.317844283669771
424,0,62,77,0.0768446369047152
424,0,62,78,0.0362286724305884
424,0,62,79,0.0445315281391446
424,0,62,80,0.0322823725907978
424,0,62,81,0.107352137759286
424,0,62,82,0.204533823673583
424,0,62,83,0.105963419055774
424,0,62,84,0.0647701908056235
424,0,62,85,0.0323547928821558
424,0,62,86,0.0261635610692705
424,0,62,87,0.0624361670292744
424,0,62,88,0.110082462815583
424,0,62,89,0.0618675396059163
424,0,62,90,0.0248326031685268
424,0,62,91,0.0292935914636455
424,0,62,92,0.0591557832282169
424,0,63,1,0.108516465477399
424,0,63,2,0.0734746661174992
424,0,63,3,0.0386435559194196
424,0,63,4,0.0353869063856077
424,0,63,5,0.0876524266238436
424,0,63,6,0.119817479121141
424,0,63,7,0.103622937698141
424,0,63,8,0.0583187482450665
424,0,63,9,0.0612511356848654
424,0,63,10,0.284317260650891
424,1,63,11,0.419656796276071
424,0,63,12,0.393131089214241
424,1,63,13,0.358465587678853
424,1,63,14,0.446104290010822
424,1,63,15,0.279978304291174
424,1,63,16,0.527545090534314
424,1,63,17,0.521671581260828
424,1,63,18,0.543667742864046
424,0,63,19,0.0791929705464996
424,0,63,20,0.0248433103504965
424,0,63,21,0.0188069541684435
424,0,63,22,0.00768452477810518
424,0,63,23,0.0336835723721102
424,0,63,24,0.0362279334706633
424,0,63,25,0.0143238283711329
424,0,63,26,0.00801340817994184
424,0,63,27,0.0114717469083505
424,0,63,28,0.11271678636691
424,0,63,29,0.101297475960768
424,0,63,30,0.0159846683741997
424,0,63,31,0.0399601743231689
424,0,63,32,0.133755820967632
424,0,63,33,0.286375108896289
424,0,63,34,0.0971136574462587
424,0,63,35,0.0917924502305515
424,0,63,36,0.0270930451105746
424,0,63,37,0.0537722258074953
424,0,63,38,0.167027860517709
424,0,63,39,0.24382467673964
424,0,63,40,0.149495485679563
424,0,63,41,0.111265244658476
424,1,63,42,0.19091036768723
424,1,63,43,0.393489472099115
424,1,63,44,0.33808998339483
424,1,63,45,0.295544713003496
424,1,63,46,0.449020412410027
424,1,63,47,0.439054871283318
424,1,63,48,0.585592807367322
424,0,63,49,0.40237979597496
424,0,63,50,0.111643527295314
424,0,63,51,0.33561283013817
424,1,63,52,0.315601726279633
424,1,63,53,0.204965345062352
424,0,63,54,0.437487923928621
424,0,63,55,0.190040798215434
424,0,63,56,0.0965896189913741
424,0,63,57,0.0386211912392379
424,0,63,58,0.0327064631223241
424,0,63,59,0.0328447685090555
424,0,63,60,0.0918562774249083
424,0,63,61,0.108237190604299
424,0,63,62,0.0966642199496417
424,0,63,63,0.133687924002911
424,0,63,64,0.115461179911155
424,0,63,65,0.131023945147309
424,0,63,66,0.0890554275595386
424,0,63,67,0.100565218217175
424,0,63,68,0.0614727789109577
424,0,63,69,0.0597178512425564
424,0,63,70,0.0791904507444782
424,0,63,71,0.0934213471425381
424,0,63,72,0.159444006509786
424,1,63,73,0.272864897995555
424,0,63,74,0.379847363359169
424,0,63,75,0.0345714098396547
424,0,63,76,0.0387667910630044
424,0,63,77,0.0109507401015252
424,0,63,78,0.00439816202851489
424,0,63,79,0.00653013509502833
424,0,63,80,0.0751358178662772
424,0,63,81,0.1761426114686
424,0,63,82,0.0751505807111908
424,0,63,83,0.0462837725210985
424,0,63,84,0.0976182318299433
424,0,63,85,0.258709648034198
424,0,63,86,0.0888029990404315
424,0,63,87,0.0368022084968717
424,0,63,88,0.041045283749359
424,0,63,89,0.161772331590232
424,0,63,90,0.12696159637215
424,0,63,91,0.0988197447582368
424,0,63,92,0.0699955465799163
424,0,64,1,0.0242097869528489
424,0,64,2,0.100622577084502
424,0,64,3,0.0529656575596151
424,0,64,4,0.0317240087963448
424,0,64,5,0.024803341182608
424,0,64,6,0.0109514544903174
424,0,64,7,0.0201091898707705
424,0,64,8,0.0180176843695329
424,0,64,9,0.0355163418457092
424,0,64,10,0.0363312457902831
424,0,64,11,0.0303307224159588
424,0,64,12,0.0306466595319587
424,0,64,13,0.003524460830443
424,0,64,14,0.00934123080720427
424,0,64,15,0.0376847213239088
424,0,64,16,0.118873844907365
424,0,64,17,0.154477983472476
424,0,64,18,0.0782869783778511
424,0,64,19,0.0357267673415935
424,0,64,20,0.0403795559057057
424,0,64,21,0.0215381239783946
424,0,64,22,0.0372779078271441
424,0,64,23,0.10499428175543
424,0,64,24,0.298242846707892
424,0,64,25,0.478727161805205
424,0,64,26,0.26937128744831
424,0,64,27,0.105624311725095
424,0,64,28,0.0877385869295644
424,0,64,29,0.0606590290327644
424,0,64,30,0.0178601552111673
424,0,64,31,0.0501581065144399
424,0,64,32,0.0807622587348141
424,0,64,33,0.0620625608679953
424,0,64,34,0.0545710926656118
424,0,64,35,0.0454681119460911
424,0,64,36,0.0337497859224009
424,0,64,37,0.136765056123885
424,0,64,38,0.182197135471811
424,0,64,39,0.118433257500357
424,0,64,40,0.219487709718907
424,1,64,41,0.304841428111667
424,0,64,42,0.0504517379965718
424,0,64,43,0.0596211170545277
424,0,64,44,0.250742027330182
424,0,64,45,0.102104490567371
424,0,64,46,0.0406841033015674
424,0,64,47,0.211495085097812
424,0,64,48,0.380691776210344
424,0,64,49,0.17999644176794
424,0,64,50,0.0780622902075983
424,0,64,51,0.0204080157388571
424,0,64,52,0.0410446470151108
424,0,64,53,0.168842795541877
424,0,64,54,0.030487551148079
424,0,64,55,0.0110627275981513
424,0,64,56,0.0251632246734406
424,0,64,57,0.130601401868783
424,0,64,58,0.138301448043819
424,0,64,59,0.119399486339792
424,0,64,60,0.0743937501372982
424,0,64,61,0.107695992598749
424,0,64,62,0.0573271505586847
424,0,64,63,0.139671526015629
424,0,64,64,0.0128644685099448
424,0,64,65,0.00564242227117831
424,0,64,66,0.0828736839934259
424,0,64,67,0.0814343447911942
424,0,64,68,0.043431607390052
424,1,64,69,0.0733229056410077
424,1,64,70,0.552980992803626
424,0,64,71,0.416923086451821
424,0,64,72,0.464090646218835
424,0,64,73,0.401787150610109
424,0,64,74,0.217090946200221
424,0,64,75,0.16106348875443
424,0,64,76,0.0793366859656705
424,0,64,77,0.053860908725663
424,0,64,78,0.104304633745607
424,0,64,79,0.305449885042017
424,0,64,80,0.337776933800363
424,0,64,81,0.615848655699798
424,1,64,82,0.635622986254437
424,1,64,83,0.542920388002564
424,1,64,84,0.456115555933535
424,1,64,85,0.499013859874478
424,0,64,86,0.242561204034304
424,0,64,87,0.0190578065919219
424,0,64,88,0.00159089583410336
424,0,64,89,0.0129691259496154
424,0,64,90,0.00934062044544894
424,0,64,91,0.0100818601172642
424,0,64,92,0.0529311408548615
1393,0,52,1,0.0125361880409766
1393,0,52,2,0.0304363510380109
1393,0,52,3,0.0695892625780298
1393,0,52,4,0.0250431869048471
1393,0,52,5,0.0153691121714083
1393,0,52,6,0.00608074048894632
1393,0,52,7,0.0199049566943276
1393,0,52,8,0.0557135394266226
1393,0,52,9,0.077247117075007
1393,0,52,10,0.0385888184438362
1393,0,52,11,0.0384257267983592
1393,0,52,12,0.0773282564612005
1393,0,52,13,0.0370525966130031
1393,0,52,14,0.0572377952593689
1393,0,52,15,0.168841726994698
1393,0,52,16,0.100624298596542
1393,0,52,17,0.108892701688075
1393,0,52,18,0.0309270762250647
1393,0,52,19,0.108920917649075
1393,0,52,20,0.208507260409798
1393,0,52,21,0.240573712949425
1393,0,52,22,0.0749667693657131
1393,0,52,23,0.0278698839362052
1393,0,52,24,0.0543075351744265
1393,0,52,25,0.309262483093278
1393,1,52,26,0.505615254950275
1393,1,52,27,0.547330131852838
1393,0,52,28,0.196692071068295
1393,0,52,29,0.051546421242592
1393,0,52,30,0.0640919915575589
1393,0,52,31,0.0898145237638587
1393,0,52,32,0.0940694646910212
1393,0,52,33,0.0257225688055561
1393,0,52,34,0.0351323232270825
1393,0,52,35,0.185516289192027
1393,0,52,36,0.0570481758722797
1393,0,52,37,0.0238870620181109
1393,0,52,38,0.0540213495102114
1393,0,52,39,0.0535352591630211
1393,0,52,40,0.0453854885002318
1393,0,52,41,0.0658012856026557
1393,0,52,42,0.0166562918029017
1393,0,52,43,0.0137784460755392
1393,0,52,44,0.0229872549681385
1393,0,52,45,0.0507123812316373
1393,0,52,46,0.0916550990715463
1393,0,52,47,0.026380020249451
1393,0,52,48,0.0278869345755461
1393,0,52,49,0.0107231024344004
1393,0,52,50,0.0410670792824021
1393,0,52,51,0.02208085867838
1393,0,52,52,0.0154196442317285
1393,0,52,53,0.0126307189160672
1393,0,52,54,0.0119569104643369
1393,0,52,55,0.0171720960480109
1393,0,52,56,0.0137912768067333
1393,0,52,57,0.00964570900063852
1393,0,52,58,0.0188373154493371
1393,0,52,59,0.037525272478505
1393,0,52,60,0.0290788758890263
1393,0,52,61,0.0439940890719921
1393,0,52,62,0.0623569668192109
1393,0,52,63,0.0808213270669118
1393,0,52,64,0.0521298294267257
1393,0,52,65,0.145603192797271
1393,0,52,66,0.0832273348835148
1393,0,52,67,0.0434977748607662
1393,0,52,68,0.0418731898614375
1393,0,52,69,0.0263413856936277
1393,0,52,70,0.0432163217106152
1393,0,52,71,0.137541492023615
1393,0,52,72,0.0981507622987962
1393,0,52,73,0.14899605961417
1393,0,52,74,0.12383107680998
1393,0,52,75,0.0955055302653613
1393,0,52,76,0.0817823952458032
1393,0,52,77,0.128020014350302
1393,0,52,78,0.100913438426427
1393,0,52,79,0.093304501196845
1393,0,52,80,0.313961652961742
1393,1,52,81,0.610009298864316
1393,0,52,82,0.439626926831767
1393,0,52,83,0.108813908052173
1393,0,52,84,0.105003573088877
1393,0,52,85,0.0550171067084612
1393,0,52,86,0.11232150776727
1393,0,52,87,0.0128954578472337
1393,0,52,88,0.0390926568634534
1393,0,52,89,0.06733952410641
1393,0,52,90,0.0581118377195575
1393,0,52,91,0.117124870112463
1393,0,52,92,0.0787493004600604
1393,1,53,1,0.0846788699351524
1393,0,53,2,0.213596355026852
1393,0,53,3,0.0433687670941426
1393,0,53,4,0.0421124885215593
1393,0,53,5,0.119044470472751
1393,0,53,6,0.105362643087114
