"STAID","Ix","t","l","preds"
420,0,54,41,0.0611127521339723
420,0,54,42,0.0791400268892751
420,0,54,43,0.0778431434768623
420,0,54,44,0.0656955920605784
420,0,54,45,0.0714914025801063
420,0,54,46,0.0725805581767732
420,0,54,47,0.054147722589262
420,0,54,48,0.0725314125429317
420,0,54,49,0.0639333436688659
420,0,54,50,0.0730780923819396
420,0,54,51,0.087959861439274
420,0,54,52,0.0853318944465672
420,0,54,53,0.0994972715467819
420,0,54,54,0.0837092662872531
420,0,54,55,0.109336200342373
420,0,54,56,0.0863403749165675
420,0,54,57,0.0664391986146975
420,0,54,58,0.0576271700239606
420,0,54,59,0.0472117255634131
420,0,54,60,0.0895053749069917
420,0,54,61,0.168233210348528
420,1,54,62,0.155117679555531
420,0,54,63,0.0825663378814998
420,0,54,64,0.0841804873510584
420,0,54,65,0.118880222121991
420,0,54,66,0.120071599469463
420,0,54,67,0.0653250190248438
420,0,54,68,0.0464786458153541
420,0,54,69,0.0378182244436661
420,0,54,70,0.112392094376635
420,0,54,71,0.201237145081998
420,0,54,72,0.131984856363007
420,0,54,73,0.0749380690467838
420,0,54,74,0.0568993390897476
420,0,54,75,0.0838011211499389
420,0,54,76,0.119278285243591
420,0,54,77,0.0856514274393963
420,0,54,78,0.106178142911886
420,0,54,79,0.0950455765463676
420,0,54,80,0.0823275242248724
420,0,54,81,0.0861406078778892
420,0,54,82,0.114148680118399
420,0,54,83,0.110487915391802
420,0,54,84,0.0572761970526053
420,0,54,85,0.0601894901422563
420,0,54,86,0.0786472578454409
420,0,54,87,0.0489512080503519
420,0,54,88,0.0345323769683259
420,0,54,89,0.0539361882523543
420,0,54,90,0.0598611184528948
420,0,54,91,0.0588929400637751
420,0,54,92,0.0640493315128336
420,0,55,1,0.0357854790889407
420,0,55,2,0.0183056622867222
420,0,55,3,0.275568450816563
420,0,55,4,0.121525304796209
420,0,55,5,0.14238221893895
420,0,55,6,0.080703569608535
420,0,55,7,0.0343518842978368
420,0,55,8,0.0704116881296945
420,0,55,9,0.0777441179364456
420,0,55,10,0.129031381425304
420,0,55,11,0.13466523435694
420,1,55,12,0.198302367582356
420,0,55,13,0.203220597499346
420,0,55,14,0.16188282841744
420,0,55,15,0.0746881478519754
420,0,55,16,0.0521291764567665
420,0,55,17,0.057770894864134
420,0,55,18,0.0760236813470301
420,0,55,19,0.0708204636139448
420,0,55,20,0.0956071436008529
420,0,55,21,0.0746520737480013
420,0,55,22,0.070471889909544
420,0,55,23,0.0966209739780189
420,0,55,24,0.119169028189404
420,0,55,25,0.0885638396389034
420,0,55,26,0.0562220273204286
420,0,55,27,0.0751286033941214
420,0,55,28,0.0312605249373551
420,0,55,29,0.0420455486440601
420,0,55,30,0.074166828412798
420,0,55,31,0.0426125222691743
420,0,55,32,0.0179888351252851
420,0,55,33,0.0550107894763278
420,0,55,34,0.0954979178493094
420,0,55,35,0.12780292276701
420,0,55,36,0.0531513768223121
420,0,55,37,0.057645390379087
420,0,55,38,0.0364678492514815
420,0,55,39,0.0252128416230642
420,0,55,40,0.0471226199648832
420,0,55,41,0.0392071705902325
420,0,55,42,0.0578196921433063
420,0,55,43,0.0858799566095552
420,0,55,44,0.0661375847458186
420,0,55,45,0.0795449400924655
420,0,55,46,0.0822987834132677
420,0,55,47,0.0857166143142464
420,0,55,48,0.0920009000321792
420,0,55,49,0.0592036317463496
420,0,55,50,0.0357182951523633
420,0,55,51,0.056264952342747
420,0,55,52,0.0805394526624456
420,0,55,53,0.0895456226440229
420,0,55,54,0.0788157550103678
420,0,55,55,0.0682801223614821
420,0,55,56,0.0565264645770897
420,0,55,57,0.0690956701473052
420,0,55,58,0.0817931391569496
420,0,55,59,0.0533771841809225
420,0,55,60,0.0656380138189855
420,0,55,61,0.073133206814347
420,0,55,62,0.067005121596503
420,0,55,63,0.059897289832046
420,0,55,64,0.043265298411699
420,0,55,65,0.0515247713972752
420,0,55,66,0.0735747813416155
420,0,55,67,0.104742342340883
420,0,55,68,0.0869639084510919
420,0,55,69,0.100742129851046
420,0,55,70,0.0754684921429897
420,0,55,71,0.0744359616985535
420,0,55,72,0.0650748155146334
420,0,55,73,0.0996609528546508
420,0,55,74,0.0526082673816643
420,0,55,75,0.0481980733883597
420,0,55,76,0.0416687228682633
420,0,55,77,0.046816497133953
420,0,55,78,0.0729102215475469
420,0,55,79,0.0787536944675719
420,0,55,80,0.0461106973062258
420,0,55,81,0.0437515949696062
420,0,55,82,0.0467709300837581
420,0,55,83,0.0386539221048176
420,0,55,84,0.0533684268614061
420,0,55,85,0.0675299803003242
420,0,55,86,0.142100630705067
420,0,55,87,0.215097726251252
420,0,55,88,0.181693312916382
420,0,55,89,0.11657627338544
420,0,55,90,0.0595054243859414
420,0,55,91,0.0499142819449676
420,0,55,92,0.0797529336407762
420,0,56,1,0.0686275932480601
420,0,56,2,0.211658774121383
420,0,56,3,0.221181129755489
420,0,56,4,0.30841633209485
420,0,56,5,0.404050724867055
420,0,56,6,0.248213682690748
420,0,56,7,0.187729459070501
420,0,56,8,0.156902834424502
420,0,56,9,0.175219315245243
420,0,56,10,0.0931625145330348
420,0,56,11,0.0468324545440562
420,0,56,12,0.0319109404910265
420,0,56,13,0.0142368981282353
420,0,56,14,0.042163982305311
420,0,56,15,0.0386352988121773
420,0,56,16,0.0576055352531283
420,0,56,17,0.121326501966099
420,0,56,18,0.131482451355441
420,0,56,19,0.110382052807464
420,0,56,20,0.0958314538570722
420,0,56,21,0.114190365616998
420,0,56,22,0.145798379332192
420,0,56,23,0.113139871397962
420,0,56,24,0.078508942364636
420,0,56,25,0.103803429391059
420,0,56,26,0.159081838861057
420,0,56,27,0.173628339061474
420,0,56,28,0.145207404583661
420,0,56,29,0.166340186080025
420,0,56,30,0.200077521850406
420,0,56,31,0.118859270095752
420,0,56,32,0.10563731223911
420,1,56,33,0.18983689575955
420,0,56,34,0.111545769776815
420,0,56,35,0.191827058248436
420,0,56,36,0.162535722583357
420,0,56,37,0.199107201698889
420,0,56,38,0.149089610034611
420,0,56,39,0.132608767752226
420,0,56,40,0.151025170097461
420,0,56,41,0.144290667687627
420,0,56,42,0.138158288154219
420,0,56,43,0.183197483927059
420,0,56,44,0.202463272842238
420,0,56,45,0.186136741106122
420,0,56,46,0.175363904965962
420,0,56,47,0.164411024013793
420,0,56,48,0.249563207071134
420,0,56,49,0.156409311587526
420,0,56,50,0.158170383526746
420,0,56,51,0.168483587934521
420,0,56,52,0.142467028340273
420,0,56,53,0.115031804645854
420,0,56,54,0.067510938418403
420,0,56,55,0.0584019330172213
420,0,56,56,0.150390823894062
420,0,56,57,0.252211949752621
420,0,56,58,0.195595046503455
420,0,56,59,0.0820740051073083
420,0,56,60,0.0624836590277185
420,0,56,61,0.0494771063969286
420,0,56,62,0.0530201697488675
420,0,56,63,0.0953013279356508
420,0,56,64,0.106113202134764
420,0,56,65,0.0985885081497015
420,0,56,66,0.121113500079324
420,0,56,67,0.109091314121944
420,0,56,68,0.0613577517718322
420,0,56,69,0.0743151859815452
420,0,56,70,0.0504228056805025
420,0,56,71,0.0634667670555408
420,0,56,72,0.059409448109341
420,0,56,73,0.0882328406031757
420,0,56,74,0.069641271589051
420,0,56,75,0.0255574618879904
420,0,56,76,0.0324828901056021
420,0,56,77,0.0386042664920139
420,0,56,78,0.0315773979450663
420,0,56,79,0.0456573064454859
420,0,56,80,0.0350307091556387
420,0,56,81,0.0814559485055862
420,0,56,82,0.13508319502697
420,0,56,83,0.108556657436586
420,0,56,84,0.141489515866681
420,0,56,85,0.0546558855927729
420,0,56,86,0.0564327283363267
420,0,56,87,0.153163731244627
420,0,56,88,0.153537414565917
420,0,56,89,0.102827703451225
420,0,56,90,0.146549273993867
420,0,56,91,0.145379695270311
420,0,56,92,0.0719186450808083
420,0,57,1,0.0411345669939431
420,0,57,2,0.120787796929418
420,0,57,3,0.088456165580641
420,0,57,4,0.0532840945860715
420,0,57,5,0.0424980001258886
420,0,57,6,0.0754914396732149
420,0,57,7,0.0846548391103163
420,0,57,8,0.109419952753064
420,0,57,9,0.0907731274633076
420,0,57,10,0.0691999191645055
420,0,57,11,0.0956420688494287
420,0,57,12,0.0768575627783623
420,0,57,13,0.0812582627826919
420,0,57,14,0.0536975508007172
420,0,57,15,0.0284217949717197
420,0,57,16,0.00636315823216447
420,0,57,17,0.0351967511131591
420,0,57,18,0.0402869944616894
420,0,57,19,0.0365577776751106
420,0,57,20,0.0967986164262369
420,0,57,21,0.0943707660008774
420,0,57,22,0.107705977846721
420,0,57,23,0.12828160028896
420,0,57,24,0.0795920629242019
420,0,57,25,0.072074614990105
420,0,57,26,0.051376839948548
420,0,57,27,0.0757237234872617
420,0,57,28,0.140658934101942
420,0,57,29,0.0928270683633866
420,0,57,30,0.0811846224156795
420,0,57,31,0.0962533252216707
420,0,57,32,0.0899871778765614
420,0,57,33,0.106277298341185
420,0,57,34,0.0804510953585815
420,0,57,35,0.0641817547757586
420,0,57,36,0.177048188775715
420,0,57,37,0.161686510568751
420,0,57,38,0.102180884552824
420,0,57,39,0.102068052032592
420,0,57,40,0.230854831041809
420,0,57,41,0.11927790079938
420,0,57,42,0.0565811169992394
420,0,57,43,0.0292868320661553
420,0,57,44,0.0353359605899497
420,0,57,45,0.0599847999865477
420,1,57,46,0.0838003069581968
420,0,57,47,0.0905643356277018
420,0,57,48,0.0862860524422442
420,0,57,49,0.158311699850689
420,0,57,50,0.116321815701876
420,0,57,51,0.0902242044600901
420,0,57,52,0.0532622344326432
420,0,57,53,0.0345353867940927
420,0,57,54,0.07527862148427
420,0,57,55,0.115034417391394
420,0,57,56,0.131158784105918
420,0,57,57,0.09897602292293
420,0,57,58,0.120096729813847
420,0,57,59,0.153538880417734
420,0,57,60,0.121925739944587
420,0,57,61,0.0661200450254178
420,0,57,62,0.0753895148436394
420,0,57,63,0.116069559309814
420,0,57,64,0.188535492387394
420,0,57,65,0.08719293418939
420,0,57,66,0.0674857094127612
420,0,57,67,0.0892968341519339
420,0,57,68,0.132746100673439
420,0,57,69,0.119074143767818
420,0,57,70,0.0970333861064042
420,0,57,71,0.0550691118267943
420,0,57,72,0.058438811495758
420,0,57,73,0.12158990115558
420,0,57,74,0.152100774462481
420,0,57,75,0.151297737940538
420,0,57,76,0.136106786544072
420,0,57,77,0.079326503740078
420,0,57,78,0.0552305175552325
420,0,57,79,0.0620993581061935
420,0,57,80,0.0959133035071107
420,0,57,81,0.0537156346123038
420,0,57,82,0.0609448232402782
420,0,57,83,0.146866430521189
420,0,57,84,0.275481027031443
420,0,57,85,0.225548295667345
420,0,57,86,0.148351808893293
420,0,57,87,0.152646204047251
420,0,57,88,0.173841214943979
420,0,57,89,0.104895876849504
420,0,57,90,0.0757271899970647
420,0,57,91,0.0478947285365319
420,0,57,92,0.0640907555811455
420,0,58,1,0.060028059389675
420,0,58,2,0.0871664535373107
420,0,58,3,0.0793792651824324
420,0,58,4,0.0428563002013867
420,0,58,5,0.134960418230039
420,0,58,6,0.0817352988775247
420,0,58,7,0.104225166549606
420,0,58,8,0.141053332670411
420,0,58,9,0.158439777678261
420,0,58,10,0.129282860226101
420,0,58,11,0.174333709270491
420,0,58,12,0.166909586107163
420,0,58,13,0.139735160535188
420,0,58,14,0.148815199746317
420,0,58,15,0.124126200337517
420,0,58,16,0.150813599660798
420,0,58,17,0.182586384043399
420,1,58,18,0.225581932527532
420,0,58,19,0.185130461100966
420,0,58,20,0.141895046319893
420,0,58,21,0.157470360481135
420,0,58,22,0.157173508546143
420,0,58,23,0.127118147679416
420,0,58,24,0.105523340065411
420,0,58,25,0.0832097165027759
420,0,58,26,0.073516363569464
420,0,58,27,0.0682189867343228
420,0,58,28,0.0831348552786216
420,0,58,29,0.0277661764100357
420,0,58,30,0.0145695238900243
420,0,58,31,0.0225184091744464
420,0,58,32,0.0603706401727761
420,0,58,33,0.13985463143127
420,1,58,34,0.116938871366271
420,0,58,35,0.108890780296709
420,0,58,36,0.0600164578602882
420,0,58,37,0.0632604551636761
420,0,58,38,0.0702331613367178
420,0,58,39,0.0589066776022338
420,0,58,40,0.0747335679177366
420,0,58,41,0.112747309011349
420,0,58,42,0.126096077913321
420,0,58,43,0.109659539466647
420,0,58,44,0.0784823431484483
420,0,58,45,0.069824091335956
420,0,58,46,0.130001165837633
420,0,58,47,0.137593854325256
420,0,58,48,0.0962762557951426
420,0,58,49,0.0542584022646267
420,0,58,50,0.0578586694529905
420,0,58,51,0.061693857959681
420,0,58,52,0.0631212299294471
420,0,58,53,0.0497585669052141
420,0,58,54,0.0799558985444917
420,0,58,55,0.0546515775023569
420,0,58,56,0.099969704721178
420,0,58,57,0.192937352361047
420,0,58,58,0.131863438711028
420,1,58,59,0.131387380262688
420,0,58,60,0.109718936687954
420,0,58,61,0.0550343107185587
420,0,58,62,0.0589348807422133
420,1,58,63,0.12736831959222
420,0,58,64,0.144747980466855
420,0,58,65,0.151319750298883
420,0,58,66,0.104801437364894
420,0,58,67,0.0760669877056206
420,0,58,68,0.0553272507324824
420,0,58,69,0.0432383680834582
420,0,58,70,0.0274545207638188
420,0,58,71,0.0293564408804977
420,0,58,72,0.0472036165710705
420,0,58,73,0.090792171507881
420,0,58,74,0.0928230172282292
420,0,58,75,0.101044676772741
420,0,58,76,0.104852321388231
420,0,58,77,0.0732946471310796
420,0,58,78,0.163632939576227
420,0,58,79,0.129932086532664
420,0,58,80,0.0866024300725928
420,0,58,81,0.0936851198139774
420,1,58,82,0.171828274422588
420,0,58,83,0.162351416376938
420,0,58,84,0.143019177295219
420,0,58,85,0.123006527685539
420,0,58,86,0.0766337506101221
420,0,58,87,0.0811101886724368
420,0,58,88,0.0798215968626779
420,0,58,89,0.0595755940998442
420,0,58,90,0.0901941711953369
420,0,58,91,0.0441943766267801
420,0,58,92,0.0284805904147028
420,0,59,1,0.0391861079433013
420,0,59,2,0.119291137819305
420,0,59,3,0.110919863646295
420,0,59,4,0.0509652984723982
420,0,59,5,0.0344147086485451
420,0,59,6,0.0274906549258275
420,0,59,7,0.0437184170473588
420,0,59,8,0.0409529381312158
420,0,59,9,0.0504674228817351
420,0,59,10,0.0402220088901266
420,0,59,11,0.0276632608637976
420,0,59,12,0.0517834240032354
420,0,59,13,0.0935832363371147
420,0,59,14,0.11694292395934
420,0,59,15,0.0812446811879238
420,0,59,16,0.0842458667207119
420,0,59,17,0.104237227183056
420,0,59,18,0.17543427866093
420,0,59,19,0.1677959479211
420,0,59,20,0.126355276856814
420,0,59,21,0.117658843323511
420,0,59,22,0.175027095141293
420,0,59,23,0.153486522369286
420,0,59,24,0.105302507784633
420,0,59,25,0.124697017519617
420,0,59,26,0.102792851970843
420,0,59,27,0.0802737100671962
420,0,59,28,0.0537726528417457
420,0,59,29,0.0552737491887842
420,0,59,30,0.0858113114220661
420,0,59,31,0.0817840274180749
420,0,59,32,0.0564098681589503
420,0,59,33,0.0522920843110914
420,0,59,34,0.0574913233135537
420,0,59,35,0.0493083853778512
420,0,59,36,0.0710743276463655
420,0,59,37,0.0791209700331461
420,0,59,38,0.0797427122100397
420,0,59,39,0.0705783977537109
420,0,59,40,0.0795092188404058
420,0,59,41,0.0621051899303343
420,0,59,42,0.0443381512819227
420,0,59,43,0.0641728272786574
420,0,59,44,0.0965023382099266
420,0,59,45,0.0710727097453668
420,0,59,46,0.0657893660120271
420,0,59,47,0.0746097331826207
420,0,59,48,0.0827468731166623
420,0,59,49,0.0483876567464811
420,0,59,50,0.0462951323631043
420,0,59,51,0.0712489761139117
420,0,59,52,0.0987944982310692
420,0,59,53,0.089352810423047
420,0,59,54,0.0807554643081451
420,0,59,55,0.0487054865837815
420,0,59,56,0.0532637849563516
420,0,59,57,0.0970724681518092
420,0,59,58,0.105613125654525
420,0,59,59,0.137843959378512
420,0,59,60,0.0865458896540823
420,0,59,61,0.0788237984978882
420,0,59,62,0.103147888278382
420,1,59,63,0.17112222940402
420,0,59,64,0.185215275384464
420,0,59,65,0.202529797691254
420,1,59,66,0.163630822666509
420,0,59,67,0.178073952740167
420,0,59,68,0.108106312332631
420,0,59,69,0.0556957568147981
420,0,59,70,0.0695726526830017
420,0,59,71,0.0850822179910576
420,0,59,72,0.128616203906773
420,0,59,73,0.148234786281642
420,0,59,74,0.068457572071181
420,0,59,75,0.038997975566498
420,0,59,76,0.064712473295197
420,0,59,77,0.0828715927309735
420,0,59,78,0.0703336096808439
420,0,59,79,0.0441546761904925
420,0,59,80,0.0514804582387684
420,0,59,81,0.0739892703513306
420,0,59,82,0.11660257315653
420,0,59,83,0.109794022318411
420,0,59,84,0.111607811526734
420,0,59,85,0.122315111386402
420,0,59,86,0.113344930480581
420,0,59,87,0.161592087762543
420,0,59,88,0.151451151318269
420,0,59,89,0.124385106892871
420,0,59,90,0.0689534050974994
420,0,59,91,0.0793730374007711
420,0,59,92,0.0724220299304005
420,0,60,1,0.133817684663957
420,0,60,2,0.304130881679526
420,0,60,3,0.210745642968734
420,0,60,4,0.0669987319934138
420,0,60,5,0.0390401054845192
420,0,60,6,0.102658541565178
420,0,60,7,0.0218851893964071
420,0,60,8,0.0464003730245782
420,0,60,9,0.050157831626262
420,0,60,10,0.0666409967114946
420,0,60,11,0.0184151037764187
420,0,60,12,0.0430719888138405
420,0,60,13,0.0532062040742368
420,0,60,14,0.0683564802596539
420,0,60,15,0.0486263412009829
420,0,60,16,0.08066623087399
420,0,60,17,0.0580535294253991
420,0,60,18,0.075511129682793
420,0,60,19,0.0352275948387836
420,0,60,20,0.0297506390038448
420,0,60,21,0.0492978273546782
420,0,60,22,0.100585885563042
420,0,60,23,0.103659711010191
420,0,60,24,0.0751119593664876
420,0,60,25,0.0573323701898432
420,0,60,26,0.084032358003686
420,0,60,27,0.114615512808953
420,0,60,28,0.170444170311482
420,0,60,29,0.25153449951369
420,0,60,30,0.216486788010262
420,0,60,31,0.139007676424827
420,0,60,32,0.087814791767476
420,0,60,33,0.0845196587260293
420,0,60,34,0.080405696525995
420,0,60,35,0.0806684714625539
420,0,60,36,0.0742654330273592
420,0,60,37,0.0566047319539226
420,0,60,38,0.0612670632466979
420,0,60,39,0.0809587679863332
420,0,60,40,0.123265036327548
420,0,60,41,0.200638789865292
420,0,60,42,0.22693341312544
420,0,60,43,0.187322588113759
420,0,60,44,0.0959137894927543
420,0,60,45,0.0445034794094042
420,0,60,46,0.0529505924048512
420,0,60,47,0.0544400973605627
420,0,60,48,0.0528837792987605
420,0,60,49,0.109762901506022
420,0,60,50,0.11322606201381
420,0,60,51,0.0819869875323977
420,0,60,52,0.14279219380628
420,0,60,53,0.219291376535064
420,0,60,54,0.240745603165226
420,0,60,55,0.141976652941951
420,0,60,56,0.0663094948564608
420,0,60,57,0.0430459213580187
420,0,60,58,0.0534217661558012
420,0,60,59,0.0834360769004808
420,0,60,60,0.0493672321795679
420,0,60,61,0.0618749483703175
420,0,60,62,0.0783142850439083
420,0,60,63,0.0563712662148511
420,0,60,64,0.105031693904285
420,0,60,65,0.123901445044517
420,0,60,66,0.0863683372892718
420,0,60,67,0.0845226829699741
420,0,60,68,0.0993569818328076
420,0,60,69,0.0976616668709756
420,0,60,70,0.126139396100467
420,0,60,71,0.0537229616729437
420,0,60,72,0.0437021401212245
420,0,60,73,0.0442109728235822
420,0,60,74,0.0611325667678173
420,0,60,75,0.0900225610702162
420,0,60,76,0.113022418443859
420,0,60,77,0.132162547466276
420,0,60,78,0.150068868379494
420,0,60,79,0.0628120323862685
420,0,60,80,0.0282309319679156
420,0,60,81,0.0287692546626336
420,0,60,82,0.0558136901618458
420,1,60,83,0.0584155482091666
420,1,60,84,0.11487223539822
420,0,60,85,0.112157514248643
420,0,60,86,0.0973960674293573
420,0,60,87,0.147984404689553
420,0,60,88,0.0683742652100577
420,0,60,89,0.0673681073971013
420,0,60,90,0.137763729141671
420,0,60,91,0.11552220290956
420,0,60,92,0.0861885643229221
420,0,61,1,0.0729061691071901
420,0,61,2,0.0699955748203193
420,0,61,3,0.0989125349668521
420,0,61,4,0.0956470563094037
420,0,61,5,0.0565024632169793
420,0,61,6,0.0706688477245552
420,0,61,7,0.0307179184670322
420,0,61,8,0.0344417000377136
420,0,61,9,0.102423723335868
420,0,61,10,0.1849502884086
420,0,61,11,0.0816242907282646
420,0,61,12,0.0297793335594249
420,0,61,13,0.0196138998627973
420,0,61,14,0.0350320402492727
420,0,61,15,0.0442637746384928
420,0,61,16,0.0382924967279356
420,0,61,17,0.0254169205636193
420,0,61,18,0.0533030191894142
420,0,61,19,0.0596419773889001
420,0,61,20,0.100582259581664
420,0,61,21,0.139641854984796
420,0,61,22,0.147405037052409
420,0,61,23,0.189106119911783
420,0,61,24,0.171114586447236
420,0,61,25,0.100158559287685
420,0,61,26,0.123585314432594
420,0,61,27,0.105819743275644
420,0,61,28,0.0979664876342691
420,0,61,29,0.117080162355308
420,0,61,30,0.105522113648493
420,0,61,31,0.108090852764632
420,0,61,32,0.05798939410089
420,0,61,33,0.0500666905008635
420,0,61,34,0.133755709334462
420,0,61,35,0.236372424084902
420,0,61,36,0.152385107994209
420,0,61,37,0.1712281510791
420,0,61,38,0.0999637238142146
420,0,61,39,0.0730287471427833
420,0,61,40,0.0710879996335994
420,0,61,41,0.0759922117537872
420,0,61,42,0.0844707042622128
420,0,61,43,0.0435533656112631
420,0,61,44,0.0659445257398395
420,0,61,45,0.0612155453501313
420,0,61,46,0.0762175468473496
420,0,61,47,0.0721156741769204
420,1,61,48,0.0691003937347818
420,0,61,49,0.122582233832814
420,0,61,50,0.0704156367519781
420,0,61,51,0.0987487422642906
420,0,61,52,0.10032916967695
420,0,61,53,0.0739404313014416
420,0,61,54,0.071421414975867
420,0,61,55,0.0821534769105183
420,0,61,56,0.0780399539938749
420,0,61,57,0.135423536623464
420,0,61,58,0.0806196134469183
420,0,61,59,0.0639162422550712
420,0,61,60,0.128228285933458
420,0,61,61,0.152598262474003
420,0,61,62,0.0962597615360815
420,0,61,63,0.0542746681128144
420,0,61,64,0.0581954848408296
420,0,61,65,0.0419863192292497
420,0,61,66,0.0753315284498962
420,0,61,67,0.136136233876927
420,0,61,68,0.175745765838886
420,0,61,69,0.119876618978953
420,0,61,70,0.0902463043961281
420,0,61,71,0.0779054680117414
420,0,61,72,0.056695598483419
420,0,61,73,0.0873761751013071
420,0,61,74,0.038326402462273
420,0,61,75,0.0549861984865824
420,0,61,76,0.0406904907419126
420,0,61,77,0.0531599290808414
420,0,61,78,0.0457228128153614
420,0,61,79,0.0691767704189604
420,0,61,80,0.172537462272788
420,0,61,81,0.116054362404213
420,0,61,82,0.062488400270793
420,0,61,83,0.0623330961466895
420,0,61,84,0.0637033573552756
420,0,61,85,0.0871567603933678
420,0,61,86,0.247333449506778
420,0,61,87,0.17321068035441
420,0,61,88,0.197799307646178
420,0,61,89,0.0728270523945182
420,0,61,90,0.024318965825908
420,0,61,91,0.0400584159837882
420,0,61,92,0.0468382144202772
420,0,62,1,0.0348697112242244
420,0,62,2,0.0457289854672409
420,0,62,3,0.0474373048749872
420,0,62,4,0.089826651327112
420,0,62,5,0.0832659008501659
420,0,62,6,0.121945879902327
420,0,62,7,0.140996954657036
420,0,62,8,0.0823002126364118
420,0,62,9,0.0786163455193257
420,0,62,10,0.0923318541163305
420,0,62,11,0.110166285833277
420,0,62,12,0.170130982280327
420,0,62,13,0.12219418716434
420,0,62,14,0.126698525401077
420,0,62,15,0.152799580756648
420,0,62,16,0.200291877734298
420,0,62,17,0.0979861273770845
420,0,62,18,0.0675754148206087
420,0,62,19,0.110662853191089
420,0,62,20,0.102198590529858
420,0,62,21,0.0277178058760244
420,0,62,22,0.0317932557006374
420,0,62,23,0.0533308929811156
420,0,62,24,0.0423118163940105
420,0,62,25,0.0571596273396116
420,0,62,26,0.0846659436640717
420,0,62,27,0.0589140147980631
420,0,62,28,0.0511384505665958
420,0,62,29,0.0521515021827441
420,0,62,30,0.065159907932312
420,0,62,31,0.0583610811164887
420,0,62,32,0.0882712250123096
420,0,62,33,0.0590169984512412
420,0,62,34,0.089687857936003
420,0,62,35,0.102629238655504
420,0,62,36,0.0572159331887576
420,0,62,37,0.0363554665678083
420,0,62,38,0.0423365495887447
420,0,62,39,0.0723433959644844
420,0,62,40,0.0951922257722334
420,0,62,41,0.0915180084315508
420,0,62,42,0.0675156410125737
420,0,62,43,0.0369462269538991
420,0,62,44,0.0414371721635411
420,0,62,45,0.0753093722744426
420,0,62,46,0.0760323017093202
420,0,62,47,0.110512577987398
420,0,62,48,0.0862565994432706
420,0,62,49,0.0513903964910931
420,0,62,50,0.0766583833470622
420,0,62,51,0.0811403412334955
420,0,62,52,0.12440192240314
420,0,62,53,0.113048449365064
420,0,62,54,0.0836405341970295
420,0,62,55,0.0407659433832986
420,0,62,56,0.0438846823531074
420,0,62,57,0.0494898591212778
420,0,62,58,0.0700825577249752
420,0,62,59,0.0920530968731662
420,0,62,60,0.0524408752879997
420,0,62,61,0.0377917769058382
420,0,62,62,0.0382089222918547
420,0,62,63,0.0443000099686103
420,0,62,64,0.0712958931747255
420,0,62,65,0.0877433640554156
420,0,62,66,0.129993364639232
420,0,62,67,0.128512151359355
420,0,62,68,0.0489911622748316
420,0,62,69,0.0409172163446258
420,0,62,70,0.043341312705316
420,0,62,71,0.0704496342985974
420,0,62,72,0.0810789364714261
420,0,62,73,0.0535756411238727
420,0,62,74,0.0623409281707137
420,0,62,75,0.123206279737991
420,0,62,76,0.112375591471967
420,0,62,77,0.0735211001349191
420,0,62,78,0.0704723867237445
420,0,62,79,0.0759049411300478
420,0,62,80,0.0714051286395261
420,0,62,81,0.0706911574883024
420,0,62,82,0.101886486745422
420,0,62,83,0.0755976107555062
420,0,62,84,0.0774351500437057
420,0,62,85,0.102956483598688
420,0,62,86,0.0661020367300857
420,0,62,87,0.0716967003537563
420,0,62,88,0.126961674390133
420,0,62,89,0.0705610703042986
420,0,62,90,0.0550474670061936
420,0,62,91,0.0559625854630103
420,0,62,92,0.048653385645387
420,0,63,1,0.0634475909599407
420,0,63,2,0.0604801174576982
420,0,63,3,0.0681755565396223
420,0,63,4,0.0719398614857047
420,0,63,5,0.0830873568934784
420,0,63,6,0.0665429669941203
420,0,63,7,0.10275739560758
420,0,63,8,0.149163422992034
420,0,63,9,0.0837445331343056
420,0,63,10,0.168497841325229
420,0,63,11,0.196589127286158
420,0,63,12,0.15537599507261
420,0,63,13,0.133924881238062
420,0,63,14,0.152152583320678
420,0,63,15,0.10876502209209
420,0,63,16,0.192174176614809
420,0,63,17,0.17067791386815
420,0,63,18,0.170656371731385
420,0,63,19,0.0638076423858291
420,0,63,20,0.0287851584527024
420,0,63,21,0.0338206753909072
420,0,63,22,0.0322800889512992
420,0,63,23,0.0489005649962656
420,0,63,24,0.0509300275233148
420,0,63,25,0.0301158202198866
420,0,63,26,0.0353963284490157
420,0,63,27,0.0654129965110044
420,0,63,28,0.109257065440893
420,0,63,29,0.101803454860673
420,0,63,30,0.0599806405155588
420,0,63,31,0.0794480677199288
420,0,63,32,0.0778769550385809
420,0,63,33,0.108150940222248
420,0,63,34,0.0780192559757262
420,0,63,35,0.0753033383658935
420,0,63,36,0.0724595259245507
420,0,63,37,0.0683039636397715
420,0,63,38,0.161040724894264
420,1,63,39,0.164361240606955
420,0,63,40,0.118248835129259
420,0,63,41,0.109936703761551
420,0,63,42,0.145630017061557
420,0,63,43,0.205650887002853
420,1,63,44,0.17677437114908
420,1,63,45,0.197296829973429
420,0,63,46,0.19656820359537
420,0,63,47,0.219070765999592
420,0,63,48,0.176201197734081
420,0,63,49,0.105342063329346
420,0,63,50,0.097863465583429
420,0,63,51,0.124193131336451
420,0,63,52,0.167326300621635
420,0,63,53,0.111954957234525
420,0,63,54,0.163056028415175
420,0,63,55,0.123202608612124
