"STAID","Ix","t","l","preds"
1393,0,64,83,0.476707080446756
1393,1,64,84,0.456551749584126
1393,0,64,85,0.493235141861074
1393,0,64,86,0.189554465483451
1393,0,64,87,0.0212077795450848
1393,0,64,88,0.00435269710893166
1393,0,64,89,0.0203119796221462
1393,0,64,90,0.0243780747574407
1393,0,64,91,0.0237063472464546
1393,0,64,92,0.0653632054316422
1394,0,52,1,0.0402555843159275
1394,0,52,2,0.181971325136924
1394,0,52,3,0.131298858344926
1394,0,52,4,0.0303832967516275
1394,0,52,5,0.010953087731262
1394,0,52,6,0.00375231007868844
1394,0,52,7,0.0110808799924937
1394,0,52,8,0.0443876418915622
1394,0,52,9,0.0452314934834141
1394,0,52,10,0.033648381295526
1394,0,52,11,0.0357138103602556
1394,0,52,12,0.0446570332500146
1394,0,52,13,0.0280458274465776
1394,0,52,14,0.0521626503213231
1394,0,52,15,0.145781464678539
1394,0,52,16,0.0685786227131317
1394,0,52,17,0.0455182708068184
1394,0,52,18,0.0192593873130977
1394,0,52,19,0.109730146360239
1394,0,52,20,0.289553496259049
1394,0,52,21,0.193447639012173
1394,0,52,22,0.0300362794444096
1394,0,52,23,0.0199069421846539
1394,0,52,24,0.0593885613824176
1394,1,52,25,0.406432235213579
1394,1,52,26,0.496518125475754
1394,0,52,27,0.254699460824379
1394,0,52,28,0.0348887591994604
1394,0,52,29,0.021725741984082
1394,0,52,30,0.0485748185909409
1394,0,52,31,0.0994514647317367
1394,0,52,32,0.0550367884862597
1394,0,52,33,0.0185682614356153
1394,0,52,34,0.0507190611165602
1394,0,52,35,0.109032485694284
1394,0,52,36,0.0255595596763827
1394,0,52,37,0.00892896321178516
1394,0,52,38,0.028546609738664
1394,0,52,39,0.0307235659756302
1394,0,52,40,0.0186437738802371
1394,0,52,41,0.0175317750487078
1394,0,52,42,0.00539145299800126
1394,0,52,43,0.00832133245375738
1394,0,52,44,0.0389442609483176
1394,0,52,45,0.10693079224331
1394,0,52,46,0.147541780844839
1394,0,52,47,0.0212352226505308
1394,0,52,48,0.036904449599372
1394,0,52,49,0.015629182387446
1394,0,52,50,0.09791300315432
1394,0,52,51,0.0371570243642811
1394,0,52,52,0.0194473504099697
1394,0,52,53,0.0153571456559853
1394,0,52,54,0.0196014327597878
1394,0,52,55,0.0458642765246642
1394,0,52,56,0.0531321486090549
1394,0,52,57,0.0335295547961397
1394,0,52,58,0.0428195934247819
1394,0,52,59,0.0590108403691855
1394,0,52,60,0.0362799325515438
1394,0,52,61,0.0486751273920121
1394,0,52,62,0.0577392701948066
1394,0,52,63,0.0800078366385708
1394,0,52,64,0.0443634502890787
1394,0,52,65,0.129600025042969
1394,0,52,66,0.0557040696643435
1394,0,52,67,0.0111018943835462
1394,0,52,68,0.0137466145889603
1394,0,52,69,0.0298973479933874
1394,0,52,70,0.104403419699849
1394,0,52,71,0.23290075215805
1394,0,52,72,0.147890894628326
1394,0,52,73,0.144049656715625
1394,0,52,74,0.103295533558828
1394,0,52,75,0.0733177711373565
1394,0,52,76,0.074406894669036
1394,0,52,77,0.146359690844215
1394,0,52,78,0.0596957886165826
1394,0,52,79,0.0331623371950037
1394,0,52,80,0.182137266916955
1394,0,52,81,0.43394703305972
1394,0,52,82,0.18915652148811
1394,0,52,83,0.033978338553885
1394,0,52,84,0.0298731174654393
1394,0,52,85,0.0266883844795781
1394,0,52,86,0.0294278034956417
1394,0,52,87,0.00269692109910475
1394,0,52,88,0.0284613769122856
1394,0,52,89,0.0840614130359813
1394,0,52,90,0.0340508202199438
1394,0,52,91,0.0473514741280221
1394,0,52,92,0.0227711858606791
1394,1,53,1,0.0293682740650713
1394,0,53,2,0.0710312458245791
1394,0,53,3,0.0162931509469382
1394,0,53,4,0.0345165383067676
1394,0,53,5,0.137334647932255
1394,0,53,6,0.048420831975997
1394,0,53,7,0.0099089535583007
1394,0,53,8,0.00343110558868945
1394,0,53,9,0.0345145099668736
1394,0,53,10,0.0227448986592119
1394,0,53,11,0.00553226926366098
1394,0,53,12,0.00352197537607467
1394,0,53,13,0.0373025170976252
1394,0,53,14,0.103839445586755
1394,0,53,15,0.0601135318843446
1394,0,53,16,0.0313689036075286
1394,0,53,17,0.0379022656027202
1394,0,53,18,0.0112089462847108
1394,0,53,19,0.0104220407708265
1394,0,53,20,0.00899762992693407
1394,0,53,21,0.00658027658337049
1394,0,53,22,0.0195598703673507
1394,0,53,23,0.0520005782529849
1394,0,53,24,0.136244875359461
1394,0,53,25,0.2068297645726
1394,1,53,26,0.311602097989677
1394,0,53,27,0.288654679548244
1394,0,53,28,0.102343157812653
1394,0,53,29,0.0106710730655436
1394,0,53,30,0.00341381588866066
1394,0,53,31,0.00828092375714649
1394,0,53,32,0.0306735960411956
1394,0,53,33,0.0704345267586061
1394,0,53,34,0.0212877977825761
1394,0,53,35,0.00568697997713226
1394,0,53,36,0.0105409224636002
1394,0,53,37,0.00593931497371646
1394,0,53,38,0.00838556541285974
1394,0,53,39,0.0191715083296101
1394,0,53,40,0.0127023399677924
1394,0,53,41,0.0155083133426191
1394,0,53,42,0.0610480511675645
1394,0,53,43,0.115505319495849
1394,0,53,44,0.00952625510143315
1394,0,53,45,0.024425461523749
1394,0,53,46,0.124295464472046
1394,0,53,47,0.38998577276857
1394,0,53,48,0.459423889874842
1394,0,53,49,0.0848018550676063
1394,0,53,50,0.0401607168321426
1394,0,53,51,0.0535001746535421
1394,0,53,52,0.152300094539499
1394,0,53,53,0.0844102894123782
1394,0,53,54,0.0919419290734227
1394,0,53,55,0.173996786763673
1394,0,53,56,0.127517027727935
1394,0,53,57,0.072517181391202
1394,0,53,58,0.0218627596635146
1394,0,53,59,0.0370742909474342
1394,0,53,60,0.0549019920596441
1394,0,53,61,0.0894742886691755
1394,0,53,62,0.0607435567633813
1394,0,53,63,0.015475586102362
1394,0,53,64,0.021290827581354
1394,0,53,65,0.0186023388157446
1394,0,53,66,0.00454424474316638
1394,0,53,67,0.0259414933737737
1394,0,53,68,0.051647735465944
1394,0,53,69,0.073437748158147
1394,0,53,70,0.0779819628830787
1394,0,53,71,0.23513645060202
1394,0,53,72,0.135942589736753
1394,0,53,73,0.0225914930546363
1394,0,53,74,0.0334141576930204
1394,0,53,75,0.0428774436879766
1394,0,53,76,0.0168661197840139
1394,0,53,77,0.0223769667299872
1394,0,53,78,0.121016436307886
1394,0,53,79,0.124304654742437
1394,0,53,80,0.185957039196691
1394,0,53,81,0.107671886911768
1394,0,53,82,0.123115250344975
1394,0,53,83,0.0670944997648731
1394,0,53,84,0.0513526223269189
1394,0,53,85,0.0218469987568987
1394,0,53,86,0.0115766532575828
1394,0,53,87,0.0680917341717879
1394,0,53,88,0.300721405850027
1394,0,53,89,0.0427565509084574
1394,0,53,90,0.0385350674600803
1394,0,53,91,0.00954237169793492
1394,0,53,92,0.0279477239816107
1394,0,54,1,0.13753571323863
1394,0,54,2,0.22877023521294
1394,0,54,3,0.194154569384404
1394,0,54,4,0.118012678140859
1394,0,54,5,0.0705494716952318
1394,0,54,6,0.0267644281696392
1394,0,54,7,0.00402850498441325
1394,0,54,8,0.00266344218840339
1394,0,54,9,0.00922633544480561
1394,0,54,10,0.0787220029564409
1394,0,54,11,0.125874742299754
1394,0,54,12,0.282224971007757
1394,0,54,13,0.0431274275485159
1394,0,54,14,0.0473372098924359
1394,0,54,15,0.0539788835838936
1394,0,54,16,0.131313091626023
1394,0,54,17,0.00630136836810047
1394,0,54,18,0.000912358387421763
1394,0,54,19,0.00411754207188009
1394,0,54,20,0.0215289956122161
1394,0,54,21,0.0214398820286466
1394,0,54,22,0.112012956187535
1394,0,54,23,0.0476127742416325
1394,0,54,24,0.0450134771825346
1394,0,54,25,0.0844063816795425
1394,0,54,26,0.0719177808377244
1394,0,54,27,0.0560615919953693
1394,0,54,28,0.0804582817332565
1394,0,54,29,0.245737161930245
1394,1,54,30,0.213479894502386
1394,0,54,31,0.0771866292610559
1394,0,54,32,0.0582289531672102
1394,0,54,33,0.062043018418786
1394,0,54,34,0.219302427486967
1394,1,54,35,0.409788990169381
1394,1,54,36,0.364706528954693
1394,1,54,37,0.331453465834399
1394,1,54,38,0.298270132725171
1394,0,54,39,0.21753903093565
1394,0,54,40,0.0697009117984932
1394,0,54,41,0.0457136825413975
1394,0,54,42,0.0966461105225668
1394,0,54,43,0.0590549340968208
1394,0,54,44,0.0630392903833662
1394,0,54,45,0.0775184625670827
1394,0,54,46,0.0669436405561569
1394,0,54,47,0.051375808140629
1394,0,54,48,0.0631224785431495
1394,0,54,49,0.0561710936789442
1394,0,54,50,0.047101179184634
1394,0,54,51,0.0880112868619009
1394,0,54,52,0.0829313472966172
1394,0,54,53,0.033354034327845
1394,0,54,54,0.0723952476141033
1394,0,54,55,0.0795909566628127
1394,0,54,56,0.0243451027647551
1394,0,54,57,0.00673656795744896
1394,0,54,58,0.00482980999493447
1394,0,54,59,0.0235210544295521
1394,0,54,60,0.113906792000649
1394,0,54,61,0.227376815497143
1394,0,54,62,0.104284329909391
1394,0,54,63,0.0307821505537682
1394,0,54,64,0.0180022243285338
1394,0,54,65,0.120620695087901
1394,0,54,66,0.0565514953281243
1394,0,54,67,0.0217608264179726
1394,0,54,68,0.00387724311560679
1394,0,54,69,0.0164484881711011
1394,0,54,70,0.253914237835214
1394,0,54,71,0.343181152394426
1394,0,54,72,0.214345806991982
1394,0,54,73,0.0794013170620438
1394,0,54,74,0.0447210450379192
1394,0,54,75,0.0921688014419123
1394,0,54,76,0.155725808617498
1394,0,54,77,0.0965062789279786
1394,0,54,78,0.106069590557615
1394,0,54,79,0.147126239678438
1394,0,54,80,0.102562535052748
1394,1,54,81,0.14811985232289
1394,0,54,82,0.21600603251138
1394,0,54,83,0.0807993672472272
1394,0,54,84,0.0990233795911156
1394,0,54,85,0.0389256829616026
1394,0,54,86,0.0362958161380413
1394,0,54,87,0.0287897867721332
1394,0,54,88,0.0346431961429003
1394,0,54,89,0.0444338426709519
1394,0,54,90,0.0548235587411829
1394,0,54,91,0.0758847616996158
1394,0,54,92,0.119444080883011
1394,0,55,1,0.041162038576216
1394,0,55,2,0.0293458271709152
1394,0,55,3,0.430729757502675
1394,0,55,4,0.0386850736002519
1394,0,55,5,0.0928969601630852
1394,0,55,6,0.0216680016534437
1394,0,55,7,0.0049553161601529
1394,0,55,8,0.0127851607486701
1394,0,55,9,0.0228221891118905
1394,0,55,10,0.0293785276110881
1394,0,55,11,0.0864847555203973
1394,1,55,12,0.308712527915497
1394,0,55,13,0.241650790796392
1394,0,55,14,0.141508094428683
1394,0,55,15,0.0763490687835783
1394,0,55,16,0.0581508722177565
1394,0,55,17,0.0723885738185849
1394,0,55,18,0.104870614515641
1394,0,55,19,0.0829199476712688
1394,0,55,20,0.0381237821146165
1394,0,55,21,0.0370859139414812
1394,0,55,22,0.0392991173528545
1394,0,55,23,0.0572937595732194
1394,0,55,24,0.0401848510832159
1394,0,55,25,0.0370499200549241
1394,0,55,26,0.0200303799470946
1394,0,55,27,0.0436439936934835
1394,0,55,28,0.00725064913299101
1394,0,55,29,0.00637056599328611
1394,0,55,30,0.0675967818171624
1394,0,55,31,0.0104340951620291
1394,0,55,32,0.00247463219018459
1394,0,55,33,0.0476211112679183
1394,0,55,34,0.0471801990726008
1394,0,55,35,0.10955615117853
1394,0,55,36,0.0115955510154035
1394,0,55,37,0.0113960945523065
1394,0,55,38,0.0196708586898857
1394,0,55,39,0.022899893240828
1394,0,55,40,0.0255260401952049
1394,0,55,41,0.0554424392496521
1394,0,55,42,0.0540385638837032
1394,0,55,43,0.116701631344339
1394,0,55,44,0.0747733956961855
1394,0,55,45,0.102630412347902
1394,0,55,46,0.116730299748389
1394,0,55,47,0.0982881475176171
1394,0,55,48,0.0209572381757892
1394,0,55,49,0.00322618259096505
1394,0,55,50,0.00332238605492549
1394,0,55,51,0.0454138354044943
1394,0,55,52,0.0845994044799828
1394,0,55,53,0.068623069635417
1394,0,55,54,0.0448931578672772
1394,0,55,55,0.0296783799143575
1394,0,55,56,0.044081068222055
1394,0,55,57,0.0774618228078863
1394,0,55,58,0.0538158418560796
1394,0,55,59,0.0260652337631236
1394,0,55,60,0.0694394372447317
1394,0,55,61,0.0503286614352425
1394,0,55,62,0.0338479071865573
1394,0,55,63,0.00801698708482265
1394,0,55,64,0.0128655908265571
1394,0,55,65,0.0236450049655138
1394,0,55,66,0.0578169708269342
1394,0,55,67,0.11446827730091
1394,0,55,68,0.0853012384571648
1394,0,55,69,0.0605356805331809
1394,0,55,70,0.0237252146559365
1394,0,55,71,0.0159185707540469
1394,0,55,72,0.0433823324325359
1394,0,55,73,0.0420204377280311
1394,0,55,74,0.00759512951163285
1394,0,55,75,0.0288132141974256
1394,0,55,76,0.0297336864209957
1394,0,55,77,0.0536238038657933
1394,1,55,78,0.0884024174109849
1394,0,55,79,0.0345853483093774
1394,0,55,80,0.0164901365504481
1394,0,55,81,0.0184645971657322
1394,0,55,82,0.0199356109683883
1394,0,55,83,0.0171509085200142
1394,0,55,84,0.0305851472292849
1394,0,55,85,0.060033713358054
1394,0,55,86,0.200631123507502
1394,0,55,87,0.119286758649626
1394,0,55,88,0.212211924636346
1394,0,55,89,0.1316283417571
1394,0,55,90,0.0349396339985418
1394,0,55,91,0.0310102990999988
1394,0,55,92,0.0650110234397913
1394,0,56,1,0.207274474298893
1394,0,56,2,0.222188775066537
1394,0,56,3,0.374264766205329
1394,0,56,4,0.588787398666689
1394,0,56,5,0.506913816689681
1394,0,56,6,0.296485114843461
1394,1,56,7,0.344036269484463
1394,0,56,8,0.136885025939763
1394,0,56,9,0.140489012859779
1394,0,56,10,0.0287520073228611
1394,0,56,11,0.0112677433767943
1394,0,56,12,0.0022287068975879
1394,0,56,13,0.00120085287326914
1394,0,56,14,0.00236825671589117
1394,0,56,15,0.0177886292184988
1394,0,56,16,0.0499531258575492
1394,0,56,17,0.185052211062578
1394,0,56,18,0.268572779847778
1394,0,56,19,0.141004912552596
1394,0,56,20,0.222905492935461
1394,1,56,21,0.233340884520643
1394,0,56,22,0.177598468710228
1394,0,56,23,0.0839667061068406
1394,0,56,24,0.100732963998812
1394,0,56,25,0.139714033032538
1394,0,56,26,0.239545652538284
1394,0,56,27,0.216237508872374
1394,0,56,28,0.208525576409472
1394,1,56,29,0.285397872638701
1394,0,56,30,0.224696608065447
1394,0,56,31,0.0920409452129108
1394,0,56,32,0.0429696555756138
1394,0,56,33,0.124776845128694
1394,0,56,34,0.064190252336637
1394,0,56,35,0.108104570960857
1394,0,56,36,0.15910725309563
1394,0,56,37,0.237566994484368
1394,0,56,38,0.0745196301917563
1394,1,56,39,0.20095355679774
1394,0,56,40,0.268310359188897
1394,0,56,41,0.123612297631817
1394,0,56,42,0.18063540304232
1394,0,56,43,0.318280898283208
1394,0,56,44,0.405246844535041
1394,0,56,45,0.27127070273604
1394,0,56,46,0.256620277118551
1394,0,56,47,0.242034612976534
1394,0,56,48,0.212176718216579
1394,0,56,49,0.0865919987849851
1394,0,56,50,0.197689956170386
1394,0,56,51,0.274021671815462
1394,0,56,52,0.129681965456425
1394,0,56,53,0.0919101731314961
1394,0,56,54,0.0247811467403972
1394,0,56,55,0.018537740484468
1394,0,56,56,0.154681531890982
1394,0,56,57,0.149965552174741
1394,0,56,58,0.186409310048852
1394,0,56,59,0.0550115978812283
1394,0,56,60,0.0196629543908833
1394,0,56,61,0.00871951571583215
1394,0,56,62,0.0244470532740251
1394,0,56,63,0.100879088417527
1394,0,56,64,0.0795586214080308
1394,0,56,65,0.0516640991085285
1394,0,56,66,0.0885245394478184
1394,0,56,67,0.0677299898855258
1394,0,56,68,0.0235813122976162
1394,0,56,69,0.021650988335803
1394,0,56,70,0.0537030896672078
1394,0,56,71,0.0563867162131821
1394,0,56,72,0.0351777744215858
1394,0,56,73,0.0532241372369136
1394,0,56,74,0.0120123403857056
1394,0,56,75,0.00702443035936057
1394,0,56,76,0.00979483630774587
1394,0,56,77,0.0112619109049457
1394,0,56,78,0.0124616530647519
1394,0,56,79,0.0247532091645649
1394,0,56,80,0.0417941459050957
1394,0,56,81,0.184012168756848
1394,0,56,82,0.200269241538609
1394,0,56,83,0.0693536929690243
1394,0,56,84,0.0184864567514904
1394,0,56,85,0.00411283217335478
1394,0,56,86,0.0572238335826742
1394,0,56,87,0.131925590730678
1394,0,56,88,0.0498884495128121
1394,0,56,89,0.0897014030976903
1394,0,56,90,0.154920677801992
1394,0,56,91,0.0910770965255503
1394,0,56,92,0.0200071830719226
1394,0,57,1,0.00935175631171869
1394,0,57,2,0.0734688371059463
1394,0,57,3,0.0342158809185491
1394,0,57,4,0.0265878747909892
1394,0,57,5,0.0284686099490231
1394,0,57,6,0.0543996805620272
1394,0,57,7,0.0816206860962443
1394,0,57,8,0.154660367238206
1394,0,57,9,0.0662550222017076
1394,0,57,10,0.0242267614396253
1394,0,57,11,0.0455270721172
1394,0,57,12,0.0522621307499446
1394,0,57,13,0.0310680766219474
1394,0,57,14,0.0092620381082664
1394,0,57,15,0.000756952083095264
1394,0,57,16,0.000306784442939606
1394,0,57,17,0.0142111045634921
1394,0,57,18,0.0295284790402427
1394,0,57,19,0.106149498113168
1394,0,57,20,0.199999882058857
1394,0,57,21,0.171601999388522
1394,0,57,22,0.115535615837072
1394,0,57,23,0.0697567715085902
1394,0,57,24,0.0237099882330233
1394,0,57,25,0.0260854492221108
1394,0,57,26,0.0276563257386926
1394,0,57,27,0.200010924323608
1394,0,57,28,0.189925245301312
1394,0,57,29,0.0876843618463901
1394,0,57,30,0.0470933319660554
1394,0,57,31,0.130920594499271
1394,0,57,32,0.0959683378113671
1394,0,57,33,0.130789893318002
1394,0,57,34,0.0825416275067611
1394,0,57,35,0.0588443607281318
1394,0,57,36,0.240601034082127
1394,0,57,37,0.214601913331881
1394,0,57,38,0.118481776210373
1394,0,57,39,0.151108751911978
1394,0,57,40,0.281725635548858
1394,0,57,41,0.0714003900156098
1394,0,57,42,0.0113765840301715
1394,0,57,43,0.0157702003289415
1394,0,57,44,0.0610545817920141
1394,0,57,45,0.113442239042145
1394,0,57,46,0.147646590772771
1394,0,57,47,0.139833278804122
1394,1,57,48,0.133806249968515
1394,0,57,49,0.143794484750259
1394,0,57,50,0.0739406273447622
1394,0,57,51,0.0470758305779648
1394,0,57,52,0.0115775563739047
1394,0,57,53,0.0450365197625259
1394,0,57,54,0.143875188735704
1394,0,57,55,0.165930695097833
1394,0,57,56,0.159745548340483
1394,0,57,57,0.163184358666904
1394,0,57,58,0.179850464753575
1394,0,57,59,0.230061128284868
1394,0,57,60,0.1626638195073
1394,0,57,61,0.043898759654088
1394,0,57,62,0.0693887130712171
1394,0,57,63,0.235074834126753
1394,0,57,64,0.245386575055169
1394,0,57,65,0.0553705856178045
1394,0,57,66,0.0556798188787376
1394,0,57,67,0.209780659860241
1394,0,57,68,0.394581432827669
1394,0,57,69,0.285304350467793
1394,0,57,70,0.0659711583865359
1394,0,57,71,0.0396465242625495
1394,0,57,72,0.089930935448983
1394,0,57,73,0.332574887516411
1394,0,57,74,0.288524885886815
1394,0,57,75,0.235490512178498
1394,0,57,76,0.139643023946519
1394,0,57,77,0.063814087870298
1394,0,57,78,0.0269532104549918
1394,0,57,79,0.02503912005708
1394,0,57,80,0.0537106679416059
1394,0,57,81,0.0265558918623229
1394,0,57,82,0.0509877732291106
1394,1,57,83,0.46719110822824
1394,0,57,84,0.540415757119089
1394,0,57,85,0.222619191867728
1394,0,57,86,0.0965201942358571
1394,0,57,87,0.0854571596161086
1394,0,57,88,0.21649092575878
1394,0,57,89,0.115442159161406
1394,0,57,90,0.0561568057170806
1394,0,57,91,0.0690278419572223
1394,0,57,92,0.103901797316134
1394,0,58,1,0.108783340773622
1394,0,58,2,0.0724193149275891
1394,0,58,3,0.026371057720092
1394,0,58,4,0.00903687525464917
1394,0,58,5,0.0855066887016247
1394,0,58,6,0.0358007106372078
1394,0,58,7,0.126120183043976
1394,0,58,8,0.226621808794257
1394,0,58,9,0.034795876193947
1394,0,58,10,0.15472834700796
1394,0,58,11,0.221862704768911
1394,0,58,12,0.148505575022223
1394,0,58,13,0.0847987469926858
1394,0,58,14,0.0922731663831466
1394,0,58,15,0.202011246197603
1394,0,58,16,0.254804786237413
1394,0,58,17,0.381740434657026
1394,1,58,18,0.386320672197747
1394,0,58,19,0.317827207070161
1394,0,58,20,0.165380228623229
1394,0,58,21,0.202726341912184
1394,0,58,22,0.187827262086139
1394,0,58,23,0.215608999758626
1394,0,58,24,0.0619662681286971
1394,0,58,25,0.027709670412661
1394,0,58,26,0.0341088867155106
1394,0,58,27,0.0118754199589414
1394,0,58,28,0.00288451263754696
1394,0,58,29,0.0025927889117971
1394,0,58,30,0.00208911017072865
1394,0,58,31,0.0130082542250963
1394,0,58,32,0.1940704382394
1394,1,58,33,0.301115779922823
1394,1,58,34,0.136784027659342
1394,0,58,35,0.0449388764720131
1394,0,58,36,0.0224765422648413
1394,0,58,37,0.0400989543926224
1394,0,58,38,0.052018560118329
1394,0,58,39,0.0253592281167426
1394,0,58,40,0.0309778368556218
1394,0,58,41,0.140686290468505
1394,0,58,42,0.205977160146688
1394,0,58,43,0.163941044684705
1394,0,58,44,0.0874338302311529
1394,0,58,45,0.112150035272537
1394,0,58,46,0.274976225466551
1394,0,58,47,0.168846510457372
1394,0,58,48,0.0773845037476276
1394,0,58,49,0.016615719486554
1394,0,58,50,0.0140690734638181
1394,0,58,51,0.0272436209461921
1394,0,58,52,0.0323869275328312
1394,0,58,53,0.0478695067146867
1394,0,58,54,0.0427533059934053
1394,0,58,55,0.0768357336863122
1394,0,58,56,0.132568703501074
1394,0,58,57,0.2143732422932
1394,0,58,58,0.157367759359301
1394,0,58,59,0.275907063044794
1394,0,58,60,0.0468333701816401
1394,0,58,61,0.0100343724792401
1394,0,58,62,0.0133538842664739
1394,0,58,63,0.13130210828865
1394,0,58,64,0.127770462251781
1394,0,58,65,0.208619832043243
1394,0,58,66,0.0567675381450661
1394,0,58,67,0.0479369312186188
1394,0,58,68,0.0275835753709937
1394,0,58,69,0.00908340687227937
1394,0,58,70,0.00752391524079189
1394,0,58,71,0.0225499644919307
1394,0,58,72,0.0995972504825919
1394,0,58,73,0.179302251936761
1394,0,58,74,0.119364420464436
1394,0,58,75,0.148184964817363
1394,0,58,76,0.0727484205454614
1394,0,58,77,0.0713637322616632
1394,0,58,78,0.209956437555519
1394,0,58,79,0.101014868167659
1394,0,58,80,0.0545097988384788
1394,0,58,81,0.152327344765964
1394,1,58,82,0.373984284010594
1394,0,58,83,0.269125617483882
1394,0,58,84,0.188355691551349
1394,0,58,85,0.100144110071801
1394,0,58,86,0.0905100170122139
1394,0,58,87,0.0559521313266776
1394,0,58,88,0.0175843458357592
1394,0,58,89,0.0172462354411755
1394,0,58,90,0.0359759172958713
1394,0,58,91,0.0198859130582289
1394,0,58,92,0.00710945024438037
1394,0,59,1,0.0241847524740351
1394,0,59,2,0.0968836082638038
1394,0,59,3,0.0644566911252839
1394,0,59,4,0.00117380261428481
1394,0,59,5,0.00362707952742831
1394,0,59,6,0.0110045138287665
1394,0,59,7,0.0391285823708289
1394,0,59,8,0.00306891965124987
1394,0,59,9,0.00560226095419574
1394,0,59,10,0.00414122568566862
1394,0,59,11,0.00368625706196593
1394,0,59,12,0.0228616177182773
1394,0,59,13,0.0584185832207161
1394,0,59,14,0.245797061522104
1394,0,59,15,0.0856890429434993
1394,0,59,16,0.0993307696002501
1394,0,59,17,0.192409225353681
1394,0,59,18,0.40711671484701
1394,0,59,19,0.338780280359345
1394,0,59,20,0.274741863029862
1394,0,59,21,0.114748933918469
1394,0,59,22,0.182801453516717
1394,1,59,23,0.323939890933341
1394,1,59,24,0.188781979893627
1394,0,59,25,0.113438858298166
1394,0,59,26,0.114065918504463
1394,0,59,27,0.0389282727114256
1394,0,59,28,0.0111992002982659
1394,0,59,29,0.017748570635152
1394,0,59,30,0.018924092609304
1394,0,59,31,0.0161509087460281
1394,0,59,32,0.013620107543631
1394,0,59,33,0.0296983035943813
1394,0,59,34,0.0205523779583278
1394,0,59,35,0.0285257455036784
1394,0,59,36,0.0682545938674795
1394,0,59,37,0.0814256302781353
1394,0,59,38,0.0577632195387937
1394,0,59,39,0.0439771692085106
1394,0,59,40,0.0609034686912005
1394,0,59,41,0.0250609547353974
1394,0,59,42,0.0388713661189302
1394,0,59,43,0.0658288773000133
1394,0,59,44,0.073595403694564
1394,0,59,45,0.0492064015154238
1394,0,59,46,0.0271101085621031
1394,0,59,47,0.0811867878536922
1394,0,59,48,0.0422669855419757
1394,0,59,49,0.0205878213157784
1394,0,59,50,0.0154082846434685
1394,0,59,51,0.032552903591826
1394,0,59,52,0.0534529457329393
1394,0,59,53,0.0960112209995906
1394,0,59,54,0.0493047537292394
1394,0,59,55,0.0270474885952232
1394,0,59,56,0.0344525861865162
1394,0,59,57,0.0440341777162095
1394,0,59,58,0.0425697674474741
1394,0,59,59,0.109160390675165
1394,0,59,60,0.0728379896235147
1394,0,59,61,0.0470738131521019
1394,0,59,62,0.107829797882361
1394,1,59,63,0.286695584620289
1394,1,59,64,0.448778273759127
1394,0,59,65,0.397746631632626
1394,0,59,66,0.399588287393603
1394,0,59,67,0.404617893235822
1394,0,59,68,0.0568425522766538
1394,0,59,69,0.0344678181704058
1394,0,59,70,0.018837550961306
1394,0,59,71,0.0959479856356292
1394,0,59,72,0.169203134012059
1394,0,59,73,0.207435269987987
1394,0,59,74,0.0210582348631648
1394,0,59,75,0.0357357886865707
1394,0,59,76,0.103555452170078
1394,0,59,77,0.141287785736913
1394,0,59,78,0.0474473918575159
1394,0,59,79,0.0502206002349951
1394,0,59,80,0.0786635473059779
1394,0,59,81,0.134374449717354
1394,0,59,82,0.187309157228606
1394,0,59,83,0.168436505142282
1394,0,59,84,0.149069908013597
1394,0,59,85,0.0952999328246325
1394,0,59,86,0.0692392212379156
1394,0,59,87,0.161118678531043
1394,0,59,88,0.266178726782486
1394,0,59,89,0.107159021273782
1394,0,59,90,0.0503059412972309
1394,0,59,91,0.0598378030820884
1394,0,59,92,0.0920499042987869
1394,0,60,1,0.505602839649817
1394,0,60,2,0.376949295876896
1394,0,60,3,0.14922595363292
1394,0,60,4,0.0124564418751509
1394,0,60,5,0.00130942220104454
1394,0,60,6,0.00928631794914122
1394,0,60,7,0.00121748266775934
1394,0,60,8,0.0125966053264749
1394,0,60,9,0.0111107930344706
1394,0,60,10,0.00802094882757804
1394,0,60,11,0.00189026141081595
1394,0,60,12,0.0105337695596199
1394,0,60,13,0.00995143953290547
1394,0,60,14,0.00769332231468838
1394,0,60,15,0.0202649153731404
1394,0,60,16,0.0521025579338522
1394,0,60,17,0.0209833201077158
1394,0,60,18,0.0168837911962409
1394,0,60,19,0.00571222747187301
1394,0,60,20,0.00727331918845344
1394,0,60,21,0.0132359313479192
1394,0,60,22,0.0599376319115776
1394,0,60,23,0.0329026312800716
1394,0,60,24,0.0145043518383173
1394,0,60,25,0.012838819301887
1394,0,60,26,0.0250823470495034
1394,0,60,27,0.0331689714540847
1394,0,60,28,0.107794922439853
1394,0,60,29,0.248136477754294
1394,0,60,30,0.227687294850319
1394,0,60,31,0.0974378908669088
1394,0,60,32,0.0606169473192924
1394,0,60,33,0.0687885381294944
1394,0,60,34,0.0470717213696494
1394,0,60,35,0.0549252659969814
1394,0,60,36,0.0286506637462735
1394,0,60,37,0.0221769862064126
1394,0,60,38,0.0266252660832341
1394,0,60,39,0.0408284060095866
1394,0,60,40,0.139752407279937
1394,0,60,41,0.317341851062855
1394,0,60,42,0.425019231673257
1394,0,60,43,0.149520432329163
1394,0,60,44,0.0552833975593815
1394,0,60,45,0.0305417244884612
1394,0,60,46,0.0592931212722456
1394,0,60,47,0.0291877582197856
